Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Paris_1_256-random-11.scen,16,No,0,0,0,Yes,1.44,2921.75,4
Paris_1_256-random-11.scen,17,No,0,0,0,Yes,1.44,2997.58,4
Paris_1_256-random-11.scen,18,No,0,0,0,Yes,1.52,3157.43,5
Paris_1_256-random-11.scen,19,No,0,0,0,Yes,1.63,3365.98,5
Paris_1_256-random-11.scen,20,No,0,0,0,Yes,1.64,3448.06,5
Paris_1_256-random-11.scen,21,No,0,0,0,Yes,1.71,3622.26,5
Paris_1_256-random-11.scen,22,No,0,0,0,Yes,1.85,3823.87,6
Paris_1_256-random-11.scen,23,No,0,0,0,Yes,1.88,3972.15,6
Paris_1_256-random-11.scen,24,No,0,0,0,Yes,1.95,4178.62,6
Paris_1_256-random-11.scen,25,No,0,0,0,Yes,2.07,4376.65,6
Paris_1_256-random-11.scen,26,No,0,0,0,Yes,2.15,4562.19,6
Paris_1_256-random-11.scen,27,No,0,0,0,Yes,2.17,4649.97,6
Paris_1_256-random-11.scen,28,No,0,0,0,Yes,2.16,4674.12,6
Paris_1_256-random-11.scen,29,No,0,0,0,Yes,2.63,4859.47,10
Paris_1_256-random-11.scen,30,No,0,0,0,Yes,2.76,4935.82,11
Paris_1_256-random-11.scen,31,No,0,0,0,Yes,2.80,5135.33,10
Paris_1_256-random-11.scen,32,No,0,0,0,Yes,2.83,5323.41,10
Paris_1_256-random-11.scen,33,No,0,0,0,Yes,3.11,5599.93,11
Paris_1_256-random-11.scen,34,No,0,0,0,Yes,3.04,5692.74,10
Paris_1_256-random-11.scen,35,No,0,0,0,Yes,3.22,5822.51,11
Paris_1_256-random-11.scen,36,No,0,0,0,Yes,3.12,5945.25,10
Paris_1_256-random-11.scen,37,No,0,0,0,Yes,3.37,6194.85,10
Paris_1_256-random-11.scen,38,No,0,0,0,Yes,3.43,6340.73,10
Paris_1_256-random-11.scen,39,No,0,0,0,Yes,3.53,6582.68,10
Paris_1_256-random-11.scen,40,No,0,0,0,Yes,3.57,6656.28,10
Paris_1_256-random-11.scen,41,No,0,0,0,Yes,3.65,6742.29,10
Paris_1_256-random-11.scen,42,No,0,0,0,Yes,3.90,6852.92,11
Paris_1_256-random-11.scen,43,No,0,0,0,Yes,3.76,6993.73,10
Paris_1_256-random-11.scen,44,No,0,0,0,Yes,3.95,7266.74,10
Paris_1_256-random-11.scen,45,No,0,0,0,Yes,4.45,7452.84,11
Paris_1_256-random-11.scen,46,No,0,0,0,Yes,4.59,7635.37,11
Paris_1_256-random-11.scen,47,No,0,0,0,Yes,4.76,7766.53,11
Paris_1_256-random-11.scen,48,No,0,0,0,Yes,5.15,7840.26,12
Paris_1_256-random-11.scen,49,No,0,0,0,Yes,4.90,7953.73,11
Paris_1_256-random-11.scen,50,No,0,0,0,Yes,5.45,8188.07,12
Paris_1_256-random-11.scen,51,No,0,0,0,Yes,5.64,8442.55,12
Paris_1_256-random-11.scen,52,No,0,0,0,Yes,5.85,8668.80,12
Paris_1_256-random-11.scen,53,No,0,0,0,Yes,5.99,8869.46,12
Paris_1_256-random-11.scen,54,No,0,0,0,Yes,6.13,8963.96,12
Paris_1_256-random-11.scen,55,No,0,0,0,Yes,6.54,9093.04,13
Paris_1_256-random-11.scen,56,No,0,0,0,Yes,6.38,9305.69,12
Paris_1_256-random-11.scen,57,No,0,0,0,Yes,6.49,9422.40,12
Paris_1_256-random-11.scen,58,No,0,0,0,Yes,6.69,9615.64,12
Paris_1_256-random-11.scen,59,No,0,0,0,Yes,6.79,9743.14,12
Paris_1_256-random-11.scen,60,No,0,0,0,Yes,6.96,9871.54,12
Paris_1_256-random-11.scen,61,No,0,0,0,Yes,6.96,9952.03,12
Paris_1_256-random-11.scen,62,No,0,0,0,Yes,7.69,10172.83,13
Paris_1_256-random-11.scen,63,No,0,0,0,Yes,7.53,10359.58,12
Paris_1_256-random-11.scen,64,No,0,0,0,Yes,8.12,10508.63,13
Paris_1_256-random-11.scen,65,No,0,0,0,Yes,7.80,10669.29,12
Paris_1_256-random-11.scen,66,No,0,0,0,Yes,8.07,10788.51,12
Paris_1_256-random-11.scen,67,No,0,0,0,Yes,18.61,10904.05,37
Paris_1_256-random-11.scen,68,No,0,0,0,Yes,19.68,11067.33,38
Paris_1_256-random-11.scen,69,No,0,0,0,Yes,19.22,11082.99,37
Paris_1_256-random-11.scen,70,No,0,0,0,Yes,19.86,11325.51,37
Paris_1_256-random-11.scen,71,No,0,0,0,Yes,21.26,11513.19,38
Paris_1_256-random-11.scen,72,No,0,0,0,No,30.25,0.00,21
Paris_1_256-random-12.scen,1,Yes,0.00,42.97,1,Yes,0.00,42.97,1
Paris_1_256-random-12.scen,2,Yes,0.05,188.95,1,Yes,0.03,188.95,1
Paris_1_256-random-12.scen,3,Yes,0.11,354.30,1,Yes,0.04,354.30,1
Paris_1_256-random-12.scen,4,Yes,0.17,544.22,1,Yes,0.05,544.22,1
Paris_1_256-random-12.scen,5,Yes,0.18,618.81,1,Yes,0.06,618.81,1
Paris_1_256-random-12.scen,6,Yes,0.19,773.94,1,Yes,0.08,773.94,1
Paris_1_256-random-12.scen,7,Yes,0.24,1021.36,1,Yes,0.10,1021.36,1
Paris_1_256-random-12.scen,8,Yes,0.28,1230.10,1,Yes,0.12,1230.10,1
Paris_1_256-random-12.scen,9,Yes,0.31,1333.67,1,Yes,0.12,1333.67,1
Paris_1_256-random-12.scen,10,No,30.39,0.00,21,No,30.33,0.00,105
Paris_1_256-random-13.scen,1,Yes,0.01,226.71,1,Yes,0.02,226.71,1
Paris_1_256-random-13.scen,2,Yes,0.01,261.37,1,Yes,0.02,261.37,1
Paris_1_256-random-13.scen,3,Yes,0.04,382.66,1,Yes,0.03,382.66,1
Paris_1_256-random-13.scen,4,Yes,0.09,624.67,1,Yes,0.06,624.67,1
Paris_1_256-random-13.scen,5,Yes,0.30,992.06,1,Yes,0.28,992.06,1
Paris_1_256-random-13.scen,6,Yes,0.36,1143.50,1,Yes,0.30,1143.50,1
Paris_1_256-random-13.scen,7,Yes,0.41,1346.99,1,Yes,0.32,1346.99,1
Paris_1_256-random-13.scen,8,Yes,0.45,1429.45,1,Yes,0.34,1429.45,1
Paris_1_256-random-13.scen,9,Yes,0.41,1575.24,1,Yes,0.35,1575.24,1
Paris_1_256-random-13.scen,10,Yes,0.41,1696.50,1,Yes,0.36,1696.50,1
Paris_1_256-random-13.scen,11,Yes,0.49,1966.00,1,Yes,0.44,1966.00,1
Paris_1_256-random-13.scen,12,Yes,0.48,1998.73,1,Yes,0.44,1998.73,1
Paris_1_256-random-13.scen,13,Yes,0.49,2061.16,1,Yes,0.44,2061.16,1
Paris_1_256-random-13.scen,14,Yes,0.50,2132.10,1,Yes,0.45,2132.10,1
Paris_1_256-random-13.scen,15,Yes,0.50,2267.99,1,Yes,0.46,2267.99,1
Paris_1_256-random-13.scen,16,Yes,0.50,2325.28,1,Yes,0.47,2325.28,1
Paris_1_256-random-13.scen,17,Yes,0.56,2459.16,1,Yes,0.48,2459.16,1
Paris_1_256-random-13.scen,18,Yes,0.53,2500.96,1,Yes,0.49,2500.96,1
Paris_1_256-random-13.scen,19,Yes,0.62,2795.48,1,Yes,0.60,2795.48,1
Paris_1_256-random-13.scen,20,Yes,0.65,2978.94,1,Yes,0.62,2978.94,1
Paris_1_256-random-13.scen,21,Yes,0.66,3089.91,1,Yes,0.63,3089.91,1
Paris_1_256-random-13.scen,22,Yes,0.66,3151.75,1,Yes,0.66,3151.75,1
Paris_1_256-random-13.scen,23,Yes,0.67,3204.84,1,Yes,0.64,3204.84,1
Paris_1_256-random-13.scen,24,Yes,0.69,3336.45,1,Yes,0.66,3336.45,1
Paris_1_256-random-13.scen,25,Yes,0.77,3453.06,1,Yes,0.69,3453.06,1
Paris_1_256-random-13.scen,26,No,53.42,0.00,16,No,30.04,0.00,726
Paris_1_256-random-14.scen,1,Yes,0.00,32.14,1,Yes,0.00,32.14,1
Paris_1_256-random-14.scen,2,Yes,0.00,177.91,1,Yes,0.01,177.91,1
Paris_1_256-random-14.scen,3,Yes,0.02,288.48,1,Yes,0.01,288.48,1
Paris_1_256-random-14.scen,4,Yes,0.05,426.23,1,Yes,0.03,426.23,1
Paris_1_256-random-14.scen,5,Yes,0.10,613.97,1,Yes,0.04,613.97,1
Paris_1_256-random-14.scen,6,Yes,0.18,915.87,1,Yes,0.16,915.87,1
Paris_1_256-random-14.scen,7,Yes,0.41,1189.77,1,Yes,0.26,1189.77,1
Paris_1_256-random-14.scen,8,Yes,0.47,1430.41,1,Yes,0.29,1430.41,1
Paris_1_256-random-14.scen,9,Yes,0.50,1521.15,1,Yes,0.30,1521.15,1
Paris_1_256-random-14.scen,10,Yes,0.51,1590.51,1,Yes,0.31,1590.51,1
Paris_1_256-random-14.scen,11,Yes,0.56,1768.92,1,Yes,0.35,1768.92,1
Paris_1_256-random-14.scen,12,Yes,0.59,1877.44,1,Yes,0.36,1877.44,1
Paris_1_256-random-14.scen,13,Yes,0.63,2014.47,1,Yes,0.39,2014.47,1
Paris_1_256-random-14.scen,14,Yes,0.64,2167.04,1,Yes,0.42,2167.04,1
Paris_1_256-random-14.scen,15,Yes,0.69,2407.50,1,Yes,0.46,2407.50,1
Paris_1_256-random-14.scen,16,Yes,0.74,2606.42,1,Yes,0.48,2606.42,1
Paris_1_256-random-14.scen,17,Yes,0.74,2700.99,1,Yes,0.48,2700.99,1
Paris_1_256-random-14.scen,18,Yes,0.76,2803.98,1,Yes,0.50,2803.98,1
Paris_1_256-random-14.scen,19,Yes,0.78,2931.50,1,Yes,0.51,2931.50,1
Paris_1_256-random-14.scen,20,Yes,0.80,3192.91,1,Yes,0.53,3192.91,1
Paris_1_256-random-14.scen,21,Yes,9.22,3312.41,2,Yes,0.55,3312.41,1
Paris_1_256-random-14.scen,22,No,39.14,0.00,2,Yes,0.56,3415.81,1
Paris_1_256-random-14.scen,23,No,0,0,0,Yes,0.61,3640.00,1
Paris_1_256-random-14.scen,24,No,0,0,0,Yes,0.62,3723.37,1
Paris_1_256-random-14.scen,25,No,0,0,0,Yes,0.65,3898.75,1
Paris_1_256-random-14.scen,26,No,0,0,0,Yes,0.67,4029.70,1
Paris_1_256-random-14.scen,27,No,0,0,0,Yes,0.70,4168.38,1
Paris_1_256-random-14.scen,28,No,0,0,0,Yes,0.69,4193.46,1
Paris_1_256-random-14.scen,29,No,0,0,0,Yes,0.71,4275.40,1
Paris_1_256-random-14.scen,30,No,0,0,0,Yes,0.72,4352.24,1
Paris_1_256-random-14.scen,31,No,0,0,0,Yes,0.77,4571.80,1
Paris_1_256-random-14.scen,32,No,0,0,0,Yes,0.83,4740.93,1
Paris_1_256-random-14.scen,33,No,0,0,0,Yes,0.82,4849.52,1
Paris_1_256-random-14.scen,34,No,0,0,0,Yes,0.84,4971.36,1
Paris_1_256-random-14.scen,35,No,0,0,0,Yes,0.89,5172.54,1
Paris_1_256-random-14.scen,36,No,0,0,0,Yes,0.91,5302.47,1
Paris_1_256-random-14.scen,37,No,0,0,0,Yes,0.93,5444.09,1
Paris_1_256-random-14.scen,38,No,0,0,0,Yes,0.94,5601.40,1
Paris_1_256-random-14.scen,39,No,0,0,0,Yes,1.00,5797.98,1
Paris_1_256-random-14.scen,40,No,0,0,0,Yes,1.02,5923.78,1
Paris_1_256-random-14.scen,41,No,0,0,0,Yes,1.18,6066.68,2
Paris_1_256-random-14.scen,42,No,0,0,0,Yes,1.22,6272.40,2
Paris_1_256-random-14.scen,43,No,0,0,0,Yes,1.26,6356.58,2
Paris_1_256-random-14.scen,44,No,0,0,0,Yes,1.25,6399.24,2
Paris_1_256-random-14.scen,45,No,0,0,0,Yes,1.36,6592.78,2
Paris_1_256-random-14.scen,46,No,0,0,0,Yes,1.39,6765.49,2
Paris_1_256-random-14.scen,47,No,0,0,0,Yes,1.44,6877.64,2
Paris_1_256-random-14.scen,48,No,0,0,0,Yes,1.43,6930.69,2
Paris_1_256-random-14.scen,49,No,0,0,0,Yes,1.43,6940.34,2
Paris_1_256-random-14.scen,50,No,0,0,0,Yes,1.47,6999.46,2
Paris_1_256-random-14.scen,51,No,0,0,0,Yes,1.94,7332.73,2
Paris_1_256-random-14.scen,52,No,0,0,0,Yes,1.95,7473.52,2
Paris_1_256-random-14.scen,53,No,0,0,0,Yes,2.00,7614.48,2
Paris_1_256-random-14.scen,54,No,0,0,0,Yes,2.05,7810.18,2
Paris_1_256-random-14.scen,55,No,0,0,0,Yes,2.11,7953.48,2
Paris_1_256-random-14.scen,56,No,0,0,0,Yes,2.12,8074.47,2
Paris_1_256-random-14.scen,57,No,0,0,0,Yes,2.13,8159.55,2
Paris_1_256-random-14.scen,58,No,0,0,0,Yes,2.18,8300.49,2
Paris_1_256-random-14.scen,59,No,0,0,0,Yes,2.22,8399.82,2
Paris_1_256-random-14.scen,60,No,0,0,0,Yes,2.24,8438.93,2
Paris_1_256-random-14.scen,61,No,0,0,0,Yes,2.23,8561.78,2
Paris_1_256-random-14.scen,62,No,0,0,0,Yes,2.24,8701.54,2
Paris_1_256-random-14.scen,63,No,0,0,0,Yes,2.28,8789.23,2
Paris_1_256-random-14.scen,64,No,0,0,0,Yes,2.34,8983.80,2
Paris_1_256-random-14.scen,65,No,0,0,0,Yes,2.77,9221.90,3
Paris_1_256-random-14.scen,66,No,0,0,0,Yes,2.96,9608.75,3
Paris_1_256-random-14.scen,67,No,0,0,0,Yes,3.02,9693.96,4
Paris_1_256-random-14.scen,68,No,0,0,0,Yes,3.05,9710.03,4
Paris_1_256-random-14.scen,69,No,0,0,0,Yes,3.21,9915.03,4
Paris_1_256-random-14.scen,70,No,0,0,0,Yes,3.35,10112.92,4
Paris_1_256-random-14.scen,71,No,0,0,0,Yes,3.40,10366.83,4
Paris_1_256-random-14.scen,72,No,0,0,0,Yes,3.48,10442.67,4
Paris_1_256-random-14.scen,73,No,0,0,0,Yes,3.48,10568.07,4
Paris_1_256-random-14.scen,74,No,0,0,0,Yes,3.59,10730.40,4
Paris_1_256-random-14.scen,75,No,0,0,0,Yes,3.64,10851.47,4
Paris_1_256-random-14.scen,76,No,0,0,0,Yes,3.77,11062.79,4
Paris_1_256-random-14.scen,77,No,0,0,0,Yes,4.30,11418.42,4
Paris_1_256-random-14.scen,78,No,0,0,0,Yes,6.85,11556.50,9
Paris_1_256-random-14.scen,79,No,0,0,0,Yes,7.04,11736.24,9
Paris_1_256-random-14.scen,80,No,0,0,0,Yes,7.11,11867.44,9
Paris_1_256-random-14.scen,81,No,0,0,0,Yes,7.17,11934.72,9
Paris_1_256-random-14.scen,82,No,0,0,0,Yes,11.46,12035.95,14
Paris_1_256-random-14.scen,83,No,0,0,0,Yes,11.65,12167.86,14
Paris_1_256-random-14.scen,84,No,0,0,0,Yes,12.18,12456.85,14
Paris_1_256-random-14.scen,85,No,0,0,0,Yes,12.28,12606.13,14
Paris_1_256-random-14.scen,86,No,0,0,0,Yes,12.66,12836.05,14
Paris_1_256-random-14.scen,87,No,0,0,0,Yes,13.03,13069.24,14
Paris_1_256-random-14.scen,88,No,0,0,0,Yes,14.37,13388.97,14
Paris_1_256-random-14.scen,89,No,0,0,0,Yes,14.19,13399.04,14
Paris_1_256-random-14.scen,90,No,0,0,0,Yes,21.42,13565.72,22
Paris_1_256-random-14.scen,91,No,0,0,0,Yes,21.97,13714.40,22
Paris_1_256-random-14.scen,92,No,0,0,0,Yes,22.48,13880.44,22
Paris_1_256-random-14.scen,93,No,0,0,0,Yes,22.72,14053.47,22
Paris_1_256-random-14.scen,94,No,0,0,0,Yes,23.04,14134.83,22
Paris_1_256-random-14.scen,95,No,0,0,0,Yes,23.29,14215.57,22
Paris_1_256-random-14.scen,96,No,0,0,0,Yes,23.64,14364.46,22
Paris_1_256-random-14.scen,97,No,0,0,0,Yes,23.65,14412.33,22
Paris_1_256-random-14.scen,98,No,0,0,0,Yes,28.44,14547.49,26
Paris_1_256-random-14.scen,99,No,0,0,0,No,30.92,0.00,30
Paris_1_256-random-15.scen,1,Yes,0.02,172.79,1,Yes,0.02,172.79,1
Paris_1_256-random-15.scen,2,Yes,0.13,441.03,1,Yes,0.07,441.03,1
Paris_1_256-random-15.scen,3,Yes,0.30,805.68,1,Yes,0.25,805.68,1
Paris_1_256-random-15.scen,4,Yes,0.35,1091.35,1,Yes,0.35,1091.35,1
Paris_1_256-random-15.scen,5,Yes,0.38,1293.96,1,Yes,0.37,1293.96,1
Paris_1_256-random-15.scen,6,Yes,0.43,1557.59,1,Yes,0.43,1557.59,1
Paris_1_256-random-15.scen,7,Yes,0.93,1937.83,1,Yes,1.65,1937.83,1
Paris_1_256-random-15.scen,8,Yes,1.09,2242.91,1,Yes,1.82,2242.91,1
Paris_1_256-random-15.scen,9,Yes,1.12,2405.16,1,Yes,1.82,2405.16,1
Paris_1_256-random-15.scen,10,Yes,1.09,2504.09,2,Yes,1.83,2504.09,2
Paris_1_256-random-15.scen,11,Yes,1.10,2549.03,2,Yes,1.82,2549.03,2
Paris_1_256-random-15.scen,12,Yes,1.16,2750.11,2,Yes,1.84,2750.11,2
Paris_1_256-random-15.scen,13,Yes,9.14,2882.02,3,Yes,1.84,2882.02,2
Paris_1_256-random-15.scen,14,Yes,9.06,3112.90,3,Yes,1.91,3112.90,2
Paris_1_256-random-15.scen,15,Yes,9.26,3238.94,4,Yes,2.03,3238.94,3
Paris_1_256-random-15.scen,16,Yes,9.16,3334.61,4,Yes,2.00,3334.61,3
Paris_1_256-random-15.scen,17,No,39.19,0.00,3,Yes,2.10,3502.61,3
Paris_1_256-random-15.scen,18,No,0,0,0,Yes,2.11,3617.35,3
Paris_1_256-random-15.scen,19,No,0,0,0,Yes,2.15,3822.85,3
Paris_1_256-random-15.scen,20,No,0,0,0,Yes,2.60,4128.22,3
Paris_1_256-random-15.scen,21,No,0,0,0,Yes,2.90,4413.80,3
Paris_1_256-random-15.scen,22,No,0,0,0,Yes,3.02,4635.78,3
Paris_1_256-random-15.scen,23,No,0,0,0,Yes,4.32,4892.19,4
Paris_1_256-random-15.scen,24,No,0,0,0,Yes,4.34,5130.48,4
Paris_1_256-random-15.scen,25,No,0,0,0,Yes,4.40,5357.08,4
Paris_1_256-random-15.scen,26,No,0,0,0,Yes,4.46,5435.05,4
Paris_1_256-random-15.scen,27,No,0,0,0,Yes,4.43,5515.13,4
Paris_1_256-random-15.scen,28,No,0,0,0,Yes,4.56,5676.36,4
Paris_1_256-random-15.scen,29,No,0,0,0,Yes,5.07,6010.33,4
Paris_1_256-random-15.scen,30,No,0,0,0,Yes,5.09,6110.07,4
Paris_1_256-random-15.scen,31,No,0,0,0,Yes,5.08,6184.94,4
Paris_1_256-random-15.scen,32,No,0,0,0,Yes,5.19,6383.44,4
Paris_1_256-random-15.scen,33,No,0,0,0,No,30.93,0.00,98
Paris_1_256-random-16.scen,1,Yes,0.00,176.32,1,Yes,0.02,176.32,1
Paris_1_256-random-16.scen,2,Yes,0.02,268.92,1,Yes,0.02,268.92,1
Paris_1_256-random-16.scen,3,Yes,0.27,616.58,1,Yes,0.55,616.58,1
Paris_1_256-random-16.scen,4,Yes,0.27,679.13,1,Yes,0.55,679.13,1
Paris_1_256-random-16.scen,5,Yes,0.32,837.13,1,Yes,0.57,837.13,1
Paris_1_256-random-16.scen,6,Yes,0.40,1203.62,1,Yes,0.64,1203.62,1
Paris_1_256-random-16.scen,7,Yes,0.52,1505.43,1,Yes,0.78,1505.43,1
Paris_1_256-random-16.scen,8,Yes,0.51,1677.26,1,Yes,0.81,1677.26,1
Paris_1_256-random-16.scen,9,Yes,0.57,1898.92,1,Yes,0.83,1898.92,1
Paris_1_256-random-16.scen,10,Yes,0.57,1944.61,1,Yes,0.86,1944.61,1
Paris_1_256-random-16.scen,11,Yes,0.57,2027.22,1,Yes,0.85,2027.22,1
Paris_1_256-random-16.scen,12,Yes,0.59,2132.99,1,Yes,0.86,2132.99,1
Paris_1_256-random-16.scen,13,Yes,0.74,2369.03,1,Yes,0.93,2369.03,1
Paris_1_256-random-16.scen,14,Yes,0.76,2540.82,1,Yes,0.95,2540.82,1
Paris_1_256-random-16.scen,15,Yes,0.80,2735.76,1,Yes,1.01,2735.76,1
Paris_1_256-random-16.scen,16,Yes,0.87,2927.20,1,Yes,1.00,2927.20,1
Paris_1_256-random-16.scen,17,Yes,1.06,3171.14,1,Yes,1.13,3171.14,1
Paris_1_256-random-16.scen,18,Yes,1.19,3380.62,1,Yes,1.29,3380.62,1
Paris_1_256-random-16.scen,19,Yes,1.27,3455.70,1,Yes,1.30,3455.70,1
Paris_1_256-random-16.scen,20,Yes,1.22,3684.63,1,Yes,1.35,3684.63,1
Paris_1_256-random-16.scen,21,Yes,1.33,3883.58,1,Yes,1.42,3883.58,1
Paris_1_256-random-16.scen,22,Yes,1.34,3987.62,1,Yes,1.47,3987.62,1
Paris_1_256-random-16.scen,23,Yes,1.36,4094.55,1,Yes,1.46,4094.55,1
Paris_1_256-random-16.scen,24,Yes,1.48,4281.64,1,Yes,1.51,4281.64,1
Paris_1_256-random-16.scen,25,Yes,1.57,4527.92,1,Yes,1.56,4527.92,1
Paris_1_256-random-16.scen,26,Yes,1.70,4789.87,1,Yes,1.68,4789.87,1
Paris_1_256-random-16.scen,27,Yes,1.71,4875.71,1,Yes,1.69,4875.71,1
Paris_1_256-random-16.scen,28,Yes,1.70,4981.76,1,Yes,1.69,4981.76,1
Paris_1_256-random-16.scen,29,Yes,1.72,5113.67,1,Yes,1.71,5113.67,1
Paris_1_256-random-16.scen,30,Yes,1.84,5364.48,1,Yes,1.88,5364.48,1
Paris_1_256-random-16.scen,31,Yes,1.96,5524.40,1,Yes,1.89,5524.40,1
Paris_1_256-random-16.scen,32,Yes,4.70,5633.93,2,Yes,1.88,5633.93,1
Paris_1_256-random-16.scen,33,Yes,4.66,5721.36,2,Yes,1.93,5721.36,1
Paris_1_256-random-16.scen,34,Yes,4.99,5971.96,2,Yes,2.16,5971.96,1
Paris_1_256-random-16.scen,35,Yes,4.93,6003.28,2,Yes,2.17,6003.28,1
Paris_1_256-random-16.scen,36,No,32.44,0.00,2,Yes,2.16,6098.53,1
Paris_1_256-random-16.scen,37,No,0,0,0,Yes,2.19,6275.07,1
Paris_1_256-random-16.scen,38,No,0,0,0,Yes,2.26,6436.95,2
Paris_1_256-random-16.scen,39,No,0,0,0,Yes,2.30,6554.08,2
Paris_1_256-random-16.scen,40,No,0,0,0,Yes,2.34,6776.09,2
Paris_1_256-random-16.scen,41,No,0,0,0,Yes,2.33,6796.23,2
Paris_1_256-random-16.scen,42,No,0,0,0,Yes,2.36,7006.70,2
Paris_1_256-random-16.scen,43,No,0,0,0,Yes,2.41,7183.42,2
Paris_1_256-random-16.scen,44,No,0,0,0,Yes,2.43,7316.75,2
Paris_1_256-random-16.scen,45,No,0,0,0,Yes,2.45,7453.40,2
Paris_1_256-random-16.scen,46,No,0,0,0,Yes,2.46,7597.48,2
Paris_1_256-random-16.scen,47,No,0,0,0,Yes,2.48,7720.84,2
Paris_1_256-random-16.scen,48,No,0,0,0,Yes,2.77,7890.69,3
Paris_1_256-random-16.scen,49,No,0,0,0,Yes,2.79,7973.09,3
Paris_1_256-random-16.scen,50,No,0,0,0,Yes,2.84,8151.56,3
Paris_1_256-random-16.scen,51,No,0,0,0,Yes,2.87,8226.67,3
Paris_1_256-random-16.scen,52,No,0,0,0,Yes,2.91,8329.03,3
Paris_1_256-random-16.scen,53,No,0,0,0,Yes,2.93,8498.49,3
Paris_1_256-random-16.scen,54,No,0,0,0,Yes,3.20,8766.60,3
Paris_1_256-random-16.scen,55,No,0,0,0,Yes,4.46,8893.61,6
Paris_1_256-random-16.scen,56,No,0,0,0,Yes,5.04,9283.87,6
Paris_1_256-random-16.scen,57,No,0,0,0,Yes,5.31,9522.81,6
Paris_1_256-random-16.scen,58,No,0,0,0,Yes,5.33,9629.62,6
Paris_1_256-random-16.scen,59,No,0,0,0,Yes,5.49,9782.91,6
Paris_1_256-random-16.scen,60,No,0,0,0,Yes,5.54,9943.15,6
Paris_1_256-random-16.scen,61,No,0,0,0,Yes,5.68,10043.00,6
Paris_1_256-random-16.scen,62,No,0,0,0,Yes,5.76,10265.24,6
Paris_1_256-random-16.scen,63,No,0,0,0,Yes,5.95,10478.61,6
Paris_1_256-random-16.scen,64,No,0,0,0,Yes,8.26,10592.65,10
Paris_1_256-random-16.scen,65,No,0,0,0,Yes,8.42,10744.32,10
Paris_1_256-random-16.scen,66,No,0,0,0,Yes,9.08,10988.42,11
Paris_1_256-random-16.scen,67,No,0,0,0,Yes,9.35,11232.94,11
Paris_1_256-random-16.scen,68,No,0,0,0,Yes,9.60,11427.52,11
Paris_1_256-random-16.scen,69,No,0,0,0,Yes,9.92,11637.21,11
Paris_1_256-random-16.scen,70,No,0,0,0,Yes,10.78,11959.04,11
Paris_1_256-random-16.scen,71,No,0,0,0,Yes,27.57,12051.13,35
Paris_1_256-random-16.scen,72,No,0,0,0,Yes,28.02,12186.65,35
Paris_1_256-random-16.scen,73,No,0,0,0,No,30.54,0.00,43
Paris_1_256-random-17.scen,1,Yes,0.00,25.80,1,Yes,0.00,25.80,1
Paris_1_256-random-17.scen,2,Yes,0.03,178.20,1,Yes,0.02,178.20,1
Paris_1_256-random-17.scen,3,Yes,0.06,422.00,1,Yes,0.05,422.00,1
Paris_1_256-random-17.scen,4,Yes,0.10,661.45,1,Yes,0.11,661.45,1
Paris_1_256-random-17.scen,5,Yes,0.39,928.02,1,Yes,0.22,928.02,1
Paris_1_256-random-17.scen,6,Yes,0.40,1044.60,1,Yes,0.24,1044.60,1
Paris_1_256-random-17.scen,7,Yes,0.42,1304.16,1,Yes,0.29,1304.16,1
Paris_1_256-random-17.scen,8,Yes,0.45,1421.93,1,Yes,0.31,1421.93,1
Paris_1_256-random-17.scen,9,Yes,0.49,1574.40,1,Yes,0.32,1574.40,1
Paris_1_256-random-17.scen,10,Yes,0.51,1811.91,1,Yes,0.36,1811.91,1
Paris_1_256-random-17.scen,11,Yes,0.51,1868.09,1,Yes,0.36,1868.09,1
Paris_1_256-random-17.scen,12,Yes,0.54,1884.99,1,Yes,0.37,1884.99,1
Paris_1_256-random-17.scen,13,Yes,0.56,2034.70,1,Yes,0.40,2034.70,1
Paris_1_256-random-17.scen,14,Yes,0.55,2185.35,1,Yes,0.41,2185.35,1
Paris_1_256-random-17.scen,15,Yes,0.60,2355.28,1,Yes,0.49,2355.28,1
Paris_1_256-random-17.scen,16,Yes,0.61,2495.83,1,Yes,0.49,2495.83,1
Paris_1_256-random-17.scen,17,Yes,0.62,2543.19,1,Yes,0.49,2543.19,1
Paris_1_256-random-17.scen,18,Yes,0.69,2742.47,1,Yes,0.55,2742.47,1
Paris_1_256-random-17.scen,19,Yes,0.70,2855.48,1,Yes,0.54,2855.48,1
Paris_1_256-random-17.scen,20,Yes,0.73,3012.90,1,Yes,0.56,3012.90,1
Paris_1_256-random-17.scen,21,Yes,0.73,3109.99,1,Yes,0.57,3109.99,1
Paris_1_256-random-17.scen,22,Yes,0.79,3260.65,1,Yes,0.58,3260.65,1
Paris_1_256-random-17.scen,23,Yes,0.94,3430.16,1,Yes,0.63,3430.16,1
Paris_1_256-random-17.scen,24,Yes,0.83,3592.37,1,Yes,0.66,3592.37,1
Paris_1_256-random-17.scen,25,Yes,0.98,3798.47,1,Yes,0.73,3798.47,1
Paris_1_256-random-17.scen,26,Yes,9.56,3852.27,2,Yes,0.74,3852.27,1
Paris_1_256-random-17.scen,27,Yes,9.47,3951.82,2,Yes,0.74,3951.82,1
