Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-1-random-14.scen,34,No,34.08,0.00,7,No,0,0,0
warehouse-20-40-10-2-1-random-15.scen,1,Yes,0.00,72.83,1,Yes,0.01,72.83,1
warehouse-20-40-10-2-1-random-15.scen,2,Yes,0.00,148.56,1,Yes,0.03,148.56,1
warehouse-20-40-10-2-1-random-15.scen,3,Yes,0.01,288.11,1,Yes,0.04,288.11,1
warehouse-20-40-10-2-1-random-15.scen,4,Yes,0.02,562.27,1,Yes,0.08,562.27,1
warehouse-20-40-10-2-1-random-15.scen,5,Yes,0.02,627.89,1,Yes,0.09,627.89,1
warehouse-20-40-10-2-1-random-15.scen,6,Yes,0.05,919.61,1,Yes,0.13,919.61,1
warehouse-20-40-10-2-1-random-15.scen,7,Yes,0.05,1020.58,1,Yes,0.16,1020.58,1
warehouse-20-40-10-2-1-random-15.scen,8,Yes,0.06,1285.90,1,Yes,0.19,1285.90,1
warehouse-20-40-10-2-1-random-15.scen,9,Yes,0.10,1431.78,1,Yes,0.22,1431.78,1
warehouse-20-40-10-2-1-random-15.scen,10,Yes,0.11,1627.11,1,Yes,0.24,1627.11,1
warehouse-20-40-10-2-1-random-15.scen,11,No,43.34,0.00,3,No,121.75,0.00,10
warehouse-20-40-10-2-1-random-16.scen,1,Yes,0.00,152.80,1,Yes,0.02,152.80,1
warehouse-20-40-10-2-1-random-16.scen,2,Yes,0.01,315.84,1,Yes,0.02,315.84,1
warehouse-20-40-10-2-1-random-16.scen,3,Yes,0.01,548.24,1,Yes,0.05,548.24,1
warehouse-20-40-10-2-1-random-16.scen,4,Yes,0.02,668.25,1,Yes,0.08,668.25,1
warehouse-20-40-10-2-1-random-16.scen,5,Yes,0.05,783.37,1,Yes,0.10,783.37,1
warehouse-20-40-10-2-1-random-16.scen,6,Yes,0.06,950.66,1,Yes,0.11,950.66,1
warehouse-20-40-10-2-1-random-16.scen,7,Yes,0.09,1077.97,2,Yes,0.27,1079.97,12
warehouse-20-40-10-2-1-random-16.scen,8,Yes,0.10,1358.43,2,Yes,0.37,1360.43,12
warehouse-20-40-10-2-1-random-16.scen,9,Yes,0.12,1630.24,2,Yes,0.45,1632.24,12
warehouse-20-40-10-2-1-random-16.scen,10,Yes,0.31,1731.31,3,Yes,0.49,1733.31,12
warehouse-20-40-10-2-1-random-16.scen,11,Yes,0.32,1834.52,3,Yes,0.52,1836.52,12
warehouse-20-40-10-2-1-random-16.scen,12,Yes,0.33,1973.49,3,Yes,0.58,1975.49,12
warehouse-20-40-10-2-1-random-16.scen,13,Yes,0.34,2073.85,3,Yes,0.61,2075.85,12
warehouse-20-40-10-2-1-random-16.scen,14,Yes,0.38,2380.13,3,Yes,0.73,2382.13,12
warehouse-20-40-10-2-1-random-16.scen,15,Yes,0.42,2639.39,3,Yes,0.85,2641.39,12
warehouse-20-40-10-2-1-random-16.scen,16,Yes,0.45,2786.86,3,Yes,0.93,2788.86,12
warehouse-20-40-10-2-1-random-16.scen,17,Yes,0.48,3023.84,3,Yes,1.18,3025.84,12
warehouse-20-40-10-2-1-random-16.scen,18,Yes,0.48,3036.25,3,Yes,1.18,3038.25,12
warehouse-20-40-10-2-1-random-16.scen,19,Yes,0.48,3063.91,3,Yes,1.20,3065.91,12
warehouse-20-40-10-2-1-random-16.scen,20,Yes,0.80,3198.75,4,Yes,1.32,3200.75,12
warehouse-20-40-10-2-1-random-16.scen,21,Yes,0.85,3505.85,4,Yes,1.46,3507.85,12
warehouse-20-40-10-2-1-random-16.scen,22,Yes,0.87,3652.23,4,Yes,1.53,3654.23,12
warehouse-20-40-10-2-1-random-16.scen,23,Yes,0.97,3782.96,5,Yes,1.58,3784.96,12
warehouse-20-40-10-2-1-random-16.scen,24,Yes,1.02,3999.34,5,Yes,1.70,4001.34,12
warehouse-20-40-10-2-1-random-16.scen,25,Yes,1.06,4177.39,5,Yes,2.11,4179.39,12
warehouse-20-40-10-2-1-random-16.scen,26,Yes,1.13,4440.50,5,Yes,2.30,4442.50,12
warehouse-20-40-10-2-1-random-16.scen,27,Yes,1.13,4451.16,5,Yes,2.28,4453.16,12
warehouse-20-40-10-2-1-random-16.scen,28,Yes,1.17,4509.41,5,Yes,2.33,4511.41,12
warehouse-20-40-10-2-1-random-16.scen,29,Yes,1.16,4550.31,5,Yes,2.33,4552.31,12
warehouse-20-40-10-2-1-random-16.scen,30,Yes,1.26,4854.25,5,Yes,2.52,4856.25,12
warehouse-20-40-10-2-1-random-16.scen,31,Yes,1.26,4912.32,5,Yes,5.56,4915.49,41
warehouse-20-40-10-2-1-random-16.scen,32,Yes,1.31,5103.41,5,Yes,5.90,5106.58,41
warehouse-20-40-10-2-1-random-16.scen,33,Yes,1.30,5130.62,5,Yes,5.92,5133.79,41
warehouse-20-40-10-2-1-random-16.scen,34,Yes,1.37,5319.94,5,Yes,6.60,5323.12,42
warehouse-20-40-10-2-1-random-16.scen,35,Yes,1.38,5353.06,5,Yes,6.53,5356.23,42
warehouse-20-40-10-2-1-random-16.scen,36,Yes,1.47,5572.84,5,Yes,7.03,5576.01,42
warehouse-20-40-10-2-1-random-16.scen,37,Yes,1.51,5722.61,5,Yes,7.31,5725.78,42
warehouse-20-40-10-2-1-random-16.scen,38,Yes,1.55,5772.96,5,Yes,7.45,5776.14,42
warehouse-20-40-10-2-1-random-16.scen,39,Yes,1.54,5855.90,5,Yes,7.59,5859.08,42
warehouse-20-40-10-2-1-random-16.scen,40,Yes,4.34,5922.60,6,Yes,7.80,5925.77,42
warehouse-20-40-10-2-1-random-16.scen,41,Yes,4.45,6087.79,6,Yes,8.20,6090.96,42
warehouse-20-40-10-2-1-random-16.scen,42,Yes,4.46,6274.24,6,Yes,14.11,6278.00,69
warehouse-20-40-10-2-1-random-16.scen,43,Yes,4.65,6573.26,6,Yes,15.08,6577.01,69
warehouse-20-40-10-2-1-random-16.scen,44,Yes,4.64,6763.21,6,Yes,15.95,6766.97,69
warehouse-20-40-10-2-1-random-16.scen,45,Yes,4.71,6835.87,6,Yes,16.11,6839.62,69
warehouse-20-40-10-2-1-random-16.scen,46,Yes,4.88,7071.78,6,Yes,17.15,7075.53,69
warehouse-20-40-10-2-1-random-16.scen,47,Yes,4.84,7159.61,6,Yes,17.51,7163.36,69
warehouse-20-40-10-2-1-random-16.scen,48,Yes,4.99,7403.03,6,Yes,18.83,7406.79,69
warehouse-20-40-10-2-1-random-16.scen,49,Yes,5.04,7600.07,6,Yes,20.29,7603.83,69
warehouse-20-40-10-2-1-random-16.scen,50,Yes,5.10,7651.60,6,Yes,20.12,7655.36,69
warehouse-20-40-10-2-1-random-16.scen,51,Yes,6.09,7765.47,8,No,30.16,0.00,108
warehouse-20-40-10-2-1-random-16.scen,52,Yes,6.27,7906.58,8,No,0,0,0
warehouse-20-40-10-2-1-random-16.scen,53,Yes,6.29,7989.65,8,No,0,0,0
warehouse-20-40-10-2-1-random-16.scen,54,Yes,6.45,8146.15,8,No,0,0,0
warehouse-20-40-10-2-1-random-16.scen,55,Yes,6.51,8344.12,8,No,0,0,0
warehouse-20-40-10-2-1-random-16.scen,56,Yes,6.53,8437.16,8,No,0,0,0
warehouse-20-40-10-2-1-random-16.scen,57,Yes,8.39,8601.15,10,No,0,0,0
warehouse-20-40-10-2-1-random-16.scen,58,No,31.97,0.00,13,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,1,Yes,0.04,310.20,1,Yes,0.93,310.20,1
warehouse-20-40-10-2-1-random-17.scen,2,Yes,0.08,536.74,1,Yes,1.03,536.74,1
warehouse-20-40-10-2-1-random-17.scen,3,Yes,0.09,759.96,1,Yes,1.07,759.96,1
warehouse-20-40-10-2-1-random-17.scen,4,Yes,0.10,871.52,1,Yes,1.08,871.52,1
warehouse-20-40-10-2-1-random-17.scen,5,Yes,0.16,981.50,1,Yes,1.09,981.50,1
warehouse-20-40-10-2-1-random-17.scen,6,Yes,0.17,1231.87,1,Yes,1.15,1231.87,1
warehouse-20-40-10-2-1-random-17.scen,7,Yes,0.17,1347.95,1,Yes,1.17,1347.95,1
warehouse-20-40-10-2-1-random-17.scen,8,Yes,0.19,1654.41,1,Yes,1.24,1654.41,1
warehouse-20-40-10-2-1-random-17.scen,9,Yes,0.20,1917.13,1,Yes,1.24,1917.13,1
warehouse-20-40-10-2-1-random-17.scen,10,Yes,0.20,2000.55,1,Yes,1.23,2000.55,1
warehouse-20-40-10-2-1-random-17.scen,11,Yes,0.22,2151.49,1,Yes,1.28,2151.49,1
warehouse-20-40-10-2-1-random-17.scen,12,Yes,0.22,2258.77,1,Yes,1.31,2258.77,1
warehouse-20-40-10-2-1-random-17.scen,13,Yes,0.24,2357.79,1,Yes,1.32,2357.79,1
warehouse-20-40-10-2-1-random-17.scen,14,Yes,0.32,2577.84,2,Yes,1.41,2577.84,1
warehouse-20-40-10-2-1-random-17.scen,15,Yes,0.33,2856.12,2,Yes,1.46,2856.12,1
warehouse-20-40-10-2-1-random-17.scen,16,Yes,0.34,2969.24,2,Yes,1.51,2969.24,1
warehouse-20-40-10-2-1-random-17.scen,17,Yes,0.37,3237.89,2,Yes,1.54,3237.89,1
warehouse-20-40-10-2-1-random-17.scen,18,Yes,0.39,3328.21,2,Yes,1.53,3328.21,1
warehouse-20-40-10-2-1-random-17.scen,19,Yes,0.41,3481.92,2,Yes,1.59,3481.92,1
warehouse-20-40-10-2-1-random-17.scen,20,Yes,0.41,3516.33,2,Yes,1.60,3516.33,1
warehouse-20-40-10-2-1-random-17.scen,21,Yes,0.44,3797.13,2,Yes,1.62,3797.13,1
warehouse-20-40-10-2-1-random-17.scen,22,Yes,0.46,3938.10,2,Yes,1.66,3938.10,1
warehouse-20-40-10-2-1-random-17.scen,23,Yes,1.05,4062.43,3,Yes,1.72,4062.43,1
warehouse-20-40-10-2-1-random-17.scen,24,Yes,1.09,4223.84,3,Yes,1.71,4223.84,1
warehouse-20-40-10-2-1-random-17.scen,25,Yes,1.39,4500.87,4,Yes,1.98,4500.87,1
warehouse-20-40-10-2-1-random-17.scen,26,Yes,1.43,4682.18,4,Yes,2.01,4682.18,1
warehouse-20-40-10-2-1-random-17.scen,27,Yes,1.46,4724.56,4,Yes,2.03,4724.56,1
warehouse-20-40-10-2-1-random-17.scen,28,Yes,1.51,4819.55,4,Yes,2.05,4819.55,1
warehouse-20-40-10-2-1-random-17.scen,29,Yes,1.48,4878.38,4,Yes,2.04,4878.38,1
warehouse-20-40-10-2-1-random-17.scen,30,Yes,1.55,5178.07,4,Yes,2.09,5178.07,1
warehouse-20-40-10-2-1-random-17.scen,31,Yes,1.61,5315.04,4,Yes,2.26,5315.04,1
warehouse-20-40-10-2-1-random-17.scen,32,Yes,4.55,5442.36,5,Yes,2.32,5442.36,1
warehouse-20-40-10-2-1-random-17.scen,33,Yes,4.72,5567.51,5,Yes,2.38,5567.51,1
warehouse-20-40-10-2-1-random-17.scen,34,Yes,4.67,5712.90,5,Yes,2.39,5712.90,1
warehouse-20-40-10-2-1-random-17.scen,35,Yes,4.85,5871.04,5,Yes,2.51,5871.04,1
warehouse-20-40-10-2-1-random-17.scen,36,Yes,4.87,6076.87,5,Yes,2.53,6076.87,1
warehouse-20-40-10-2-1-random-17.scen,37,Yes,5.03,6343.96,5,Yes,2.98,6343.96,1
warehouse-20-40-10-2-1-random-17.scen,38,Yes,5.06,6517.36,5,Yes,3.15,6517.36,2
warehouse-20-40-10-2-1-random-17.scen,39,Yes,5.17,6544.99,5,Yes,3.14,6544.99,2
warehouse-20-40-10-2-1-random-17.scen,40,Yes,5.17,6605.82,5,Yes,3.12,6605.82,2
warehouse-20-40-10-2-1-random-17.scen,41,Yes,5.27,6758.52,5,Yes,3.27,6758.52,2
warehouse-20-40-10-2-1-random-17.scen,42,Yes,7.46,6990.84,8,Yes,3.37,6990.84,2
warehouse-20-40-10-2-1-random-17.scen,43,Yes,7.70,7270.14,8,Yes,3.74,7270.72,3
warehouse-20-40-10-2-1-random-17.scen,44,Yes,12.06,7420.42,11,Yes,5.13,7422.18,9
warehouse-20-40-10-2-1-random-17.scen,45,Yes,12.35,7564.98,11,Yes,5.34,7566.74,9
warehouse-20-40-10-2-1-random-17.scen,46,Yes,13.14,7791.29,12,Yes,5.49,7793.05,9
warehouse-20-40-10-2-1-random-17.scen,47,Yes,13.16,7847.50,13,Yes,5.60,7849.26,9
warehouse-20-40-10-2-1-random-17.scen,48,Yes,13.30,8073.04,13,No,30.09,0.00,97
warehouse-20-40-10-2-1-random-17.scen,49,Yes,13.77,8312.43,13,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,50,Yes,13.70,8388.00,13,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,51,Yes,13.68,8408.65,13,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,52,Yes,13.94,8614.57,14,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,53,Yes,13.99,8660.58,14,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,54,Yes,14.21,8822.82,14,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,55,Yes,14.57,9045.79,14,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,56,Yes,14.54,9065.76,14,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,57,Yes,14.78,9244.09,14,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,58,Yes,14.84,9304.10,14,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,59,Yes,15.02,9497.33,14,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,60,Yes,18.02,9532.15,16,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,61,Yes,18.05,9567.98,16,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,62,Yes,18.40,9644.40,17,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,63,Yes,19.07,9806.34,17,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,64,Yes,20.32,9946.97,18,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,65,Yes,21.15,9986.73,18,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,66,Yes,21.28,10072.56,18,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,67,Yes,21.46,10265.68,18,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,68,Yes,24.57,10551.46,19,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,69,Yes,25.47,10866.10,19,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,70,Yes,25.67,11144.14,19,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,71,Yes,25.80,11249.98,19,No,0,0,0
warehouse-20-40-10-2-1-random-17.scen,72,No,30.19,0.00,20,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,1,Yes,0.04,298.57,1,Yes,1.91,298.57,1
warehouse-20-40-10-2-1-random-18.scen,2,Yes,0.06,508.38,1,Yes,1.96,508.38,1
warehouse-20-40-10-2-1-random-18.scen,3,Yes,0.07,742.55,1,Yes,2.03,742.55,1
warehouse-20-40-10-2-1-random-18.scen,4,Yes,0.08,885.59,1,Yes,2.17,885.59,1
warehouse-20-40-10-2-1-random-18.scen,5,Yes,0.10,1005.39,1,Yes,2.18,1005.39,1
warehouse-20-40-10-2-1-random-18.scen,6,Yes,0.11,1219.27,1,Yes,2.24,1219.27,1
warehouse-20-40-10-2-1-random-18.scen,7,Yes,0.12,1344.31,1,Yes,2.25,1344.31,1
warehouse-20-40-10-2-1-random-18.scen,8,Yes,0.17,1592.02,1,Yes,2.34,1592.02,1
warehouse-20-40-10-2-1-random-18.scen,9,Yes,0.20,1870.36,1,Yes,2.65,1870.36,1
warehouse-20-40-10-2-1-random-18.scen,10,Yes,0.22,2012.06,1,Yes,2.63,2012.06,1
warehouse-20-40-10-2-1-random-18.scen,11,Yes,0.22,2086.47,1,Yes,2.64,2086.47,1
warehouse-20-40-10-2-1-random-18.scen,12,Yes,0.23,2216.93,1,Yes,2.66,2216.93,1
warehouse-20-40-10-2-1-random-18.scen,13,Yes,0.23,2324.93,1,Yes,2.72,2324.93,1
warehouse-20-40-10-2-1-random-18.scen,14,Yes,0.25,2562.88,1,Yes,2.70,2562.88,1
warehouse-20-40-10-2-1-random-18.scen,15,Yes,0.26,2832.55,1,Yes,2.83,2832.55,2
warehouse-20-40-10-2-1-random-18.scen,16,Yes,1.82,2920.38,2,Yes,2.84,2920.38,2
warehouse-20-40-10-2-1-random-18.scen,17,Yes,1.78,3164.12,2,Yes,3.23,3164.12,2
warehouse-20-40-10-2-1-random-18.scen,18,Yes,1.77,3203.95,2,Yes,3.19,3203.95,2
warehouse-20-40-10-2-1-random-18.scen,19,Yes,1.80,3210.78,2,Yes,3.17,3210.78,2
warehouse-20-40-10-2-1-random-18.scen,20,Yes,1.81,3332.06,2,Yes,3.28,3332.06,2
warehouse-20-40-10-2-1-random-18.scen,21,Yes,1.86,3592.89,2,Yes,3.31,3592.89,2
warehouse-20-40-10-2-1-random-18.scen,22,Yes,1.86,3737.96,2,Yes,3.33,3737.96,2
warehouse-20-40-10-2-1-random-18.scen,23,Yes,2.26,3864.49,3,Yes,3.38,3864.49,2
warehouse-20-40-10-2-1-random-18.scen,24,Yes,2.31,4117.13,3,Yes,3.54,4117.13,2
warehouse-20-40-10-2-1-random-18.scen,25,Yes,2.34,4298.48,3,Yes,3.58,4298.48,2
warehouse-20-40-10-2-1-random-18.scen,26,Yes,2.42,4541.77,3,Yes,3.60,4541.77,2
warehouse-20-40-10-2-1-random-18.scen,27,Yes,2.40,4583.22,3,Yes,3.59,4583.22,2
warehouse-20-40-10-2-1-random-18.scen,28,Yes,2.37,4603.54,3,Yes,3.60,4603.54,2
warehouse-20-40-10-2-1-random-18.scen,29,Yes,2.39,4657.06,3,Yes,3.69,4657.06,2
warehouse-20-40-10-2-1-random-18.scen,30,Yes,3.15,4923.10,5,Yes,3.67,4923.10,2
warehouse-20-40-10-2-1-random-18.scen,31,Yes,3.08,4992.93,5,Yes,3.69,4992.93,2
warehouse-20-40-10-2-1-random-18.scen,32,Yes,3.44,5246.34,6,Yes,3.92,5246.34,2
warehouse-20-40-10-2-1-random-18.scen,33,Yes,3.49,5280.17,6,Yes,3.90,5280.17,2
warehouse-20-40-10-2-1-random-18.scen,34,Yes,3.53,5425.97,6,Yes,3.94,5425.97,2
warehouse-20-40-10-2-1-random-18.scen,35,Yes,3.56,5494.70,6,Yes,3.94,5494.70,2
warehouse-20-40-10-2-1-random-18.scen,36,Yes,3.68,5718.78,6,Yes,3.94,5718.78,2
warehouse-20-40-10-2-1-random-18.scen,37,Yes,3.68,5808.92,6,Yes,4.06,5808.92,2
warehouse-20-40-10-2-1-random-18.scen,38,Yes,5.82,5887.79,7,Yes,7.53,5889.45,48
warehouse-20-40-10-2-1-random-18.scen,39,Yes,5.81,5917.35,7,Yes,7.97,5919.01,51
warehouse-20-40-10-2-1-random-18.scen,40,Yes,5.90,5994.12,7,Yes,7.78,5995.77,48
warehouse-20-40-10-2-1-random-18.scen,41,Yes,5.88,6071.85,7,Yes,8.28,6073.50,51
warehouse-20-40-10-2-1-random-18.scen,42,Yes,11.16,6283.16,8,Yes,8.30,6285.40,49
warehouse-20-40-10-2-1-random-18.scen,43,Yes,11.40,6574.53,8,Yes,8.92,6576.77,50
warehouse-20-40-10-2-1-random-18.scen,44,Yes,13.74,6717.88,9,No,30.08,0.00,182
warehouse-20-40-10-2-1-random-18.scen,45,Yes,13.84,6789.13,9,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,46,Yes,13.97,7039.75,9,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,47,Yes,14.10,7110.97,9,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,48,Yes,14.57,7374.28,10,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,49,Yes,14.70,7568.61,10,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,50,Yes,14.87,7626.16,10,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,51,Yes,14.83,7739.20,10,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,52,Yes,20.22,7892.07,13,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,53,Yes,20.42,7969.32,13,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,54,Yes,21.47,8193.13,14,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,55,Yes,22.41,8437.90,15,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,56,Yes,22.37,8455.62,15,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,57,Yes,22.72,8640.57,15,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,58,Yes,22.77,8715.92,16,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,59,Yes,23.04,8928.58,16,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,60,Yes,23.07,8973.23,16,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,61,Yes,23.36,9009.31,16,No,0,0,0
warehouse-20-40-10-2-1-random-18.scen,62,No,37.91,0.00,15,No,0,0,0
warehouse-20-40-10-2-1-random-19.scen,1,Yes,0.00,199.21,1,Yes,0.02,199.21,1
warehouse-20-40-10-2-1-random-19.scen,2,Yes,0.05,446.85,1,Yes,0.54,446.85,1
warehouse-20-40-10-2-1-random-19.scen,3,Yes,0.06,639.72,1,Yes,0.56,639.72,1
warehouse-20-40-10-2-1-random-19.scen,4,Yes,0.06,775.18,1,Yes,0.58,775.18,1
warehouse-20-40-10-2-1-random-19.scen,5,Yes,0.07,908.85,1,Yes,0.59,908.85,1
warehouse-20-40-10-2-1-random-19.scen,6,Yes,0.08,1057.92,1,Yes,0.60,1057.92,1
warehouse-20-40-10-2-1-random-19.scen,7,Yes,0.14,1235.00,2,Yes,0.74,1235.00,1
warehouse-20-40-10-2-1-random-19.scen,8,Yes,0.17,1559.14,2,Yes,0.88,1559.72,2
warehouse-20-40-10-2-1-random-19.scen,9,Yes,0.19,1794.35,2,Yes,0.89,1794.94,2
warehouse-20-40-10-2-1-random-19.scen,10,Yes,1.66,1959.85,3,Yes,0.96,1960.44,2
warehouse-20-40-10-2-1-random-19.scen,11,Yes,1.82,2029.26,3,Yes,0.94,2029.85,2
warehouse-20-40-10-2-1-random-19.scen,12,Yes,1.70,2191.51,3,Yes,0.97,2192.09,2
warehouse-20-40-10-2-1-random-19.scen,13,Yes,1.71,2285.65,3,Yes,0.98,2286.23,2
warehouse-20-40-10-2-1-random-19.scen,14,Yes,1.76,2533.50,3,Yes,1.07,2534.09,2
warehouse-20-40-10-2-1-random-19.scen,15,Yes,2.11,2825.53,4,Yes,1.20,2826.11,2
warehouse-20-40-10-2-1-random-19.scen,16,Yes,19.86,2895.95,5,Yes,1.64,2897.71,14
warehouse-20-40-10-2-1-random-19.scen,17,Yes,19.96,3156.98,5,Yes,1.80,3158.73,14
warehouse-20-40-10-2-1-random-19.scen,18,Yes,19.95,3233.88,5,Yes,1.78,3235.63,14
warehouse-20-40-10-2-1-random-19.scen,19,Yes,20.01,3263.19,5,Yes,1.79,3264.95,14
warehouse-20-40-10-2-1-random-19.scen,20,Yes,19.90,3346.99,5,Yes,1.83,3348.75,14
warehouse-20-40-10-2-1-random-19.scen,21,Yes,20.07,3642.94,5,Yes,1.96,3644.70,14
warehouse-20-40-10-2-1-random-19.scen,22,Yes,20.19,3776.26,5,Yes,1.99,3778.01,14
warehouse-20-40-10-2-1-random-19.scen,23,Yes,20.41,3899.91,6,Yes,6.02,3904.50,111
warehouse-20-40-10-2-1-random-19.scen,24,Yes,20.38,4213.22,6,Yes,6.80,4217.81,111
warehouse-20-40-10-2-1-random-19.scen,25,Yes,20.34,4470.72,6,Yes,8.08,4475.30,111
warehouse-20-40-10-2-1-random-19.scen,26,Yes,20.37,4741.29,6,Yes,16.71,4746.12,226
warehouse-20-40-10-2-1-random-19.scen,27,Yes,20.48,4755.53,6,Yes,17.03,4760.36,226
warehouse-20-40-10-2-1-random-19.scen,28,Yes,20.58,4825.92,6,Yes,17.21,4830.74,226
warehouse-20-40-10-2-1-random-19.scen,29,Yes,20.70,4855.96,6,Yes,17.34,4860.79,226
warehouse-20-40-10-2-1-random-19.scen,30,Yes,20.57,5113.93,6,Yes,20.23,5118.17,229
warehouse-20-40-10-2-1-random-19.scen,31,Yes,20.76,5187.00,6,Yes,20.82,5191.24,229
warehouse-20-40-10-2-1-random-19.scen,32,Yes,20.79,5295.80,6,No,30.04,0.00,339
warehouse-20-40-10-2-1-random-19.scen,33,Yes,20.85,5333.53,6,No,0,0,0
warehouse-20-40-10-2-1-random-19.scen,34,Yes,20.88,5478.57,6,No,0,0,0
warehouse-20-40-10-2-1-random-19.scen,35,Yes,21.97,5593.09,7,No,0,0,0
warehouse-20-40-10-2-1-random-19.scen,36,Yes,22.10,5767.79,7,No,0,0,0
warehouse-20-40-10-2-1-random-19.scen,37,Yes,22.42,5995.82,8,No,0,0,0
warehouse-20-40-10-2-1-random-19.scen,38,Yes,22.96,6124.76,8,No,0,0,0
warehouse-20-40-10-2-1-random-19.scen,39,Yes,22.71,6131.17,8,No,0,0,0
warehouse-20-40-10-2-1-random-19.scen,40,Yes,22.55,6195.81,8,No,0,0,0
warehouse-20-40-10-2-1-random-19.scen,41,Yes,22.86,6392.59,8,No,0,0,0
warehouse-20-40-10-2-1-random-19.scen,42,Yes,24.86,6624.66,10,No,0,0,0
warehouse-20-40-10-2-1-random-19.scen,43,Yes,25.21,6925.52,10,No,0,0,0
warehouse-20-40-10-2-1-random-19.scen,44,No,36.94,0.00,4,No,0,0,0
warehouse-20-40-10-2-1-random-20.scen,1,Yes,0.02,227.70,1,Yes,0.05,227.70,1
warehouse-20-40-10-2-1-random-20.scen,2,Yes,0.04,480.68,1,Yes,0.34,480.68,1
warehouse-20-40-10-2-1-random-20.scen,3,Yes,0.06,645.65,1,Yes,0.63,645.65,1
warehouse-20-40-10-2-1-random-20.scen,4,Yes,0.06,699.97,1,Yes,0.65,699.97,1
warehouse-20-40-10-2-1-random-20.scen,5,Yes,0.07,795.35,1,Yes,0.65,795.35,1
warehouse-20-40-10-2-1-random-20.scen,6,Yes,0.07,1073.18,1,Yes,1.01,1076.25,17
warehouse-20-40-10-2-1-random-20.scen,7,Yes,0.08,1283.01,1,Yes,1.09,1286.08,17
warehouse-20-40-10-2-1-random-20.scen,8,Yes,0.09,1521.85,1,Yes,1.18,1524.92,17
warehouse-20-40-10-2-1-random-20.scen,9,No,41.15,0.00,4,Yes,2.05,1727.63,33
warehouse-20-40-10-2-1-random-20.scen,10,No,0,0,0,Yes,2.59,1915.57,33
warehouse-20-40-10-2-1-random-20.scen,11,No,0,0,0,Yes,2.83,2172.06,33
warehouse-20-40-10-2-1-random-20.scen,12,No,0,0,0,Yes,3.02,2340.80,33
warehouse-20-40-10-2-1-random-20.scen,13,No,0,0,0,Yes,3.17,2466.67,33
warehouse-20-40-10-2-1-random-20.scen,14,No,0,0,0,Yes,3.41,2663.95,33
warehouse-20-40-10-2-1-random-20.scen,15,No,0,0,0,Yes,3.60,2785.48,33
warehouse-20-40-10-2-1-random-20.scen,16,No,0,0,0,Yes,3.90,2967.13,33
warehouse-20-40-10-2-1-random-20.scen,17,No,0,0,0,Yes,4.10,3096.86,33
warehouse-20-40-10-2-1-random-20.scen,18,No,0,0,0,Yes,4.15,3150.95,33
warehouse-20-40-10-2-1-random-20.scen,19,No,0,0,0,Yes,4.38,3287.02,33
warehouse-20-40-10-2-1-random-20.scen,20,No,0,0,0,Yes,4.51,3355.51,33
warehouse-20-40-10-2-1-random-20.scen,21,No,0,0,0,Yes,4.72,3459.17,34
