Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Boston_0_256-random-19.scen,7,Yes,0.10,1066.18,1,Yes,0.06,1066.18,1
Boston_0_256-random-19.scen,8,Yes,0.14,1253.91,1,Yes,0.07,1253.91,1
Boston_0_256-random-19.scen,9,Yes,0.17,1457.97,1,Yes,0.09,1457.97,1
Boston_0_256-random-19.scen,10,Yes,0.22,1612.00,1,Yes,0.10,1612.00,1
Boston_0_256-random-19.scen,11,Yes,0.29,1870.63,1,Yes,0.12,1870.63,1
Boston_0_256-random-19.scen,12,Yes,0.33,2082.64,1,Yes,0.14,2082.64,1
Boston_0_256-random-19.scen,13,Yes,0.48,2330.66,1,Yes,0.20,2330.66,1
Boston_0_256-random-19.scen,14,Yes,0.47,2451.54,1,Yes,0.21,2451.54,1
Boston_0_256-random-19.scen,15,Yes,0.73,2708.19,1,Yes,0.31,2708.19,1
Boston_0_256-random-19.scen,16,Yes,0.75,2821.14,1,Yes,0.32,2821.14,1
Boston_0_256-random-19.scen,17,Yes,0.95,3092.65,1,Yes,0.34,3092.65,1
Boston_0_256-random-19.scen,18,Yes,0.93,3243.98,1,Yes,0.34,3243.98,1
Boston_0_256-random-19.scen,19,Yes,1.20,3553.16,1,Yes,0.48,3553.16,1
Boston_0_256-random-19.scen,20,Yes,1.20,3640.11,1,Yes,0.48,3640.11,1
Boston_0_256-random-19.scen,21,Yes,1.33,3763.44,1,Yes,0.48,3763.44,1
Boston_0_256-random-19.scen,22,Yes,1.27,3907.21,2,Yes,0.51,3907.21,2
Boston_0_256-random-19.scen,23,Yes,1.33,4101.06,2,Yes,0.55,4101.06,2
Boston_0_256-random-19.scen,24,No,33.37,0.00,3,Yes,1.08,4289.44,8
Boston_0_256-random-19.scen,25,No,0,0,0,Yes,1.23,4562.72,8
Boston_0_256-random-19.scen,26,No,0,0,0,Yes,1.14,4669.56,8
Boston_0_256-random-19.scen,27,No,0,0,0,Yes,1.12,4789.37,8
Boston_0_256-random-19.scen,28,No,0,0,0,Yes,1.14,4902.67,8
Boston_0_256-random-19.scen,29,No,0,0,0,Yes,1.18,4928.88,8
Boston_0_256-random-19.scen,30,No,0,0,0,Yes,1.19,5076.14,8
Boston_0_256-random-19.scen,31,No,0,0,0,Yes,1.18,5264.42,8
Boston_0_256-random-19.scen,32,No,0,0,0,Yes,1.23,5367.43,8
Boston_0_256-random-19.scen,33,No,0,0,0,Yes,1.34,5656.35,8
Boston_0_256-random-19.scen,34,No,0,0,0,Yes,1.46,5785.99,8
Boston_0_256-random-19.scen,35,No,0,0,0,Yes,1.46,5902.11,9
Boston_0_256-random-19.scen,36,No,0,0,0,Yes,1.46,6009.72,9
Boston_0_256-random-19.scen,37,No,0,0,0,Yes,1.46,6044.79,9
Boston_0_256-random-19.scen,38,No,0,0,0,Yes,1.47,6072.79,9
Boston_0_256-random-19.scen,39,No,0,0,0,Yes,1.50,6235.75,9
Boston_0_256-random-19.scen,40,No,0,0,0,Yes,1.53,6288.89,9
Boston_0_256-random-19.scen,41,No,0,0,0,Yes,1.53,6347.39,9
Boston_0_256-random-19.scen,42,No,0,0,0,Yes,2.45,6470.00,17
Boston_0_256-random-19.scen,43,No,0,0,0,Yes,2.40,6667.79,17
Boston_0_256-random-19.scen,44,No,0,0,0,Yes,4.22,6808.67,33
Boston_0_256-random-19.scen,45,No,0,0,0,No,30.10,0.00,249
Boston_0_256-random-20.scen,1,Yes,0.05,267.66,1,Yes,0.01,267.66,1
Boston_0_256-random-20.scen,2,Yes,0.13,592.85,1,Yes,0.03,592.85,1
Boston_0_256-random-20.scen,3,Yes,0.14,691.87,1,Yes,0.04,691.87,1
Boston_0_256-random-20.scen,4,Yes,0.17,790.92,1,Yes,0.04,790.92,1
Boston_0_256-random-20.scen,5,No,44.78,0.00,2,Yes,0.06,946.12,1
Boston_0_256-random-20.scen,6,No,0,0,0,Yes,0.06,1149.98,1
Boston_0_256-random-20.scen,7,No,0,0,0,Yes,0.08,1335.94,1
Boston_0_256-random-20.scen,8,No,0,0,0,Yes,0.08,1390.63,1
Boston_0_256-random-20.scen,9,No,0,0,0,Yes,0.09,1531.76,1
Boston_0_256-random-20.scen,10,No,0,0,0,Yes,0.10,1715.01,1
Boston_0_256-random-20.scen,11,No,0,0,0,Yes,0.10,1842.68,1
Boston_0_256-random-20.scen,12,No,0,0,0,Yes,0.13,1982.50,1
Boston_0_256-random-20.scen,13,No,0,0,0,Yes,0.16,2170.15,2
Boston_0_256-random-20.scen,14,No,0,0,0,Yes,0.17,2323.96,2
Boston_0_256-random-20.scen,15,No,0,0,0,Yes,0.60,2597.53,3
Boston_0_256-random-20.scen,16,No,0,0,0,Yes,0.61,2726.31,3
Boston_0_256-random-20.scen,17,No,0,0,0,Yes,0.61,2910.29,3
Boston_0_256-random-20.scen,18,No,0,0,0,Yes,0.65,3162.22,3
Boston_0_256-random-20.scen,19,No,0,0,0,Yes,0.69,3275.80,3
Boston_0_256-random-20.scen,20,No,0,0,0,Yes,0.69,3340.36,3
Boston_0_256-random-20.scen,21,No,0,0,0,Yes,0.67,3485.69,3
Boston_0_256-random-20.scen,22,No,0,0,0,Yes,0.67,3593.71,3
Boston_0_256-random-20.scen,23,No,0,0,0,Yes,0.66,3680.52,3
Boston_0_256-random-20.scen,24,No,0,0,0,Yes,0.72,3899.74,3
Boston_0_256-random-20.scen,25,No,0,0,0,Yes,0.78,4008.97,3
Boston_0_256-random-20.scen,26,No,0,0,0,Yes,0.82,4098.54,3
Boston_0_256-random-20.scen,27,No,0,0,0,Yes,0.76,4252.59,3
Boston_0_256-random-20.scen,28,No,0,0,0,Yes,0.75,4388.58,3
Boston_0_256-random-20.scen,29,No,0,0,0,Yes,0.73,4503.44,3
Boston_0_256-random-20.scen,30,No,0,0,0,No,30.05,0.00,439
Boston_0_256-random-21.scen,1,Yes,0.08,275.42,1,Yes,0.04,275.42,1
Boston_0_256-random-21.scen,2,Yes,0.15,459.04,1,Yes,0.05,459.04,1
Boston_0_256-random-21.scen,3,Yes,0.18,629.58,1,Yes,0.06,629.58,1
Boston_0_256-random-21.scen,4,Yes,0.19,810.64,1,Yes,0.08,810.64,1
Boston_0_256-random-21.scen,5,Yes,0.19,892.12,1,Yes,0.07,892.12,1
Boston_0_256-random-21.scen,6,Yes,0.27,1072.69,1,Yes,0.09,1072.69,1
Boston_0_256-random-21.scen,7,Yes,0.58,1369.13,1,Yes,0.18,1369.13,1
Boston_0_256-random-21.scen,8,Yes,0.59,1460.11,1,Yes,0.19,1460.11,1
Boston_0_256-random-21.scen,9,Yes,0.62,1580.27,1,Yes,0.19,1580.27,1
Boston_0_256-random-21.scen,10,Yes,0.78,1839.94,1,Yes,0.22,1839.94,1
Boston_0_256-random-21.scen,11,Yes,0.85,2033.18,1,Yes,0.23,2033.18,1
Boston_0_256-random-21.scen,12,Yes,0.83,2187.45,1,Yes,0.23,2187.45,1
Boston_0_256-random-21.scen,13,Yes,0.80,2250.85,1,Yes,0.23,2250.85,1
Boston_0_256-random-21.scen,14,Yes,0.81,2375.59,1,Yes,0.24,2375.59,2
Boston_0_256-random-21.scen,15,Yes,1.09,2607.52,1,Yes,0.33,2607.52,2
Boston_0_256-random-21.scen,16,No,61.30,0.00,1,Yes,0.49,2897.01,2
Boston_0_256-random-21.scen,17,No,0,0,0,Yes,0.53,3094.82,2
Boston_0_256-random-21.scen,18,No,0,0,0,Yes,0.55,3289.06,2
Boston_0_256-random-21.scen,19,No,0,0,0,Yes,0.57,3330.17,2
Boston_0_256-random-21.scen,20,No,0,0,0,Yes,0.55,3487.95,2
Boston_0_256-random-21.scen,21,No,0,0,0,Yes,0.56,3574.18,2
Boston_0_256-random-21.scen,22,No,0,0,0,Yes,0.63,3905.32,2
Boston_0_256-random-21.scen,23,No,0,0,0,Yes,0.63,3980.92,2
Boston_0_256-random-21.scen,24,No,0,0,0,Yes,0.63,4043.69,2
Boston_0_256-random-21.scen,25,No,0,0,0,Yes,0.62,4133.74,2
Boston_0_256-random-21.scen,26,No,0,0,0,Yes,0.66,4231.31,2
Boston_0_256-random-21.scen,27,No,0,0,0,Yes,0.66,4438.96,2
Boston_0_256-random-21.scen,28,No,0,0,0,Yes,0.65,4546.09,2
Boston_0_256-random-21.scen,29,No,0,0,0,Yes,0.70,4749.90,3
Boston_0_256-random-21.scen,30,No,0,0,0,Yes,0.73,4934.73,3
Boston_0_256-random-21.scen,31,No,0,0,0,Yes,0.74,5112.00,3
Boston_0_256-random-21.scen,32,No,0,0,0,Yes,0.83,5403.90,3
Boston_0_256-random-21.scen,33,No,0,0,0,Yes,0.85,5563.93,3
Boston_0_256-random-21.scen,34,No,0,0,0,Yes,0.87,5684.67,3
Boston_0_256-random-21.scen,35,No,0,0,0,Yes,0.96,5936.82,3
Boston_0_256-random-21.scen,36,No,0,0,0,Yes,0.91,5979.65,3
Boston_0_256-random-21.scen,37,No,0,0,0,Yes,0.91,6197.72,3
Boston_0_256-random-21.scen,38,No,0,0,0,Yes,0.92,6449.97,3
Boston_0_256-random-21.scen,39,No,0,0,0,Yes,0.96,6467.70,3
Boston_0_256-random-21.scen,40,No,0,0,0,Yes,1.17,6798.63,3
Boston_0_256-random-21.scen,41,No,0,0,0,Yes,1.18,7028.94,3
Boston_0_256-random-21.scen,42,No,0,0,0,Yes,1.25,7252.29,3
Boston_0_256-random-21.scen,43,No,0,0,0,Yes,2.32,7528.47,16
Boston_0_256-random-21.scen,44,No,0,0,0,Yes,2.53,7783.06,16
Boston_0_256-random-21.scen,45,No,0,0,0,Yes,2.44,7981.94,16
Boston_0_256-random-21.scen,46,No,0,0,0,Yes,2.52,8214.52,16
Boston_0_256-random-21.scen,47,No,0,0,0,Yes,7.55,8351.72,64
Boston_0_256-random-21.scen,48,No,0,0,0,Yes,7.81,8520.23,64
Boston_0_256-random-21.scen,49,No,0,0,0,Yes,8.03,8586.00,64
Boston_0_256-random-21.scen,50,No,0,0,0,Yes,8.27,8622.11,64
Boston_0_256-random-21.scen,51,No,0,0,0,Yes,8.74,8781.62,64
Boston_0_256-random-21.scen,52,No,0,0,0,Yes,8.79,8845.83,64
Boston_0_256-random-21.scen,53,No,0,0,0,Yes,9.02,8947.51,64
Boston_0_256-random-21.scen,54,No,0,0,0,Yes,20.48,9118.86,144
Boston_0_256-random-21.scen,55,No,0,0,0,Yes,20.64,9218.88,144
Boston_0_256-random-21.scen,56,No,0,0,0,Yes,21.64,9491.20,145
Boston_0_256-random-21.scen,57,No,0,0,0,Yes,22.35,9675.06,145
Boston_0_256-random-21.scen,58,No,0,0,0,No,30.06,0.00,163
Boston_0_256-random-22.scen,1,Yes,0.03,122.36,1,Yes,0.01,122.36,1
Boston_0_256-random-22.scen,2,Yes,0.08,311.63,1,Yes,0.02,311.63,1
Boston_0_256-random-22.scen,3,Yes,0.08,462.98,1,Yes,0.02,462.98,1
Boston_0_256-random-22.scen,4,Yes,0.10,677.72,1,Yes,0.04,677.72,1
Boston_0_256-random-22.scen,5,Yes,0.11,764.18,1,Yes,0.04,764.18,1
Boston_0_256-random-22.scen,6,Yes,0.11,917.45,1,Yes,0.07,917.45,1
Boston_0_256-random-22.scen,7,Yes,0.36,1218.83,1,Yes,3.35,1218.83,1
Boston_0_256-random-22.scen,8,Yes,0.45,1491.25,1,Yes,0.54,1491.25,1
Boston_0_256-random-22.scen,9,Yes,0.44,1574.71,1,Yes,0.41,1574.71,1
Boston_0_256-random-22.scen,10,Yes,0.45,1716.47,1,Yes,0.42,1716.47,1
Boston_0_256-random-22.scen,11,Yes,0.46,1903.93,1,Yes,0.51,1903.93,1
Boston_0_256-random-22.scen,12,Yes,0.52,2142.58,1,Yes,0.47,2142.58,1
Boston_0_256-random-22.scen,13,Yes,0.55,2378.32,1,Yes,0.43,2378.32,1
Boston_0_256-random-22.scen,14,Yes,0.76,2666.76,1,Yes,0.53,2666.76,1
Boston_0_256-random-22.scen,15,Yes,0.84,2944.86,1,Yes,0.56,2944.86,1
Boston_0_256-random-22.scen,16,Yes,0.86,3060.13,1,Yes,0.61,3060.13,1
Boston_0_256-random-22.scen,17,Yes,0.86,3160.83,1,Yes,0.60,3160.83,1
Boston_0_256-random-22.scen,18,Yes,0.87,3257.81,1,Yes,0.56,3257.81,1
Boston_0_256-random-22.scen,19,Yes,0.88,3354.42,1,Yes,0.56,3354.42,1
Boston_0_256-random-22.scen,20,Yes,0.90,3519.36,1,Yes,0.58,3519.36,1
Boston_0_256-random-22.scen,21,Yes,0.91,3753.78,1,Yes,0.59,3753.78,1
Boston_0_256-random-22.scen,22,Yes,0.96,3980.53,1,Yes,0.59,3980.53,1
Boston_0_256-random-22.scen,23,Yes,1.13,3997.94,1,Yes,0.62,3997.94,1
Boston_0_256-random-22.scen,24,Yes,0.99,4105.37,1,Yes,0.59,4105.37,1
Boston_0_256-random-22.scen,25,Yes,1.05,4333.77,1,Yes,0.60,4333.77,1
Boston_0_256-random-22.scen,26,Yes,1.03,4474.14,1,Yes,0.60,4474.14,1
Boston_0_256-random-22.scen,27,Yes,1.04,4515.77,1,Yes,0.61,4515.77,1
Boston_0_256-random-22.scen,28,Yes,1.17,4719.05,1,Yes,0.63,4719.05,1
Boston_0_256-random-22.scen,29,Yes,1.19,4796.24,1,Yes,0.70,4796.24,1
Boston_0_256-random-22.scen,30,Yes,1.18,4954.05,1,Yes,0.87,4954.05,1
Boston_0_256-random-22.scen,31,Yes,1.21,5119.60,1,Yes,0.87,5119.60,1
Boston_0_256-random-22.scen,32,Yes,1.22,5264.58,1,Yes,0.94,5264.58,1
Boston_0_256-random-22.scen,33,Yes,1.38,5554.00,1,Yes,0.88,5554.00,1
Boston_0_256-random-22.scen,34,Yes,18.77,5742.25,2,Yes,1.05,5742.25,2
Boston_0_256-random-22.scen,35,Yes,18.87,5956.38,2,Yes,1.11,5956.38,2
Boston_0_256-random-22.scen,36,Yes,19.74,6072.12,3,Yes,1.03,6072.12,2
Boston_0_256-random-22.scen,37,Yes,19.61,6114.02,3,Yes,0.84,6114.02,2
Boston_0_256-random-22.scen,38,Yes,19.71,6279.05,3,Yes,0.80,6279.05,2
Boston_0_256-random-22.scen,39,Yes,19.76,6643.51,3,Yes,0.81,6643.51,2
Boston_0_256-random-22.scen,40,Yes,19.94,6879.54,3,Yes,0.84,6879.54,2
Boston_0_256-random-22.scen,41,Yes,19.84,7069.54,3,Yes,0.85,7069.54,2
Boston_0_256-random-22.scen,42,Yes,19.91,7301.17,3,Yes,0.91,7301.17,2
Boston_0_256-random-22.scen,43,No,31.82,0.00,4,Yes,1.70,7479.24,5
Boston_0_256-random-22.scen,44,No,0,0,0,Yes,2.13,7815.06,5
Boston_0_256-random-22.scen,45,No,0,0,0,Yes,2.00,7931.11,5
Boston_0_256-random-22.scen,46,No,0,0,0,Yes,2.87,8124.90,9
Boston_0_256-random-22.scen,47,No,0,0,0,Yes,3.00,8395.71,9
Boston_0_256-random-22.scen,48,No,0,0,0,Yes,2.88,8478.86,9
Boston_0_256-random-22.scen,49,No,0,0,0,Yes,2.86,8654.08,9
Boston_0_256-random-22.scen,50,No,0,0,0,Yes,6.58,8764.41,25
Boston_0_256-random-22.scen,51,No,0,0,0,Yes,6.61,8971.48,25
Boston_0_256-random-22.scen,52,No,0,0,0,Yes,6.62,8989.72,25
Boston_0_256-random-22.scen,53,No,0,0,0,Yes,6.75,9037.15,25
Boston_0_256-random-22.scen,54,No,0,0,0,Yes,6.88,9051.80,25
Boston_0_256-random-22.scen,55,No,0,0,0,Yes,6.87,9244.31,25
Boston_0_256-random-22.scen,56,No,0,0,0,Yes,9.14,9328.05,39
Boston_0_256-random-22.scen,57,No,0,0,0,Yes,9.38,9380.55,39
Boston_0_256-random-22.scen,58,No,0,0,0,Yes,9.38,9579.32,39
Boston_0_256-random-22.scen,59,No,0,0,0,Yes,9.68,9799.07,39
Boston_0_256-random-22.scen,60,No,0,0,0,Yes,19.38,9903.51,93
Boston_0_256-random-22.scen,61,No,0,0,0,Yes,19.19,10089.00,93
Boston_0_256-random-22.scen,62,No,0,0,0,Yes,19.94,10343.28,93
Boston_0_256-random-22.scen,63,No,0,0,0,Yes,19.93,10451.26,93
Boston_0_256-random-22.scen,64,No,0,0,0,No,30.09,0.00,138
Boston_0_256-random-23.scen,1,Yes,0.05,204.69,1,Yes,0.01,204.69,1
Boston_0_256-random-23.scen,2,Yes,0.06,267.15,1,Yes,0.01,267.15,1
Boston_0_256-random-23.scen,3,Yes,0.06,482.61,1,Yes,0.02,482.61,1
Boston_0_256-random-23.scen,4,Yes,0.14,713.45,1,Yes,0.04,713.45,1
Boston_0_256-random-23.scen,5,Yes,0.23,948.61,1,Yes,0.07,948.61,1
Boston_0_256-random-23.scen,6,Yes,0.29,1156.83,1,Yes,0.09,1156.83,1
Boston_0_256-random-23.scen,7,Yes,0.32,1346.50,1,Yes,0.10,1346.50,1
Boston_0_256-random-23.scen,8,Yes,0.31,1391.64,1,Yes,0.09,1391.64,1
Boston_0_256-random-23.scen,9,Yes,0.32,1532.98,1,Yes,0.10,1532.98,1
Boston_0_256-random-23.scen,10,Yes,0.34,1707.90,1,Yes,0.11,1707.90,1
Boston_0_256-random-23.scen,11,Yes,0.36,1831.44,1,Yes,0.12,1831.44,1
Boston_0_256-random-23.scen,12,Yes,0.39,2059.19,1,Yes,0.13,2059.19,1
Boston_0_256-random-23.scen,13,Yes,0.40,2210.70,1,Yes,0.14,2210.70,1
Boston_0_256-random-23.scen,14,Yes,0.41,2301.54,1,Yes,0.14,2301.54,1
Boston_0_256-random-23.scen,15,Yes,0.45,2474.05,1,Yes,0.15,2474.05,1
Boston_0_256-random-23.scen,16,Yes,0.47,2572.89,1,Yes,0.16,2572.89,1
Boston_0_256-random-23.scen,17,Yes,0.51,2746.65,1,Yes,0.18,2746.65,1
Boston_0_256-random-23.scen,18,Yes,0.58,3000.55,1,Yes,0.21,3000.55,1
Boston_0_256-random-23.scen,19,Yes,0.65,3258.77,1,Yes,0.22,3258.77,1
Boston_0_256-random-23.scen,20,Yes,0.64,3409.60,1,Yes,0.23,3409.60,1
Boston_0_256-random-23.scen,21,Yes,1.27,3528.71,2,Yes,0.23,3528.71,1
Boston_0_256-random-23.scen,22,Yes,1.28,3707.58,2,Yes,0.23,3707.58,1
Boston_0_256-random-23.scen,23,Yes,1.37,3827.07,2,Yes,0.24,3827.07,1
Boston_0_256-random-23.scen,24,Yes,20.00,4102.85,3,Yes,0.26,4102.85,1
Boston_0_256-random-23.scen,25,Yes,20.43,4241.50,3,Yes,0.27,4241.50,1
Boston_0_256-random-23.scen,26,Yes,22.82,4472.98,5,Yes,0.30,4472.98,2
Boston_0_256-random-23.scen,27,Yes,22.81,4567.27,5,Yes,0.31,4567.27,2
Boston_0_256-random-23.scen,28,Yes,23.38,4691.78,5,Yes,0.34,4691.78,2
Boston_0_256-random-23.scen,29,Yes,23.19,4738.07,5,Yes,0.32,4738.07,2
Boston_0_256-random-23.scen,30,Yes,22.98,4895.06,5,Yes,0.34,4895.06,2
Boston_0_256-random-23.scen,31,Yes,23.26,4919.30,5,Yes,0.32,4919.30,2
Boston_0_256-random-23.scen,32,Yes,22.78,5072.77,5,Yes,0.33,5072.77,2
Boston_0_256-random-23.scen,33,Yes,29.59,5283.37,6,Yes,0.35,5283.37,2
Boston_0_256-random-23.scen,34,Yes,29.68,5320.65,6,Yes,0.35,5320.65,2
Boston_0_256-random-23.scen,35,Yes,29.68,5540.83,6,Yes,0.53,5540.83,3
Boston_0_256-random-23.scen,36,No,30.02,0.00,6,Yes,0.53,5587.21,3
Boston_0_256-random-23.scen,37,No,0,0,0,Yes,0.53,5668.77,3
Boston_0_256-random-23.scen,38,No,0,0,0,Yes,0.54,5722.27,3
Boston_0_256-random-23.scen,39,No,0,0,0,Yes,0.62,5863.88,6
Boston_0_256-random-23.scen,40,No,0,0,0,Yes,0.63,6060.51,6
Boston_0_256-random-23.scen,41,No,0,0,0,Yes,0.64,6138.80,6
Boston_0_256-random-23.scen,42,No,0,0,0,Yes,0.75,6399.54,6
Boston_0_256-random-23.scen,43,No,0,0,0,Yes,0.99,6607.99,9
Boston_0_256-random-23.scen,44,No,0,0,0,Yes,1.00,6768.34,9
Boston_0_256-random-23.scen,45,No,0,0,0,Yes,1.05,6870.78,9
Boston_0_256-random-23.scen,46,No,0,0,0,Yes,1.04,7034.41,9
Boston_0_256-random-23.scen,47,No,0,0,0,Yes,1.12,7164.63,9
Boston_0_256-random-23.scen,48,No,0,0,0,Yes,1.07,7290.11,9
Boston_0_256-random-23.scen,49,No,0,0,0,Yes,1.07,7413.99,9
Boston_0_256-random-23.scen,50,No,0,0,0,Yes,1.09,7542.50,9
Boston_0_256-random-23.scen,51,No,0,0,0,Yes,2.57,7783.98,30
Boston_0_256-random-23.scen,52,No,0,0,0,Yes,2.63,7844.82,30
Boston_0_256-random-23.scen,53,No,0,0,0,Yes,3.03,8191.01,30
Boston_0_256-random-23.scen,54,No,0,0,0,Yes,2.91,8295.34,30
Boston_0_256-random-23.scen,55,No,0,0,0,Yes,3.09,8547.24,30
Boston_0_256-random-23.scen,56,No,0,0,0,Yes,3.15,8720.23,30
Boston_0_256-random-23.scen,57,No,0,0,0,Yes,3.32,8812.39,30
Boston_0_256-random-23.scen,58,No,0,0,0,Yes,3.24,9035.80,30
Boston_0_256-random-23.scen,59,No,0,0,0,Yes,3.51,9294.80,30
Boston_0_256-random-23.scen,60,No,0,0,0,Yes,3.52,9497.55,30
Boston_0_256-random-23.scen,61,No,0,0,0,Yes,3.64,9667.49,30
Boston_0_256-random-23.scen,62,No,0,0,0,Yes,6.01,9813.34,38
Boston_0_256-random-23.scen,63,No,0,0,0,Yes,6.30,9887.94,38
Boston_0_256-random-23.scen,64,No,0,0,0,Yes,12.73,10025.42,74
Boston_0_256-random-23.scen,65,No,0,0,0,Yes,12.80,10153.20,74
Boston_0_256-random-23.scen,66,No,0,0,0,Yes,13.22,10333.31,74
Boston_0_256-random-23.scen,67,No,0,0,0,Yes,15.61,10484.24,90
Boston_0_256-random-23.scen,68,No,0,0,0,Yes,23.87,10618.92,114
Boston_0_256-random-23.scen,69,No,0,0,0,No,30.15,0.00,130
Boston_0_256-random-24.scen,1,Yes,0.00,93.44,1,Yes,0.01,93.44,1
Boston_0_256-random-24.scen,2,Yes,0.03,357.72,1,Yes,0.01,357.72,1
Boston_0_256-random-24.scen,3,Yes,0.03,407.42,1,Yes,0.01,407.42,1
Boston_0_256-random-24.scen,4,Yes,0.17,626.38,1,Yes,0.09,626.38,1
Boston_0_256-random-24.scen,5,Yes,0.18,843.49,1,Yes,0.10,843.49,1
Boston_0_256-random-24.scen,6,Yes,0.22,1028.12,1,Yes,0.12,1028.12,1
Boston_0_256-random-24.scen,7,Yes,0.22,1087.28,1,Yes,0.12,1087.28,1
Boston_0_256-random-24.scen,8,Yes,0.52,1384.88,1,Yes,0.35,1384.88,1
Boston_0_256-random-24.scen,9,Yes,0.53,1528.56,1,Yes,0.35,1528.56,1
Boston_0_256-random-24.scen,10,Yes,0.56,1633.54,1,Yes,0.35,1633.54,1
Boston_0_256-random-24.scen,11,Yes,0.62,1845.78,1,Yes,0.37,1845.78,1
Boston_0_256-random-24.scen,12,No,36.58,0.00,1,Yes,1.01,2036.23,4
Boston_0_256-random-24.scen,13,No,0,0,0,Yes,0.98,2046.47,4
Boston_0_256-random-24.scen,14,No,0,0,0,Yes,0.95,2222.15,4
Boston_0_256-random-24.scen,15,No,0,0,0,Yes,0.97,2516.57,4
Boston_0_256-random-24.scen,16,No,0,0,0,Yes,0.98,2739.92,4
Boston_0_256-random-24.scen,17,No,0,0,0,Yes,1.01,2948.63,4
Boston_0_256-random-24.scen,18,No,0,0,0,Yes,1.04,3077.86,4
Boston_0_256-random-24.scen,19,No,0,0,0,Yes,1.78,3307.52,11
Boston_0_256-random-24.scen,20,No,0,0,0,Yes,1.80,3413.33,11
Boston_0_256-random-24.scen,21,No,0,0,0,Yes,1.91,3663.78,11
Boston_0_256-random-24.scen,22,No,0,0,0,Yes,1.86,3956.63,11
Boston_0_256-random-24.scen,23,No,0,0,0,Yes,1.88,4151.28,11
Boston_0_256-random-24.scen,24,No,0,0,0,Yes,1.92,4185.66,11
Boston_0_256-random-24.scen,25,No,0,0,0,Yes,1.92,4212.91,11
Boston_0_256-random-24.scen,26,No,0,0,0,Yes,1.92,4269.70,11
Boston_0_256-random-24.scen,27,No,0,0,0,Yes,2.04,4427.36,11
Boston_0_256-random-24.scen,28,No,0,0,0,Yes,1.97,4579.13,11
Boston_0_256-random-24.scen,29,No,0,0,0,Yes,1.99,4722.94,11
Boston_0_256-random-24.scen,30,No,0,0,0,Yes,2.00,4826.69,11
Boston_0_256-random-24.scen,31,No,0,0,0,Yes,2.02,4934.16,11
Boston_0_256-random-24.scen,32,No,0,0,0,Yes,2.02,4996.10,11
Boston_0_256-random-24.scen,33,No,0,0,0,Yes,2.18,5189.84,11
Boston_0_256-random-24.scen,34,No,0,0,0,Yes,2.05,5311.09,11
Boston_0_256-random-24.scen,35,No,0,0,0,Yes,2.12,5547.23,11
Boston_0_256-random-24.scen,36,No,0,0,0,Yes,2.12,5761.61,11
Boston_0_256-random-24.scen,37,No,0,0,0,Yes,2.16,5807.79,11
Boston_0_256-random-24.scen,38,No,0,0,0,Yes,2.25,6040.98,11
Boston_0_256-random-24.scen,39,No,0,0,0,Yes,2.27,6346.93,11
Boston_0_256-random-24.scen,40,No,0,0,0,Yes,2.31,6532.06,11
Boston_0_256-random-24.scen,41,No,0,0,0,Yes,2.30,6650.40,11
Boston_0_256-random-24.scen,42,No,0,0,0,Yes,2.38,6935.52,11
Boston_0_256-random-24.scen,43,No,0,0,0,Yes,2.46,7055.00,11
Boston_0_256-random-24.scen,44,No,0,0,0,Yes,2.41,7097.18,11
Boston_0_256-random-24.scen,45,No,0,0,0,Yes,2.45,7201.92,11
Boston_0_256-random-24.scen,46,No,0,0,0,Yes,2.44,7410.64,11
Boston_0_256-random-24.scen,47,No,0,0,0,Yes,2.53,7467.34,11
Boston_0_256-random-24.scen,48,No,0,0,0,Yes,2.55,7539.97,11
Boston_0_256-random-24.scen,49,No,0,0,0,Yes,8.25,7650.92,41
Boston_0_256-random-24.scen,50,No,0,0,0,Yes,8.55,7679.41,41
Boston_0_256-random-24.scen,51,No,0,0,0,Yes,8.60,7859.69,41
Boston_0_256-random-24.scen,52,No,0,0,0,Yes,8.68,7966.33,41
Boston_0_256-random-24.scen,53,No,0,0,0,Yes,8.71,8142.85,41
Boston_0_256-random-24.scen,54,No,0,0,0,Yes,9.20,8383.14,41
Boston_0_256-random-24.scen,55,No,0,0,0,Yes,12.59,8549.84,59
Boston_0_256-random-24.scen,56,No,0,0,0,Yes,12.78,8652.82,59
Boston_0_256-random-24.scen,57,No,0,0,0,Yes,23.58,8868.06,121
Boston_0_256-random-24.scen,58,No,0,0,0,No,30.10,0.00,153
Boston_0_256-random-25.scen,1,Yes,0.04,208.22,1,Yes,0.01,208.22,1
Boston_0_256-random-25.scen,2,Yes,0.04,247.19,1,Yes,0.01,247.19,1
Boston_0_256-random-25.scen,3,Yes,0.22,563.21,1,Yes,0.16,563.21,1
Boston_0_256-random-25.scen,4,Yes,0.27,703.62,1,Yes,0.17,703.62,1
Boston_0_256-random-25.scen,5,Yes,0.45,989.31,1,Yes,0.30,989.31,1
Boston_0_256-random-25.scen,6,Yes,0.48,1024.11,1,Yes,0.29,1024.11,1
Boston_0_256-random-25.scen,7,Yes,0.47,1154.17,1,Yes,0.28,1154.17,1
