Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-2-random-8.scen,24,Yes,0.51,3384.25,1,Yes,1.16,3384.25,3
warehouse-20-40-10-2-2-random-8.scen,25,Yes,0.71,3680.07,2,Yes,2.67,3680.07,3
warehouse-20-40-10-2-2-random-8.scen,26,Yes,0.81,3875.74,2,Yes,3.21,3875.74,3
warehouse-20-40-10-2-2-random-8.scen,27,Yes,0.87,4191.42,3,Yes,3.19,4191.42,3
warehouse-20-40-10-2-2-random-8.scen,28,Yes,0.89,4209.66,3,Yes,3.26,4209.66,3
warehouse-20-40-10-2-2-random-8.scen,29,Yes,0.92,4356.23,3,Yes,3.27,4356.23,3
warehouse-20-40-10-2-2-random-8.scen,30,Yes,0.97,4486.17,3,Yes,3.28,4486.17,3
warehouse-20-40-10-2-2-random-8.scen,31,Yes,0.97,4554.73,3,Yes,3.36,4554.73,3
warehouse-20-40-10-2-2-random-8.scen,32,Yes,1.11,4691.47,3,Yes,3.47,4691.47,3
warehouse-20-40-10-2-2-random-8.scen,33,Yes,1.14,4755.92,3,Yes,3.40,4755.92,3
warehouse-20-40-10-2-2-random-8.scen,34,Yes,1.19,4896.39,3,Yes,3.45,4896.39,3
warehouse-20-40-10-2-2-random-8.scen,35,Yes,2.31,5212.40,4,Yes,3.65,5212.40,3
warehouse-20-40-10-2-2-random-8.scen,36,Yes,2.33,5417.00,4,Yes,3.89,5417.00,3
warehouse-20-40-10-2-2-random-8.scen,37,No,30.72,0.00,31,No,30.12,0.00,30
warehouse-20-40-10-2-2-random-9.scen,1,Yes,0.00,42.14,1,Yes,0.01,42.14,1
warehouse-20-40-10-2-2-random-9.scen,2,Yes,0.00,218.51,1,Yes,0.02,218.51,1
warehouse-20-40-10-2-2-random-9.scen,3,Yes,0.08,460.05,1,Yes,0.82,460.05,1
warehouse-20-40-10-2-2-random-9.scen,4,Yes,0.09,495.92,1,Yes,0.82,495.92,1
warehouse-20-40-10-2-2-random-9.scen,5,Yes,0.08,542.75,1,Yes,0.83,542.75,1
warehouse-20-40-10-2-2-random-9.scen,6,Yes,0.12,713.53,1,Yes,0.90,713.53,1
warehouse-20-40-10-2-2-random-9.scen,7,Yes,21.28,1048.47,2,Yes,1.02,1048.47,1
warehouse-20-40-10-2-2-random-9.scen,8,Yes,21.43,1117.16,2,Yes,0.96,1117.16,1
warehouse-20-40-10-2-2-random-9.scen,9,Yes,21.09,1195.72,2,Yes,1.04,1195.72,1
warehouse-20-40-10-2-2-random-9.scen,10,Yes,21.07,1222.69,2,Yes,1.01,1222.69,1
warehouse-20-40-10-2-2-random-9.scen,11,Yes,23.22,1396.32,2,Yes,1.07,1396.32,1
warehouse-20-40-10-2-2-random-9.scen,12,Yes,21.02,1458.77,2,Yes,1.09,1458.77,1
warehouse-20-40-10-2-2-random-9.scen,13,Yes,21.18,1531.77,2,Yes,1.08,1531.77,1
warehouse-20-40-10-2-2-random-9.scen,14,Yes,21.30,1779.50,2,Yes,1.13,1779.50,1
warehouse-20-40-10-2-2-random-9.scen,15,Yes,21.30,2015.30,2,Yes,1.42,2015.30,2
warehouse-20-40-10-2-2-random-9.scen,16,Yes,21.36,2246.37,2,Yes,1.45,2246.37,2
warehouse-20-40-10-2-2-random-9.scen,17,Yes,21.52,2433.79,2,Yes,1.73,2433.79,2
warehouse-20-40-10-2-2-random-9.scen,18,Yes,21.31,2482.88,2,Yes,1.78,2482.88,2
warehouse-20-40-10-2-2-random-9.scen,19,Yes,28.38,2792.84,4,Yes,1.84,2792.84,3
warehouse-20-40-10-2-2-random-9.scen,20,Yes,28.23,2941.21,4,Yes,1.86,2941.21,3
warehouse-20-40-10-2-2-random-9.scen,21,Yes,28.28,2983.52,4,Yes,1.87,2983.52,3
warehouse-20-40-10-2-2-random-9.scen,22,Yes,28.38,3075.19,5,Yes,1.88,3075.19,3
warehouse-20-40-10-2-2-random-9.scen,23,Yes,28.65,3173.89,5,Yes,1.97,3173.89,3
warehouse-20-40-10-2-2-random-9.scen,24,Yes,28.44,3246.62,5,Yes,1.97,3246.62,4
warehouse-20-40-10-2-2-random-9.scen,25,Yes,28.79,3491.54,5,Yes,2.01,3491.54,4
warehouse-20-40-10-2-2-random-9.scen,26,Yes,28.72,3731.04,5,Yes,2.09,3731.04,4
warehouse-20-40-10-2-2-random-9.scen,27,Yes,28.83,3912.54,5,Yes,2.13,3912.54,4
warehouse-20-40-10-2-2-random-9.scen,28,Yes,28.65,4152.73,5,Yes,2.49,4152.73,4
warehouse-20-40-10-2-2-random-9.scen,29,Yes,29.02,4414.90,5,Yes,3.14,4414.90,4
warehouse-20-40-10-2-2-random-9.scen,30,Yes,28.88,4532.01,5,Yes,3.20,4532.01,4
warehouse-20-40-10-2-2-random-9.scen,31,Yes,29.37,4591.50,5,Yes,3.23,4591.50,4
warehouse-20-40-10-2-2-random-9.scen,32,Yes,29.19,4665.30,5,Yes,3.25,4665.30,4
warehouse-20-40-10-2-2-random-9.scen,33,Yes,29.18,4728.78,5,Yes,3.19,4728.78,4
warehouse-20-40-10-2-2-random-9.scen,34,Yes,29.19,4764.34,5,Yes,3.20,4764.34,4
warehouse-20-40-10-2-2-random-9.scen,35,Yes,29.29,5098.25,5,Yes,3.43,5098.25,4
warehouse-20-40-10-2-2-random-9.scen,36,Yes,29.15,5297.60,5,Yes,3.58,5297.60,4
warehouse-20-40-10-2-2-random-9.scen,37,Yes,29.46,5478.28,5,Yes,3.63,5478.28,4
warehouse-20-40-10-2-2-random-9.scen,38,Yes,29.49,5717.85,5,Yes,3.85,5717.85,4
warehouse-20-40-10-2-2-random-9.scen,39,Yes,29.95,5900.73,5,Yes,3.99,5900.73,4
warehouse-20-40-10-2-2-random-9.scen,40,No,30.03,0.00,5,Yes,4.07,6126.67,4
warehouse-20-40-10-2-2-random-9.scen,41,No,0,0,0,Yes,4.13,6419.69,4
warehouse-20-40-10-2-2-random-9.scen,42,No,0,0,0,Yes,4.98,6653.40,5
warehouse-20-40-10-2-2-random-9.scen,43,No,0,0,0,Yes,5.18,6795.41,5
warehouse-20-40-10-2-2-random-9.scen,44,No,0,0,0,Yes,5.31,7092.99,5
warehouse-20-40-10-2-2-random-9.scen,45,No,0,0,0,Yes,5.50,7160.82,6
warehouse-20-40-10-2-2-random-9.scen,46,No,0,0,0,Yes,5.50,7216.73,6
warehouse-20-40-10-2-2-random-9.scen,47,No,0,0,0,Yes,5.60,7288.80,6
warehouse-20-40-10-2-2-random-9.scen,48,No,0,0,0,Yes,5.96,7554.84,6
warehouse-20-40-10-2-2-random-9.scen,49,No,0,0,0,Yes,6.06,7673.71,6
warehouse-20-40-10-2-2-random-9.scen,50,No,0,0,0,Yes,6.51,7801.99,7
warehouse-20-40-10-2-2-random-9.scen,51,No,0,0,0,Yes,6.50,7959.97,7
warehouse-20-40-10-2-2-random-9.scen,52,No,0,0,0,Yes,7.76,8166.13,8
warehouse-20-40-10-2-2-random-9.scen,53,No,0,0,0,Yes,8.02,8317.27,8
warehouse-20-40-10-2-2-random-9.scen,54,No,0,0,0,Yes,7.91,8512.09,8
warehouse-20-40-10-2-2-random-9.scen,55,No,0,0,0,Yes,8.07,8654.34,8
warehouse-20-40-10-2-2-random-9.scen,56,No,0,0,0,Yes,11.83,8979.23,10
warehouse-20-40-10-2-2-random-9.scen,57,No,0,0,0,Yes,12.00,9078.34,10
warehouse-20-40-10-2-2-random-9.scen,58,No,0,0,0,Yes,12.43,9282.67,10
warehouse-20-40-10-2-2-random-9.scen,59,No,0,0,0,Yes,12.63,9345.81,10
warehouse-20-40-10-2-2-random-9.scen,60,No,0,0,0,Yes,12.62,9397.85,10
warehouse-20-40-10-2-2-random-9.scen,61,No,0,0,0,Yes,12.75,9660.90,10
warehouse-20-40-10-2-2-random-9.scen,62,No,0,0,0,Yes,13.26,9866.98,10
warehouse-20-40-10-2-2-random-9.scen,63,No,0,0,0,Yes,13.62,10050.75,10
warehouse-20-40-10-2-2-random-9.scen,64,No,0,0,0,Yes,13.82,10090.65,10
warehouse-20-40-10-2-2-random-9.scen,65,No,0,0,0,Yes,13.95,10203.93,10
warehouse-20-40-10-2-2-random-9.scen,66,No,0,0,0,Yes,14.05,10348.14,10
warehouse-20-40-10-2-2-random-9.scen,67,No,0,0,0,Yes,14.23,10587.77,10
warehouse-20-40-10-2-2-random-9.scen,68,No,0,0,0,Yes,14.36,10618.60,10
warehouse-20-40-10-2-2-random-9.scen,69,No,0,0,0,Yes,14.55,10696.26,10
warehouse-20-40-10-2-2-random-9.scen,70,No,0,0,0,Yes,14.57,10990.52,10
warehouse-20-40-10-2-2-random-9.scen,71,No,0,0,0,Yes,15.19,11352.30,10
warehouse-20-40-10-2-2-random-9.scen,72,No,0,0,0,Yes,15.41,11434.31,10
warehouse-20-40-10-2-2-random-9.scen,73,No,0,0,0,Yes,15.71,11554.46,10
warehouse-20-40-10-2-2-random-9.scen,74,No,0,0,0,Yes,15.61,11588.46,10
warehouse-20-40-10-2-2-random-9.scen,75,No,0,0,0,Yes,15.93,11925.54,10
warehouse-20-40-10-2-2-random-9.scen,76,No,0,0,0,Yes,16.26,12243.61,10
warehouse-20-40-10-2-2-random-9.scen,77,No,0,0,0,Yes,18.57,12453.95,12
warehouse-20-40-10-2-2-random-9.scen,78,No,0,0,0,Yes,18.87,12574.86,12
warehouse-20-40-10-2-2-random-9.scen,79,No,0,0,0,Yes,19.27,12754.90,12
warehouse-20-40-10-2-2-random-9.scen,80,No,0,0,0,Yes,19.40,12908.06,12
warehouse-20-40-10-2-2-random-9.scen,81,No,0,0,0,Yes,19.71,13071.78,12
warehouse-20-40-10-2-2-random-9.scen,82,No,0,0,0,Yes,21.24,13342.48,13
warehouse-20-40-10-2-2-random-9.scen,83,No,0,0,0,Yes,23.38,13511.97,15
warehouse-20-40-10-2-2-random-9.scen,84,No,0,0,0,Yes,23.59,13532.22,15
warehouse-20-40-10-2-2-random-9.scen,85,No,0,0,0,Yes,23.69,13650.99,15
warehouse-20-40-10-2-2-random-9.scen,86,No,0,0,0,Yes,24.21,13831.60,15
warehouse-20-40-10-2-2-random-9.scen,87,No,0,0,0,Yes,24.73,14004.61,15
warehouse-20-40-10-2-2-random-9.scen,88,No,0,0,0,Yes,24.91,14148.17,15
warehouse-20-40-10-2-2-random-9.scen,89,No,0,0,0,Yes,25.43,14298.15,15
warehouse-20-40-10-2-2-random-9.scen,90,No,0,0,0,Yes,25.35,14336.02,15
warehouse-20-40-10-2-2-random-9.scen,91,No,0,0,0,Yes,25.57,14464.26,15
warehouse-20-40-10-2-2-random-9.scen,92,No,0,0,0,Yes,26.08,14642.04,15
warehouse-20-40-10-2-2-random-9.scen,93,No,0,0,0,Yes,26.50,14809.84,15
warehouse-20-40-10-2-2-random-9.scen,94,No,0,0,0,Yes,29.07,15011.08,17
warehouse-20-40-10-2-2-random-9.scen,95,No,0,0,0,No,30.76,0.00,19
warehouse-20-40-10-2-2-random-10.scen,1,Yes,0.00,58.38,1,Yes,0.03,58.38,1
warehouse-20-40-10-2-2-random-10.scen,2,Yes,0.04,218.68,1,Yes,0.09,218.68,1
warehouse-20-40-10-2-2-random-10.scen,3,Yes,0.05,475.59,1,Yes,0.11,475.59,1
warehouse-20-40-10-2-2-random-10.scen,4,Yes,0.07,628.02,1,Yes,0.17,628.02,1
warehouse-20-40-10-2-2-random-10.scen,5,Yes,0.08,760.68,1,Yes,0.20,760.68,1
warehouse-20-40-10-2-2-random-10.scen,6,Yes,0.09,924.60,1,Yes,0.20,924.60,1
warehouse-20-40-10-2-2-random-10.scen,7,Yes,0.10,1234.65,1,Yes,0.23,1234.65,1
warehouse-20-40-10-2-2-random-10.scen,8,Yes,0.10,1257.07,1,Yes,0.23,1257.07,1
warehouse-20-40-10-2-2-random-10.scen,9,Yes,0.10,1322.90,1,Yes,0.24,1322.90,1
warehouse-20-40-10-2-2-random-10.scen,10,Yes,0.12,1488.97,1,Yes,0.25,1488.97,1
warehouse-20-40-10-2-2-random-10.scen,11,Yes,0.15,1645.88,1,Yes,0.37,1645.88,1
warehouse-20-40-10-2-2-random-10.scen,12,Yes,0.15,1670.36,1,Yes,0.37,1670.36,1
warehouse-20-40-10-2-2-random-10.scen,13,Yes,0.16,1763.89,1,Yes,0.39,1763.89,1
warehouse-20-40-10-2-2-random-10.scen,14,Yes,0.22,2073.72,1,Yes,0.42,2073.72,1
warehouse-20-40-10-2-2-random-10.scen,15,Yes,0.39,2320.48,1,Yes,0.57,2320.48,1
warehouse-20-40-10-2-2-random-10.scen,16,Yes,0.47,2575.24,1,Yes,1.29,2575.24,1
warehouse-20-40-10-2-2-random-10.scen,17,Yes,0.47,2748.01,1,Yes,1.27,2748.01,1
warehouse-20-40-10-2-2-random-10.scen,18,Yes,0.48,2850.39,1,Yes,1.30,2850.39,1
warehouse-20-40-10-2-2-random-10.scen,19,Yes,0.49,3167.26,1,Yes,1.40,3167.26,1
warehouse-20-40-10-2-2-random-10.scen,20,Yes,0.50,3216.61,1,Yes,1.41,3216.61,1
warehouse-20-40-10-2-2-random-10.scen,21,Yes,0.51,3284.34,1,Yes,1.44,3284.34,1
warehouse-20-40-10-2-2-random-10.scen,22,Yes,0.54,3345.17,1,Yes,1.41,3345.17,1
warehouse-20-40-10-2-2-random-10.scen,23,No,33.25,0.00,5,Yes,11.08,3514.35,11
warehouse-20-40-10-2-2-random-10.scen,24,No,0,0,0,No,30.26,0.00,148
warehouse-20-40-10-2-2-random-11.scen,1,Yes,0.00,210.38,1,Yes,0.03,210.38,1
warehouse-20-40-10-2-2-random-11.scen,2,Yes,0.02,352.12,1,Yes,0.06,352.12,1
warehouse-20-40-10-2-2-random-11.scen,3,Yes,0.02,547.26,1,Yes,0.09,547.26,1
warehouse-20-40-10-2-2-random-11.scen,4,Yes,0.04,723.29,1,Yes,0.14,723.29,1
warehouse-20-40-10-2-2-random-11.scen,5,Yes,0.09,890.65,1,Yes,0.22,890.65,1
warehouse-20-40-10-2-2-random-11.scen,6,Yes,0.10,1006.74,1,Yes,0.23,1006.74,1
warehouse-20-40-10-2-2-random-11.scen,7,Yes,0.14,1262.19,1,Yes,0.50,1262.19,1
warehouse-20-40-10-2-2-random-11.scen,8,Yes,0.15,1282.99,1,Yes,0.49,1282.99,1
warehouse-20-40-10-2-2-random-11.scen,9,Yes,0.16,1547.79,1,Yes,0.49,1547.79,1
warehouse-20-40-10-2-2-random-11.scen,10,Yes,0.16,1591.58,1,Yes,0.50,1591.58,1
warehouse-20-40-10-2-2-random-11.scen,11,Yes,0.16,1666.24,1,Yes,0.50,1666.24,1
warehouse-20-40-10-2-2-random-11.scen,12,Yes,0.16,1693.07,1,Yes,0.50,1693.07,1
warehouse-20-40-10-2-2-random-11.scen,13,Yes,0.18,1984.73,1,Yes,0.53,1984.73,1
warehouse-20-40-10-2-2-random-11.scen,14,Yes,0.19,2333.33,1,Yes,0.68,2333.33,1
warehouse-20-40-10-2-2-random-11.scen,15,Yes,0.20,2467.26,1,Yes,0.70,2467.26,1
warehouse-20-40-10-2-2-random-11.scen,16,Yes,0.28,2706.72,1,Yes,1.55,2706.72,1
warehouse-20-40-10-2-2-random-11.scen,17,Yes,0.29,2785.11,1,Yes,1.57,2785.11,1
warehouse-20-40-10-2-2-random-11.scen,18,Yes,0.30,2869.59,1,Yes,1.59,2869.59,1
warehouse-20-40-10-2-2-random-11.scen,19,Yes,0.31,2981.95,1,Yes,1.63,2981.95,1
warehouse-20-40-10-2-2-random-11.scen,20,Yes,0.31,3011.09,1,Yes,1.67,3011.09,1
warehouse-20-40-10-2-2-random-11.scen,21,Yes,0.32,3201.65,1,Yes,1.61,3201.65,1
warehouse-20-40-10-2-2-random-11.scen,22,Yes,0.33,3359.49,1,Yes,1.63,3359.49,1
warehouse-20-40-10-2-2-random-11.scen,23,Yes,0.35,3671.90,1,Yes,1.69,3671.90,1
warehouse-20-40-10-2-2-random-11.scen,24,Yes,0.38,3746.28,1,Yes,1.69,3746.28,1
warehouse-20-40-10-2-2-random-11.scen,25,Yes,0.47,3984.51,1,Yes,2.49,3984.51,1
warehouse-20-40-10-2-2-random-11.scen,26,Yes,0.51,4305.99,2,Yes,2.54,4305.99,1
warehouse-20-40-10-2-2-random-11.scen,27,Yes,0.55,4634.26,2,Yes,2.73,4634.26,2
warehouse-20-40-10-2-2-random-11.scen,28,Yes,0.58,4765.44,2,Yes,2.83,4765.44,2
warehouse-20-40-10-2-2-random-11.scen,29,Yes,0.65,4997.02,2,Yes,4.00,4997.61,5
warehouse-20-40-10-2-2-random-11.scen,30,Yes,0.68,5258.09,2,Yes,4.05,5258.68,5
warehouse-20-40-10-2-2-random-11.scen,31,Yes,0.69,5365.23,2,Yes,4.12,5365.82,5
warehouse-20-40-10-2-2-random-11.scen,32,Yes,0.75,5624.65,2,Yes,4.32,5625.23,5
warehouse-20-40-10-2-2-random-11.scen,33,Yes,0.75,5737.69,2,Yes,4.34,5738.27,5
warehouse-20-40-10-2-2-random-11.scen,34,Yes,0.76,5795.00,2,Yes,4.36,5795.59,5
warehouse-20-40-10-2-2-random-11.scen,35,Yes,1.08,6114.05,2,Yes,4.83,6114.64,5
warehouse-20-40-10-2-2-random-11.scen,36,Yes,1.17,6209.65,3,Yes,4.95,6210.23,5
warehouse-20-40-10-2-2-random-11.scen,37,Yes,1.55,6472.60,4,Yes,5.01,6473.19,6
warehouse-20-40-10-2-2-random-11.scen,38,Yes,3.34,6704.17,5,Yes,5.27,6704.76,6
warehouse-20-40-10-2-2-random-11.scen,39,Yes,3.44,7053.99,5,Yes,5.40,7054.58,6
warehouse-20-40-10-2-2-random-11.scen,40,Yes,3.54,7295.55,5,Yes,5.54,7296.14,6
warehouse-20-40-10-2-2-random-11.scen,41,Yes,3.66,7457.71,5,Yes,5.66,7458.29,6
warehouse-20-40-10-2-2-random-11.scen,42,Yes,3.62,7489.53,5,Yes,5.75,7490.12,6
warehouse-20-40-10-2-2-random-11.scen,43,Yes,3.75,7757.56,5,Yes,5.85,7758.14,6
warehouse-20-40-10-2-2-random-11.scen,44,Yes,3.91,7957.93,6,Yes,6.13,7958.51,7
warehouse-20-40-10-2-2-random-11.scen,45,Yes,3.95,8106.38,6,Yes,6.17,8106.97,7
warehouse-20-40-10-2-2-random-11.scen,46,Yes,4.21,8157.11,7,Yes,6.41,8157.70,8
warehouse-20-40-10-2-2-random-11.scen,47,Yes,4.19,8252.22,7,Yes,8.25,8253.39,12
warehouse-20-40-10-2-2-random-11.scen,48,Yes,4.78,8463.19,8,Yes,8.93,8464.36,13
warehouse-20-40-10-2-2-random-11.scen,49,Yes,4.90,8487.02,8,Yes,8.90,8488.19,13
warehouse-20-40-10-2-2-random-11.scen,50,Yes,4.85,8578.51,8,Yes,8.96,8579.68,13
warehouse-20-40-10-2-2-random-11.scen,51,Yes,5.08,8833.12,8,Yes,9.41,8834.29,13
warehouse-20-40-10-2-2-random-11.scen,52,Yes,5.01,8858.36,8,Yes,9.37,8859.53,13
warehouse-20-40-10-2-2-random-11.scen,53,Yes,5.13,8899.19,8,Yes,9.48,8900.36,13
warehouse-20-40-10-2-2-random-11.scen,54,Yes,5.25,9224.28,8,Yes,9.82,9225.45,13
warehouse-20-40-10-2-2-random-11.scen,55,Yes,5.56,9487.66,8,Yes,9.81,9488.83,13
warehouse-20-40-10-2-2-random-11.scen,56,Yes,5.60,9692.76,8,Yes,10.07,9693.93,13
warehouse-20-40-10-2-2-random-11.scen,57,Yes,7.01,9964.38,10,Yes,10.34,9965.55,13
warehouse-20-40-10-2-2-random-11.scen,58,Yes,8.05,10084.64,11,Yes,10.54,10085.81,13
warehouse-20-40-10-2-2-random-11.scen,59,Yes,8.12,10218.10,11,Yes,10.69,10219.27,13
warehouse-20-40-10-2-2-random-11.scen,60,Yes,8.27,10303.16,11,Yes,10.70,10304.33,13
warehouse-20-40-10-2-2-random-11.scen,61,Yes,8.50,10503.25,11,Yes,11.64,10504.42,14
warehouse-20-40-10-2-2-random-11.scen,62,Yes,8.47,10625.32,11,Yes,11.81,10626.50,14
warehouse-20-40-10-2-2-random-11.scen,63,Yes,8.84,10684.61,12,Yes,11.94,10685.78,14
warehouse-20-40-10-2-2-random-11.scen,64,Yes,9.12,10909.59,12,Yes,13.72,10910.76,16
warehouse-20-40-10-2-2-random-11.scen,65,Yes,9.19,10961.83,12,Yes,13.67,10963.00,16
warehouse-20-40-10-2-2-random-11.scen,66,Yes,9.32,11079.46,12,Yes,13.89,11080.63,16
warehouse-20-40-10-2-2-random-11.scen,67,Yes,9.47,11232.60,12,Yes,14.85,11233.77,18
warehouse-20-40-10-2-2-random-11.scen,68,Yes,9.77,11469.66,12,Yes,16.15,11470.83,19
warehouse-20-40-10-2-2-random-11.scen,69,Yes,10.09,11797.91,12,Yes,17.22,11799.08,19
warehouse-20-40-10-2-2-random-11.scen,70,Yes,21.62,12004.65,14,Yes,19.44,12005.82,21
warehouse-20-40-10-2-2-random-11.scen,71,Yes,22.95,12276.68,14,Yes,20.62,12277.85,21
warehouse-20-40-10-2-2-random-11.scen,72,Yes,22.06,12423.52,14,Yes,20.94,12424.70,21
warehouse-20-40-10-2-2-random-11.scen,73,Yes,22.36,12543.22,14,Yes,21.09,12544.39,21
warehouse-20-40-10-2-2-random-11.scen,74,Yes,22.35,12566.02,14,Yes,21.38,12567.19,21
warehouse-20-40-10-2-2-random-11.scen,75,No,35.62,0.00,13,Yes,22.14,12763.18,21
warehouse-20-40-10-2-2-random-11.scen,76,No,0,0,0,Yes,22.59,12936.27,21
warehouse-20-40-10-2-2-random-11.scen,77,No,0,0,0,Yes,22.71,13028.87,21
warehouse-20-40-10-2-2-random-11.scen,78,No,0,0,0,Yes,23.17,13177.27,21
warehouse-20-40-10-2-2-random-11.scen,79,No,0,0,0,Yes,25.70,13489.31,22
warehouse-20-40-10-2-2-random-11.scen,80,No,0,0,0,Yes,27.16,13682.88,23
warehouse-20-40-10-2-2-random-11.scen,81,No,0,0,0,Yes,28.58,13826.83,24
warehouse-20-40-10-2-2-random-11.scen,82,No,0,0,0,No,30.06,0.00,32
warehouse-20-40-10-2-2-random-12.scen,1,Yes,0.00,42.49,1,Yes,0.02,42.49,1
warehouse-20-40-10-2-2-random-12.scen,2,Yes,0.00,211.18,1,Yes,0.01,211.18,1
warehouse-20-40-10-2-2-random-12.scen,3,Yes,0.17,467.71,1,Yes,0.23,467.71,1
warehouse-20-40-10-2-2-random-12.scen,4,Yes,0.18,562.55,1,Yes,0.25,562.55,1
warehouse-20-40-10-2-2-random-12.scen,5,Yes,0.18,641.39,1,Yes,0.26,641.39,1
warehouse-20-40-10-2-2-random-12.scen,6,Yes,0.19,807.46,1,Yes,0.27,807.46,1
warehouse-20-40-10-2-2-random-12.scen,7,Yes,0.38,1151.16,1,Yes,0.63,1151.16,1
warehouse-20-40-10-2-2-random-12.scen,8,Yes,0.38,1244.76,1,Yes,0.62,1244.76,1
warehouse-20-40-10-2-2-random-12.scen,9,Yes,0.38,1373.53,1,Yes,0.66,1373.53,1
warehouse-20-40-10-2-2-random-12.scen,10,Yes,0.38,1405.74,1,Yes,0.64,1405.74,1
warehouse-20-40-10-2-2-random-12.scen,11,Yes,0.38,1537.40,1,Yes,0.66,1537.40,1
warehouse-20-40-10-2-2-random-12.scen,12,Yes,0.39,1599.83,1,Yes,0.66,1599.83,1
warehouse-20-40-10-2-2-random-12.scen,13,Yes,0.39,1704.60,1,Yes,0.67,1704.60,1
warehouse-20-40-10-2-2-random-12.scen,14,Yes,0.41,2005.74,1,Yes,0.69,2005.74,1
warehouse-20-40-10-2-2-random-12.scen,15,Yes,0.49,2210.39,1,Yes,0.81,2210.39,1
warehouse-20-40-10-2-2-random-12.scen,16,Yes,0.51,2435.95,1,Yes,0.84,2435.95,1
warehouse-20-40-10-2-2-random-12.scen,17,Yes,0.60,2754.85,1,Yes,1.00,2754.85,1
warehouse-20-40-10-2-2-random-12.scen,18,Yes,0.61,2853.10,1,Yes,1.01,2853.10,1
warehouse-20-40-10-2-2-random-12.scen,19,Yes,0.74,3185.72,1,Yes,2.70,3185.72,1
warehouse-20-40-10-2-2-random-12.scen,20,Yes,0.75,3223.96,1,Yes,2.72,3223.96,1
warehouse-20-40-10-2-2-random-12.scen,21,Yes,0.82,3393.80,1,Yes,2.89,3393.80,1
warehouse-20-40-10-2-2-random-12.scen,22,Yes,0.83,3454.46,1,Yes,2.92,3454.46,1
warehouse-20-40-10-2-2-random-12.scen,23,Yes,0.82,3561.84,1,Yes,2.94,3561.84,1
warehouse-20-40-10-2-2-random-12.scen,24,No,30.90,0.00,1,Yes,3.40,3690.84,5
warehouse-20-40-10-2-2-random-12.scen,25,No,0,0,0,Yes,3.92,3970.28,9
warehouse-20-40-10-2-2-random-12.scen,26,No,0,0,0,Yes,4.13,4137.75,10
warehouse-20-40-10-2-2-random-12.scen,27,No,0,0,0,Yes,4.53,4427.83,10
warehouse-20-40-10-2-2-random-12.scen,28,No,0,0,0,Yes,5.44,4646.47,10
warehouse-20-40-10-2-2-random-12.scen,29,No,0,0,0,Yes,5.56,4789.35,10
warehouse-20-40-10-2-2-random-12.scen,30,No,0,0,0,Yes,5.68,4934.85,10
warehouse-20-40-10-2-2-random-12.scen,31,No,0,0,0,Yes,5.77,5027.50,10
warehouse-20-40-10-2-2-random-12.scen,32,No,0,0,0,Yes,5.69,5129.03,10
warehouse-20-40-10-2-2-random-12.scen,33,No,0,0,0,Yes,5.85,5244.93,10
warehouse-20-40-10-2-2-random-12.scen,34,No,0,0,0,Yes,5.81,5280.07,10
warehouse-20-40-10-2-2-random-12.scen,35,No,0,0,0,Yes,6.75,5617.29,10
warehouse-20-40-10-2-2-random-12.scen,36,No,0,0,0,Yes,6.75,5819.68,10
warehouse-20-40-10-2-2-random-12.scen,37,No,0,0,0,Yes,7.14,6039.19,11
warehouse-20-40-10-2-2-random-12.scen,38,No,0,0,0,No,30.04,0.00,146
warehouse-20-40-10-2-2-random-13.scen,1,Yes,0.00,26.83,1,Yes,0.02,26.83,1
warehouse-20-40-10-2-2-random-13.scen,2,Yes,0.01,139.50,1,Yes,0.01,139.50,1
warehouse-20-40-10-2-2-random-13.scen,3,Yes,0.01,335.47,1,Yes,0.02,335.47,1
warehouse-20-40-10-2-2-random-13.scen,4,Yes,0.03,490.68,1,Yes,0.07,490.68,1
warehouse-20-40-10-2-2-random-13.scen,5,Yes,0.03,526.51,1,Yes,0.07,526.51,1
warehouse-20-40-10-2-2-random-13.scen,6,Yes,0.04,792.34,1,Yes,0.13,792.34,1
warehouse-20-40-10-2-2-random-13.scen,7,Yes,0.05,1066.02,1,Yes,0.13,1066.02,1
warehouse-20-40-10-2-2-random-13.scen,8,Yes,0.06,1178.35,1,Yes,0.16,1178.35,1
warehouse-20-40-10-2-2-random-13.scen,9,Yes,0.06,1201.07,1,Yes,0.16,1201.07,1
warehouse-20-40-10-2-2-random-13.scen,10,Yes,0.06,1239.63,1,Yes,0.17,1239.63,1
warehouse-20-40-10-2-2-random-13.scen,11,Yes,0.10,1428.67,1,Yes,0.27,1428.67,1
warehouse-20-40-10-2-2-random-13.scen,12,Yes,0.10,1514.88,1,Yes,0.29,1514.88,1
warehouse-20-40-10-2-2-random-13.scen,13,Yes,0.11,1593.20,1,Yes,0.29,1593.20,1
warehouse-20-40-10-2-2-random-13.scen,14,Yes,0.12,1912.14,1,Yes,0.31,1912.14,1
warehouse-20-40-10-2-2-random-13.scen,15,Yes,0.14,2285.36,1,Yes,0.43,2285.36,1
warehouse-20-40-10-2-2-random-13.scen,16,Yes,0.18,2473.23,1,Yes,0.42,2473.23,1
