Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-2-random-10.scen,26,Yes,0.64,2497.76,8,Yes,0.53,2497.76,6
warehouse-10-20-10-2-2-random-10.scen,27,Yes,0.67,2567.56,8,Yes,0.53,2567.56,6
warehouse-10-20-10-2-2-random-10.scen,28,Yes,0.73,2644.68,8,Yes,0.56,2644.68,6
warehouse-10-20-10-2-2-random-10.scen,29,Yes,0.75,2748.69,8,Yes,0.72,2748.69,7
warehouse-10-20-10-2-2-random-10.scen,30,Yes,0.99,2901.34,10,Yes,0.84,2901.34,8
warehouse-10-20-10-2-2-random-10.scen,31,Yes,1.02,2978.24,10,Yes,1.02,2978.24,10
warehouse-10-20-10-2-2-random-10.scen,32,Yes,1.03,2996.07,10,Yes,1.03,2996.07,10
warehouse-10-20-10-2-2-random-10.scen,33,Yes,1.19,3093.39,11,Yes,1.11,3093.39,11
warehouse-10-20-10-2-2-random-10.scen,34,Yes,1.19,3147.77,11,Yes,1.13,3147.77,11
warehouse-10-20-10-2-2-random-10.scen,35,Yes,1.26,3221.40,12,Yes,1.15,3221.40,11
warehouse-10-20-10-2-2-random-10.scen,36,Yes,1.33,3387.82,12,Yes,1.23,3387.82,11
warehouse-10-20-10-2-2-random-10.scen,37,Yes,1.44,3512.22,13,Yes,1.32,3512.22,12
warehouse-10-20-10-2-2-random-10.scen,38,Yes,1.48,3579.19,13,Yes,1.37,3579.19,12
warehouse-10-20-10-2-2-random-10.scen,39,Yes,1.76,3676.79,14,Yes,1.43,3676.79,12
warehouse-10-20-10-2-2-random-10.scen,40,Yes,1.90,3842.93,14,Yes,1.66,3842.93,13
warehouse-10-20-10-2-2-random-10.scen,41,Yes,1.95,3931.42,14,Yes,1.73,3931.42,13
warehouse-10-20-10-2-2-random-10.scen,42,Yes,2.05,4094.81,14,Yes,1.89,4094.81,14
warehouse-10-20-10-2-2-random-10.scen,43,Yes,2.22,4185.30,16,Yes,1.96,4185.30,14
warehouse-10-20-10-2-2-random-10.scen,44,Yes,2.23,4199.13,16,Yes,1.97,4199.13,14
warehouse-10-20-10-2-2-random-10.scen,45,Yes,2.39,4245.96,17,Yes,2.02,4245.96,14
warehouse-10-20-10-2-2-random-10.scen,46,Yes,2.39,4267.68,17,Yes,2.07,4267.68,14
warehouse-10-20-10-2-2-random-10.scen,47,Yes,2.43,4308.00,17,Yes,2.07,4308.00,14
warehouse-10-20-10-2-2-random-10.scen,48,Yes,2.44,4328.48,17,Yes,2.16,4328.48,15
warehouse-10-20-10-2-2-random-10.scen,49,Yes,2.60,4497.32,17,Yes,2.41,4497.32,16
warehouse-10-20-10-2-2-random-10.scen,50,Yes,2.65,4534.81,17,Yes,2.43,4534.81,16
warehouse-10-20-10-2-2-random-10.scen,51,Yes,2.93,4693.38,18,Yes,2.91,4693.38,18
warehouse-10-20-10-2-2-random-10.scen,52,Yes,3.03,4798.83,18,Yes,2.97,4798.83,18
warehouse-10-20-10-2-2-random-10.scen,53,Yes,4.64,4889.60,26,Yes,4.73,4889.60,28
warehouse-10-20-10-2-2-random-10.scen,54,Yes,4.81,4983.16,27,Yes,4.86,4983.16,28
warehouse-10-20-10-2-2-random-10.scen,55,Yes,5.44,5076.17,28,Yes,5.01,5076.17,28
warehouse-10-20-10-2-2-random-10.scen,56,Yes,5.54,5129.83,28,Yes,5.12,5129.83,28
warehouse-10-20-10-2-2-random-10.scen,57,Yes,5.71,5185.66,29,Yes,5.19,5185.66,28
warehouse-10-20-10-2-2-random-10.scen,58,Yes,6.12,5277.33,31,Yes,5.47,5277.33,29
warehouse-10-20-10-2-2-random-10.scen,59,No,30.44,0.00,85,No,30.25,0.00,95
warehouse-10-20-10-2-2-random-11.scen,1,Yes,0.00,33.00,1,Yes,0.00,33.00,1
warehouse-10-20-10-2-2-random-11.scen,2,Yes,0.00,79.41,1,Yes,0.00,79.41,1
warehouse-10-20-10-2-2-random-11.scen,3,Yes,0.00,213.43,1,Yes,0.01,213.43,1
warehouse-10-20-10-2-2-random-11.scen,4,Yes,0.01,273.98,1,Yes,0.01,273.98,1
warehouse-10-20-10-2-2-random-11.scen,5,Yes,0.02,385.20,1,Yes,0.05,385.20,1
warehouse-10-20-10-2-2-random-11.scen,6,Yes,0.03,467.51,1,Yes,0.06,467.51,1
warehouse-10-20-10-2-2-random-11.scen,7,Yes,0.03,619.32,1,Yes,0.07,619.32,1
warehouse-10-20-10-2-2-random-11.scen,8,Yes,0.04,687.53,1,Yes,0.08,687.53,1
warehouse-10-20-10-2-2-random-11.scen,9,Yes,0.04,792.50,1,Yes,0.09,792.50,1
warehouse-10-20-10-2-2-random-11.scen,10,Yes,0.04,855.92,1,Yes,0.09,855.92,1
warehouse-10-20-10-2-2-random-11.scen,11,Yes,0.04,909.48,1,Yes,0.09,909.48,1
warehouse-10-20-10-2-2-random-11.scen,12,Yes,0.05,1000.17,1,Yes,0.11,1000.17,1
warehouse-10-20-10-2-2-random-11.scen,13,Yes,0.05,1041.49,1,Yes,0.11,1041.49,1
warehouse-10-20-10-2-2-random-11.scen,14,Yes,0.06,1077.90,1,Yes,0.11,1077.90,1
warehouse-10-20-10-2-2-random-11.scen,15,Yes,0.07,1172.84,1,Yes,0.12,1172.84,1
warehouse-10-20-10-2-2-random-11.scen,16,Yes,0.07,1195.74,1,Yes,0.13,1195.74,1
warehouse-10-20-10-2-2-random-11.scen,17,Yes,1.70,1337.75,2,Yes,0.60,1337.75,2
warehouse-10-20-10-2-2-random-11.scen,18,No,32.71,0.00,7,Yes,0.68,1414.65,8
warehouse-10-20-10-2-2-random-11.scen,19,No,0,0,0,Yes,0.72,1567.84,8
warehouse-10-20-10-2-2-random-11.scen,20,No,0,0,0,Yes,0.72,1695.99,8
warehouse-10-20-10-2-2-random-11.scen,21,No,0,0,0,Yes,0.99,1841.76,9
warehouse-10-20-10-2-2-random-11.scen,22,No,0,0,0,Yes,1.00,1881.00,9
warehouse-10-20-10-2-2-random-11.scen,23,No,0,0,0,Yes,1.01,1948.22,9
warehouse-10-20-10-2-2-random-11.scen,24,No,0,0,0,Yes,1.08,2020.67,10
warehouse-10-20-10-2-2-random-11.scen,25,No,0,0,0,Yes,1.07,2129.57,10
warehouse-10-20-10-2-2-random-11.scen,26,No,0,0,0,Yes,1.17,2266.73,11
warehouse-10-20-10-2-2-random-11.scen,27,No,0,0,0,Yes,1.17,2305.45,11
warehouse-10-20-10-2-2-random-11.scen,28,No,0,0,0,Yes,1.18,2383.08,11
warehouse-10-20-10-2-2-random-11.scen,29,No,0,0,0,Yes,1.25,2461.81,11
warehouse-10-20-10-2-2-random-11.scen,30,No,0,0,0,Yes,1.27,2576.07,11
warehouse-10-20-10-2-2-random-11.scen,31,No,0,0,0,Yes,1.38,2661.62,12
warehouse-10-20-10-2-2-random-11.scen,32,No,0,0,0,Yes,1.38,2732.63,12
warehouse-10-20-10-2-2-random-11.scen,33,No,0,0,0,Yes,1.44,2812.26,13
warehouse-10-20-10-2-2-random-11.scen,34,No,0,0,0,Yes,1.46,2838.75,13
warehouse-10-20-10-2-2-random-11.scen,35,No,0,0,0,Yes,1.49,2905.44,13
warehouse-10-20-10-2-2-random-11.scen,36,No,0,0,0,Yes,1.58,3019.80,14
warehouse-10-20-10-2-2-random-11.scen,37,No,0,0,0,Yes,1.60,3097.11,14
warehouse-10-20-10-2-2-random-11.scen,38,No,0,0,0,Yes,1.61,3148.94,14
warehouse-10-20-10-2-2-random-11.scen,39,No,0,0,0,Yes,1.67,3230.23,14
warehouse-10-20-10-2-2-random-11.scen,40,No,0,0,0,Yes,1.83,3377.03,15
warehouse-10-20-10-2-2-random-11.scen,41,No,0,0,0,Yes,1.86,3438.07,15
warehouse-10-20-10-2-2-random-11.scen,42,No,0,0,0,Yes,1.96,3562.15,15
warehouse-10-20-10-2-2-random-11.scen,43,No,0,0,0,Yes,1.96,3614.12,15
warehouse-10-20-10-2-2-random-11.scen,44,No,0,0,0,Yes,2.00,3629.02,15
warehouse-10-20-10-2-2-random-11.scen,45,No,0,0,0,Yes,1.99,3654.51,15
warehouse-10-20-10-2-2-random-11.scen,46,No,0,0,0,Yes,2.03,3721.72,15
warehouse-10-20-10-2-2-random-11.scen,47,No,0,0,0,Yes,2.05,3749.45,15
warehouse-10-20-10-2-2-random-11.scen,48,No,0,0,0,Yes,2.09,3763.52,15
warehouse-10-20-10-2-2-random-11.scen,49,No,0,0,0,Yes,2.51,3938.53,16
warehouse-10-20-10-2-2-random-11.scen,50,No,0,0,0,Yes,2.38,4014.36,16
warehouse-10-20-10-2-2-random-11.scen,51,No,0,0,0,Yes,2.53,4161.33,16
warehouse-10-20-10-2-2-random-11.scen,52,No,0,0,0,Yes,2.63,4298.89,16
warehouse-10-20-10-2-2-random-11.scen,53,No,0,0,0,Yes,2.69,4377.68,16
warehouse-10-20-10-2-2-random-11.scen,54,No,0,0,0,Yes,2.75,4453.24,17
warehouse-10-20-10-2-2-random-11.scen,55,No,0,0,0,Yes,2.82,4509.55,17
warehouse-10-20-10-2-2-random-11.scen,56,No,0,0,0,Yes,3.13,4608.98,19
warehouse-10-20-10-2-2-random-11.scen,57,No,0,0,0,Yes,3.18,4672.98,19
warehouse-10-20-10-2-2-random-11.scen,58,No,0,0,0,Yes,3.20,4696.64,19
warehouse-10-20-10-2-2-random-11.scen,59,No,0,0,0,Yes,3.38,4847.76,19
warehouse-10-20-10-2-2-random-11.scen,60,No,0,0,0,Yes,3.37,4879.90,19
warehouse-10-20-10-2-2-random-11.scen,61,No,0,0,0,Yes,3.65,4928.77,20
warehouse-10-20-10-2-2-random-11.scen,62,No,0,0,0,Yes,3.73,4997.77,20
warehouse-10-20-10-2-2-random-11.scen,63,No,0,0,0,Yes,4.00,5127.44,21
warehouse-10-20-10-2-2-random-11.scen,64,No,0,0,0,Yes,4.10,5213.14,21
warehouse-10-20-10-2-2-random-11.scen,65,No,0,0,0,Yes,4.26,5256.04,21
warehouse-10-20-10-2-2-random-11.scen,66,No,0,0,0,Yes,5.87,5356.74,30
warehouse-10-20-10-2-2-random-11.scen,67,No,0,0,0,Yes,6.12,5472.13,30
warehouse-10-20-10-2-2-random-11.scen,68,No,0,0,0,Yes,6.14,5503.10,30
warehouse-10-20-10-2-2-random-11.scen,69,No,0,0,0,Yes,6.16,5523.24,30
warehouse-10-20-10-2-2-random-11.scen,70,No,0,0,0,Yes,6.28,5566.72,30
warehouse-10-20-10-2-2-random-11.scen,71,No,0,0,0,Yes,6.39,5651.84,30
warehouse-10-20-10-2-2-random-11.scen,72,No,0,0,0,Yes,6.34,5676.88,31
warehouse-10-20-10-2-2-random-11.scen,73,No,0,0,0,Yes,6.40,5725.50,31
warehouse-10-20-10-2-2-random-11.scen,74,No,0,0,0,Yes,6.93,5788.23,34
warehouse-10-20-10-2-2-random-11.scen,75,No,0,0,0,Yes,7.79,5945.55,36
warehouse-10-20-10-2-2-random-11.scen,76,No,0,0,0,Yes,9.35,6055.20,46
warehouse-10-20-10-2-2-random-11.scen,77,No,0,0,0,Yes,9.39,6095.49,46
warehouse-10-20-10-2-2-random-11.scen,78,No,0,0,0,Yes,10.03,6270.37,46
warehouse-10-20-10-2-2-random-11.scen,79,No,0,0,0,Yes,10.88,6300.61,52
warehouse-10-20-10-2-2-random-11.scen,80,No,0,0,0,No,30.46,0.00,83
warehouse-10-20-10-2-2-random-12.scen,1,Yes,0.00,16.24,1,Yes,0.00,16.24,1
warehouse-10-20-10-2-2-random-12.scen,2,Yes,0.00,65.49,1,Yes,0.00,65.49,1
warehouse-10-20-10-2-2-random-12.scen,3,Yes,0.01,199.95,1,Yes,0.02,199.95,1
warehouse-10-20-10-2-2-random-12.scen,4,Yes,0.02,245.85,1,Yes,0.02,245.85,1
warehouse-10-20-10-2-2-random-12.scen,5,Yes,0.02,282.10,1,Yes,0.02,282.10,1
warehouse-10-20-10-2-2-random-12.scen,6,Yes,0.03,386.69,1,Yes,0.04,386.69,1
warehouse-10-20-10-2-2-random-12.scen,7,Yes,0.78,551.09,2,Yes,0.15,551.09,1
warehouse-10-20-10-2-2-random-12.scen,8,Yes,0.78,612.23,2,Yes,0.15,612.23,1
warehouse-10-20-10-2-2-random-12.scen,9,Yes,0.78,747.13,2,Yes,0.16,747.13,1
warehouse-10-20-10-2-2-random-12.scen,10,Yes,0.81,888.94,2,Yes,0.22,888.94,1
warehouse-10-20-10-2-2-random-12.scen,11,Yes,0.82,926.60,2,Yes,0.22,926.60,1
warehouse-10-20-10-2-2-random-12.scen,12,Yes,0.86,1031.23,2,Yes,0.23,1031.23,1
warehouse-10-20-10-2-2-random-12.scen,13,Yes,0.86,1062.88,2,Yes,0.23,1062.88,1
warehouse-10-20-10-2-2-random-12.scen,14,Yes,0.84,1178.65,2,Yes,0.24,1178.65,1
warehouse-10-20-10-2-2-random-12.scen,15,Yes,0.84,1281.01,2,Yes,0.25,1281.01,1
warehouse-10-20-10-2-2-random-12.scen,16,Yes,0.85,1305.67,2,Yes,0.25,1305.67,1
warehouse-10-20-10-2-2-random-12.scen,17,Yes,0.85,1415.98,2,Yes,0.25,1415.98,1
warehouse-10-20-10-2-2-random-12.scen,18,Yes,0.85,1480.98,2,Yes,0.25,1480.98,1
warehouse-10-20-10-2-2-random-12.scen,19,Yes,0.90,1644.29,2,Yes,0.27,1644.29,1
warehouse-10-20-10-2-2-random-12.scen,20,Yes,0.89,1788.03,2,Yes,0.31,1788.03,1
warehouse-10-20-10-2-2-random-12.scen,21,Yes,0.92,1943.16,2,Yes,0.35,1943.16,1
warehouse-10-20-10-2-2-random-12.scen,22,Yes,0.93,2008.20,2,Yes,0.34,2008.20,1
warehouse-10-20-10-2-2-random-12.scen,23,Yes,4.72,2057.76,3,Yes,0.34,2057.76,1
warehouse-10-20-10-2-2-random-12.scen,24,Yes,4.76,2101.58,3,Yes,0.34,2101.58,1
warehouse-10-20-10-2-2-random-12.scen,25,Yes,4.74,2263.47,3,Yes,0.37,2263.47,1
warehouse-10-20-10-2-2-random-12.scen,26,Yes,8.21,2375.17,4,Yes,0.38,2375.17,1
warehouse-10-20-10-2-2-random-12.scen,27,Yes,8.21,2440.82,4,Yes,0.39,2440.82,1
warehouse-10-20-10-2-2-random-12.scen,28,Yes,8.33,2516.52,4,Yes,0.39,2516.52,1
warehouse-10-20-10-2-2-random-12.scen,29,Yes,8.27,2602.91,5,Yes,0.41,2602.91,1
warehouse-10-20-10-2-2-random-12.scen,30,Yes,8.34,2745.89,5,Yes,0.45,2745.89,1
warehouse-10-20-10-2-2-random-12.scen,31,Yes,8.39,2836.10,5,Yes,0.46,2836.10,1
warehouse-10-20-10-2-2-random-12.scen,32,Yes,8.45,2904.14,5,Yes,0.47,2904.14,1
warehouse-10-20-10-2-2-random-12.scen,33,Yes,8.44,2999.88,5,Yes,0.48,2999.88,1
warehouse-10-20-10-2-2-random-12.scen,34,Yes,8.41,3064.71,5,Yes,0.49,3064.71,1
warehouse-10-20-10-2-2-random-12.scen,35,Yes,8.91,3130.71,8,Yes,0.66,3130.71,5
warehouse-10-20-10-2-2-random-12.scen,36,Yes,9.53,3239.31,9,Yes,0.80,3239.31,7
warehouse-10-20-10-2-2-random-12.scen,37,Yes,9.53,3321.21,9,Yes,0.82,3321.21,7
warehouse-10-20-10-2-2-random-12.scen,38,Yes,9.61,3338.04,10,Yes,0.85,3338.04,8
warehouse-10-20-10-2-2-random-12.scen,39,Yes,10.09,3430.49,11,Yes,1.00,3430.49,9
warehouse-10-20-10-2-2-random-12.scen,40,Yes,10.24,3551.88,12,Yes,1.07,3551.88,9
warehouse-10-20-10-2-2-random-12.scen,41,Yes,10.46,3612.78,12,Yes,1.06,3612.78,9
warehouse-10-20-10-2-2-random-12.scen,42,Yes,10.38,3766.48,12,No,30.04,0.00,372
warehouse-10-20-10-2-2-random-12.scen,43,Yes,14.37,3858.25,13,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,44,Yes,14.53,3874.90,13,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,45,Yes,14.55,3989.71,14,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,46,Yes,18.16,4053.17,15,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,47,Yes,18.20,4084.41,16,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,48,Yes,18.43,4172.66,16,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,49,Yes,18.64,4288.07,16,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,50,Yes,18.61,4365.01,16,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,51,Yes,18.75,4504.24,16,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,52,Yes,19.07,4599.65,17,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,53,Yes,19.19,4711.25,18,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,54,Yes,19.32,4770.05,18,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,55,Yes,19.76,4848.47,19,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,56,Yes,19.59,4939.44,19,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,57,Yes,19.81,5015.56,19,No,0,0,0
warehouse-10-20-10-2-2-random-12.scen,58,No,31.02,0.00,9,No,0,0,0
warehouse-10-20-10-2-2-random-13.scen,1,Yes,0.00,12.49,1,Yes,0.00,12.49,1
warehouse-10-20-10-2-2-random-13.scen,2,Yes,0.01,66.60,1,Yes,0.00,66.60,1
warehouse-10-20-10-2-2-random-13.scen,3,Yes,0.01,219.21,1,Yes,0.02,219.21,1
warehouse-10-20-10-2-2-random-13.scen,4,Yes,0.01,284.18,1,Yes,0.02,284.18,1
warehouse-10-20-10-2-2-random-13.scen,5,Yes,0.01,338.66,1,Yes,0.02,338.66,1
warehouse-10-20-10-2-2-random-13.scen,6,Yes,0.01,410.46,1,Yes,0.03,410.46,1
warehouse-10-20-10-2-2-random-13.scen,7,Yes,0.02,582.65,1,Yes,0.03,582.65,1
warehouse-10-20-10-2-2-random-13.scen,8,Yes,0.02,644.13,1,Yes,0.04,644.13,1
warehouse-10-20-10-2-2-random-13.scen,9,Yes,0.02,758.69,1,Yes,0.04,758.69,1
warehouse-10-20-10-2-2-random-13.scen,10,Yes,0.02,865.04,1,Yes,0.05,865.04,1
warehouse-10-20-10-2-2-random-13.scen,11,Yes,0.03,943.60,1,Yes,0.06,943.60,1
warehouse-10-20-10-2-2-random-13.scen,12,Yes,0.04,1104.31,1,Yes,0.08,1104.31,1
warehouse-10-20-10-2-2-random-13.scen,13,Yes,0.04,1139.80,1,Yes,0.09,1139.80,1
warehouse-10-20-10-2-2-random-13.scen,14,Yes,0.04,1191.11,1,Yes,0.09,1191.11,1
warehouse-10-20-10-2-2-random-13.scen,15,Yes,0.05,1285.05,2,Yes,0.10,1285.88,2
warehouse-10-20-10-2-2-random-13.scen,16,Yes,0.05,1322.29,2,Yes,0.11,1323.12,2
warehouse-10-20-10-2-2-random-13.scen,17,Yes,0.06,1485.00,2,Yes,0.13,1485.83,2
warehouse-10-20-10-2-2-random-13.scen,18,Yes,0.06,1562.63,2,Yes,0.14,1563.46,2
warehouse-10-20-10-2-2-random-13.scen,19,Yes,0.07,1695.29,2,Yes,0.15,1696.12,2
warehouse-10-20-10-2-2-random-13.scen,20,Yes,0.11,1847.54,3,Yes,0.17,1848.37,2
warehouse-10-20-10-2-2-random-13.scen,21,Yes,0.11,1958.61,3,Yes,0.17,1959.44,2
warehouse-10-20-10-2-2-random-13.scen,22,Yes,0.12,2009.17,3,Yes,0.19,2010.00,2
warehouse-10-20-10-2-2-random-13.scen,23,Yes,0.13,2085.53,3,Yes,0.21,2086.35,3
warehouse-10-20-10-2-2-random-13.scen,24,Yes,0.13,2141.74,3,Yes,0.22,2142.57,3
warehouse-10-20-10-2-2-random-13.scen,25,Yes,0.26,2311.48,4,Yes,0.29,2312.31,4
warehouse-10-20-10-2-2-random-13.scen,26,Yes,0.27,2447.18,4,Yes,0.31,2448.01,4
warehouse-10-20-10-2-2-random-13.scen,27,Yes,0.29,2503.25,4,Yes,0.31,2504.08,4
warehouse-10-20-10-2-2-random-13.scen,28,Yes,0.29,2552.36,4,Yes,0.32,2553.19,4
warehouse-10-20-10-2-2-random-13.scen,29,Yes,0.30,2650.89,4,Yes,0.34,2651.72,4
warehouse-10-20-10-2-2-random-13.scen,30,Yes,0.50,2807.79,5,Yes,0.38,2808.62,5
warehouse-10-20-10-2-2-random-13.scen,31,Yes,0.51,2887.31,5,Yes,0.39,2888.14,5
warehouse-10-20-10-2-2-random-13.scen,32,Yes,0.55,2926.97,6,Yes,0.47,2927.80,7
warehouse-10-20-10-2-2-random-13.scen,33,Yes,0.63,3033.91,7,Yes,0.52,3034.74,7
warehouse-10-20-10-2-2-random-13.scen,34,Yes,0.65,3095.88,7,Yes,0.54,3096.71,7
warehouse-10-20-10-2-2-random-13.scen,35,Yes,3.68,3226.72,17,Yes,0.92,3228.38,19
warehouse-10-20-10-2-2-random-13.scen,36,Yes,3.90,3379.95,18,Yes,1.16,3381.61,21
warehouse-10-20-10-2-2-random-13.scen,37,Yes,4.02,3482.79,18,Yes,1.22,3484.45,21
warehouse-10-20-10-2-2-random-13.scen,38,Yes,3.92,3498.03,18,Yes,1.24,3499.69,21
warehouse-10-20-10-2-2-random-13.scen,39,Yes,4.06,3612.26,18,Yes,1.31,3613.92,21
warehouse-10-20-10-2-2-random-13.scen,40,Yes,4.05,3774.68,18,Yes,1.41,3776.34,21
warehouse-10-20-10-2-2-random-13.scen,41,Yes,4.17,3825.38,18,Yes,1.63,3827.04,25
warehouse-10-20-10-2-2-random-13.scen,42,Yes,4.19,3986.54,18,Yes,1.74,3988.19,25
warehouse-10-20-10-2-2-random-13.scen,43,Yes,4.22,4054.51,18,Yes,1.78,4056.16,25
warehouse-10-20-10-2-2-random-13.scen,44,Yes,4.35,4105.21,18,Yes,1.83,4106.86,25
warehouse-10-20-10-2-2-random-13.scen,45,Yes,4.43,4196.11,19,Yes,1.91,4197.76,25
warehouse-10-20-10-2-2-random-13.scen,46,Yes,4.51,4212.93,19,Yes,1.95,4214.59,25
warehouse-10-20-10-2-2-random-13.scen,47,Yes,4.47,4230.42,19,Yes,1.93,4232.08,25
warehouse-10-20-10-2-2-random-13.scen,48,Yes,4.76,4304.66,20,Yes,2.01,4306.32,25
warehouse-10-20-10-2-2-random-13.scen,49,Yes,4.91,4481.37,20,Yes,2.14,4483.03,25
warehouse-10-20-10-2-2-random-13.scen,50,Yes,4.91,4532.27,20,Yes,2.21,4533.93,25
warehouse-10-20-10-2-2-random-13.scen,51,Yes,5.20,4704.64,21,Yes,2.33,4706.30,25
warehouse-10-20-10-2-2-random-13.scen,52,Yes,5.24,4788.02,21,Yes,2.36,4789.68,25
warehouse-10-20-10-2-2-random-13.scen,53,Yes,5.50,4873.55,22,Yes,2.50,4875.21,25
warehouse-10-20-10-2-2-random-13.scen,54,Yes,5.58,4952.35,23,Yes,2.55,4954.01,25
warehouse-10-20-10-2-2-random-13.scen,55,Yes,5.66,4970.08,23,Yes,2.58,4971.74,25
warehouse-10-20-10-2-2-random-13.scen,56,Yes,5.83,5063.71,24,Yes,3.08,5065.36,27
warehouse-10-20-10-2-2-random-13.scen,57,Yes,6.02,5163.55,24,Yes,3.12,5165.20,27
warehouse-10-20-10-2-2-random-13.scen,58,Yes,6.09,5247.00,24,Yes,3.27,5248.66,27
warehouse-10-20-10-2-2-random-13.scen,59,Yes,6.37,5421.53,25,Yes,3.41,5423.19,27
warehouse-10-20-10-2-2-random-13.scen,60,Yes,6.54,5506.40,25,Yes,3.87,5508.06,31
warehouse-10-20-10-2-2-random-13.scen,61,Yes,6.58,5531.81,25,Yes,3.99,5533.47,31
warehouse-10-20-10-2-2-random-13.scen,62,Yes,6.75,5593.68,26,Yes,4.02,5595.34,31
warehouse-10-20-10-2-2-random-13.scen,63,Yes,6.94,5651.31,27,Yes,4.70,5652.97,36
warehouse-10-20-10-2-2-random-13.scen,64,Yes,7.09,5747.94,27,Yes,4.70,5749.60,36
warehouse-10-20-10-2-2-random-13.scen,65,Yes,7.22,5806.77,27,Yes,5.01,5808.42,37
warehouse-10-20-10-2-2-random-13.scen,66,Yes,7.15,5872.39,27,Yes,5.19,5874.05,37
warehouse-10-20-10-2-2-random-13.scen,67,Yes,7.32,5958.58,27,Yes,5.36,5960.23,37
warehouse-10-20-10-2-2-random-13.scen,68,Yes,8.19,6043.45,28,Yes,5.85,6045.11,41
warehouse-10-20-10-2-2-random-13.scen,69,Yes,8.26,6122.86,28,Yes,6.05,6124.52,41
warehouse-10-20-10-2-2-random-13.scen,70,Yes,8.33,6146.83,28,Yes,6.16,6148.49,41
warehouse-10-20-10-2-2-random-13.scen,71,Yes,8.47,6246.02,28,Yes,6.30,6247.67,41
warehouse-10-20-10-2-2-random-13.scen,72,Yes,8.57,6299.54,28,Yes,6.23,6301.20,41
warehouse-10-20-10-2-2-random-13.scen,73,Yes,8.57,6316.79,28,Yes,6.43,6318.44,41
warehouse-10-20-10-2-2-random-13.scen,74,Yes,8.79,6379.76,29,Yes,6.57,6381.41,41
warehouse-10-20-10-2-2-random-13.scen,75,Yes,9.28,6506.00,30,Yes,7.22,6507.66,43
warehouse-10-20-10-2-2-random-13.scen,76,Yes,14.00,6624.01,31,Yes,7.72,6625.67,44
warehouse-10-20-10-2-2-random-13.scen,77,Yes,14.16,6694.78,31,Yes,8.00,6696.44,45
warehouse-10-20-10-2-2-random-13.scen,78,Yes,14.47,6823.89,31,Yes,8.53,6825.55,45
warehouse-10-20-10-2-2-random-13.scen,79,Yes,14.51,6871.59,31,Yes,8.65,6873.25,45
warehouse-10-20-10-2-2-random-13.scen,80,Yes,14.82,7027.84,31,Yes,8.76,7029.49,45
warehouse-10-20-10-2-2-random-13.scen,81,Yes,15.42,7091.39,32,Yes,9.42,7093.05,46
warehouse-10-20-10-2-2-random-13.scen,82,Yes,15.53,7128.05,33,Yes,9.56,7129.71,47
warehouse-10-20-10-2-2-random-13.scen,83,Yes,15.93,7191.09,34,No,30.25,0.00,117
warehouse-10-20-10-2-2-random-13.scen,84,Yes,16.43,7298.03,35,No,0,0,0
warehouse-10-20-10-2-2-random-13.scen,85,Yes,17.08,7365.52,36,No,0,0,0
warehouse-10-20-10-2-2-random-13.scen,86,Yes,17.55,7501.64,37,No,0,0,0
warehouse-10-20-10-2-2-random-13.scen,87,Yes,17.80,7551.03,38,No,0,0,0
warehouse-10-20-10-2-2-random-13.scen,88,No,30.19,0.00,45,No,0,0,0
warehouse-10-20-10-2-2-random-14.scen,1,Yes,0.00,5.83,1,Yes,0.00,5.83,1
warehouse-10-20-10-2-2-random-14.scen,2,Yes,0.00,53.28,1,Yes,0.00,53.28,1
warehouse-10-20-10-2-2-random-14.scen,3,Yes,0.03,237.62,1,Yes,0.05,237.62,1
warehouse-10-20-10-2-2-random-14.scen,4,Yes,0.05,361.91,1,Yes,0.11,361.91,1
warehouse-10-20-10-2-2-random-14.scen,5,Yes,0.05,414.63,1,Yes,0.12,414.63,1
warehouse-10-20-10-2-2-random-14.scen,6,Yes,0.06,510.16,1,Yes,0.13,510.16,2
warehouse-10-20-10-2-2-random-14.scen,7,Yes,0.06,677.66,1,Yes,0.15,677.66,2
warehouse-10-20-10-2-2-random-14.scen,8,Yes,0.07,762.43,1,Yes,0.16,762.43,2
warehouse-10-20-10-2-2-random-14.scen,9,Yes,0.07,874.47,1,Yes,0.16,874.47,2
warehouse-10-20-10-2-2-random-14.scen,10,Yes,0.08,1009.31,1,Yes,0.17,1009.31,2
