Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
27,72.00%,2.20,181.40,78.00%,1.33,152.37
28,70.00%,2.18,185.15,76.00%,1.27,155.65
29,64.00%,2.51,208.97,72.00%,0.99,111.63
30,62.00%,1.80,140.04,70.00%,1.25,143.54
31,62.00%,3.40,254.75,66.00%,2.30,229.57
32,54.00%,2.88,231.29,60.00%,2.57,246.42
33,48.00%,1.67,137.70,52.00%,2.17,206.85
34,48.00%,2.48,201.28,46.00%,1.79,178.50
35,48.00%,2.74,216.53,44.00%,2.09,193.82
36,42.00%,3.32,258.36,34.00%,2.27,215.64
37,40.00%,5.44,317.71,30.00%,3.72,309.14
38,36.00%,1.68,141.00,30.00%,2.85,237.83
39,34.00%,1.40,119.91,26.00%,2.68,216.27
40,34.00%,1.81,143.27,24.00%,3.15,252.55
41,30.00%,4.84,328.90,24.00%,6.16,441.10
42,20.00%,4.94,310.33,18.00%,5.29,388.83
43,18.00%,4.93,292.60,18.00%,2.94,238.80
44,18.00%,5.48,321.60,16.00%,3.70,298.60
45,18.00%,6.27,369.80,16.00%,8.79,561.20
46,12.00%,1.81,139.00,16.00%,7.63,487.25
47,10.00%,2.58,186.75,14.00%,10.72,689.25
48,10.00%,2.95,206.00,10.00%,10.83,670.00
49,8.00%,0.94,79.00,8.00%,3.75,255.00
50,8.00%,3.70,216.50,8.00%,15.26,804.00
51,8.00%,1.44,114.00,4.00%,1.02,77.00
52,8.00%,5.64,347.00,4.00%,16.22,879.00
53,6.00%,0.00,0.00,2.00%,0.00,0.00
54,4.00%,0.00,0.00,2.00%,0.00,0.00
55,4.00%,0.00,0.00,0.00%,0.00,0.00
56,4.00%,0.00,0.00,0.00%,0.00,0.00
57,2.00%,0.00,0.00,0.00%,0.00,0.00
58,2.00%,0.00,0.00,0.00%,0.00,0.00
59,2.00%,0.00,0.00,0.00%,0.00,0.00
60,0.00%,0.00,0.00,0.00%,0.00,0.00
