Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-10-random-19.scen,49,Yes,0.20,1590.43,8,Yes,0.13,1590.43,8
random-64-64-10-random-19.scen,50,Yes,0.21,1622.33,8,Yes,0.13,1622.33,8
random-64-64-10-random-19.scen,51,Yes,0.21,1655.89,8,Yes,0.14,1655.89,8
random-64-64-10-random-19.scen,52,Yes,0.19,1701.93,8,Yes,0.17,1701.93,9
random-64-64-10-random-19.scen,53,Yes,0.23,1758.66,9,Yes,0.19,1758.66,9
random-64-64-10-random-19.scen,54,Yes,0.24,1829.36,9,Yes,0.20,1829.36,9
random-64-64-10-random-19.scen,55,Yes,0.25,1851.91,9,Yes,0.20,1851.91,9
random-64-64-10-random-19.scen,56,Yes,0.36,1902.61,12,Yes,0.34,1902.61,13
random-64-64-10-random-19.scen,57,Yes,0.37,1947.82,12,Yes,0.39,1947.82,14
random-64-64-10-random-19.scen,58,Yes,0.37,1978.31,12,Yes,0.45,1978.31,15
random-64-64-10-random-19.scen,59,Yes,0.44,2028.84,13,Yes,0.45,2028.84,15
random-64-64-10-random-19.scen,60,Yes,0.44,2074.56,13,Yes,0.46,2074.56,15
random-64-64-10-random-19.scen,61,Yes,0.45,2120.64,13,Yes,0.48,2120.64,15
random-64-64-10-random-19.scen,62,Yes,0.47,2182.79,13,Yes,0.49,2182.79,15
random-64-64-10-random-19.scen,63,Yes,1.04,2210.83,22,Yes,0.76,2210.83,20
random-64-64-10-random-19.scen,64,Yes,1.20,2242.56,23,Yes,0.78,2242.56,20
random-64-64-10-random-19.scen,65,No,30.07,0.00,344,No,30.05,0.00,355
random-64-64-10-random-20.scen,1,Yes,0.00,36.31,1,Yes,0.00,36.31,1
random-64-64-10-random-20.scen,2,Yes,0.00,55.80,1,Yes,0.00,55.80,1
random-64-64-10-random-20.scen,3,Yes,0.00,88.11,1,Yes,0.00,88.11,1
random-64-64-10-random-20.scen,4,Yes,0.00,124.25,1,Yes,0.00,124.25,1
random-64-64-10-random-20.scen,5,Yes,0.00,189.58,1,Yes,0.01,189.58,1
random-64-64-10-random-20.scen,6,Yes,0.00,223.72,1,Yes,0.01,223.72,1
random-64-64-10-random-20.scen,7,Yes,0.00,258.52,1,Yes,0.01,258.52,1
random-64-64-10-random-20.scen,8,Yes,0.00,277.49,1,Yes,0.01,277.49,1
random-64-64-10-random-20.scen,9,Yes,0.01,321.63,1,Yes,0.01,321.63,1
random-64-64-10-random-20.scen,10,Yes,0.01,369.19,1,Yes,0.01,369.19,1
random-64-64-10-random-20.scen,11,No,30.02,0.00,4978,No,30.05,0.00,5693
random-64-64-10-random-21.scen,1,Yes,0.00,55.07,1,Yes,0.00,55.07,1
random-64-64-10-random-21.scen,2,Yes,0.00,96.77,1,Yes,0.00,96.77,1
random-64-64-10-random-21.scen,3,Yes,0.00,116.08,1,Yes,0.00,116.08,1
random-64-64-10-random-21.scen,4,Yes,0.00,150.95,1,Yes,0.00,150.95,1
random-64-64-10-random-21.scen,5,Yes,0.00,179.17,1,Yes,0.00,179.17,1
random-64-64-10-random-21.scen,6,Yes,0.00,234.35,1,Yes,0.00,234.35,1
random-64-64-10-random-21.scen,7,Yes,0.00,269.66,1,Yes,0.01,269.66,1
random-64-64-10-random-21.scen,8,Yes,0.01,313.81,2,Yes,0.01,313.81,1
random-64-64-10-random-21.scen,9,Yes,0.01,373.71,2,Yes,0.01,373.71,1
random-64-64-10-random-21.scen,10,Yes,0.01,416.48,2,Yes,0.01,416.48,2
random-64-64-10-random-21.scen,11,Yes,0.01,434.55,3,Yes,0.01,434.55,2
random-64-64-10-random-21.scen,12,Yes,0.01,489.62,3,Yes,0.01,489.62,2
random-64-64-10-random-21.scen,13,Yes,0.01,508.59,3,Yes,0.01,508.59,2
random-64-64-10-random-21.scen,14,Yes,0.01,546.66,3,Yes,0.01,546.66,2
random-64-64-10-random-21.scen,15,Yes,0.02,580.63,3,Yes,0.02,580.63,2
random-64-64-10-random-21.scen,16,Yes,0.02,637.11,3,Yes,0.02,637.11,2
random-64-64-10-random-21.scen,17,Yes,0.02,657.19,3,Yes,0.02,657.19,2
random-64-64-10-random-21.scen,18,Yes,0.02,701.67,3,Yes,0.02,701.67,2
random-64-64-10-random-21.scen,19,Yes,0.02,744.06,3,Yes,0.03,744.06,3
random-64-64-10-random-21.scen,20,Yes,0.02,784.71,3,Yes,0.03,784.71,3
random-64-64-10-random-21.scen,21,Yes,0.04,818.37,5,Yes,0.03,818.37,3
random-64-64-10-random-21.scen,22,Yes,0.05,861.10,5,Yes,0.03,861.10,3
random-64-64-10-random-21.scen,23,Yes,0.05,877.83,5,Yes,0.04,877.83,3
random-64-64-10-random-21.scen,24,Yes,0.05,917.77,5,Yes,0.04,917.77,3
random-64-64-10-random-21.scen,25,Yes,0.05,933.67,5,Yes,0.04,933.67,3
random-64-64-10-random-21.scen,26,Yes,0.06,989.47,5,Yes,0.04,989.47,3
random-64-64-10-random-21.scen,27,Yes,0.06,1009.61,5,Yes,0.04,1009.61,3
random-64-64-10-random-21.scen,28,Yes,1.91,1022.85,123,Yes,1.23,1022.85,91
random-64-64-10-random-21.scen,29,Yes,2.04,1065.82,123,Yes,1.28,1065.82,91
random-64-64-10-random-21.scen,30,Yes,2.17,1091.31,126,Yes,1.31,1091.31,91
random-64-64-10-random-21.scen,31,Yes,2.25,1113.69,126,Yes,1.34,1113.69,91
random-64-64-10-random-21.scen,32,Yes,2.39,1154.32,126,Yes,1.44,1154.32,92
random-64-64-10-random-21.scen,33,Yes,2.55,1215.82,126,Yes,1.61,1215.82,93
random-64-64-10-random-21.scen,34,Yes,2.77,1271.96,127,Yes,1.68,1271.96,93
random-64-64-10-random-21.scen,35,Yes,2.91,1307.61,127,Yes,1.80,1307.61,93
random-64-64-10-random-21.scen,36,Yes,3.08,1339.10,127,Yes,1.86,1339.10,93
random-64-64-10-random-21.scen,37,Yes,3.22,1382.14,127,Yes,1.93,1382.14,93
random-64-64-10-random-21.scen,38,Yes,3.33,1403.28,127,Yes,2.06,1403.28,93
random-64-64-10-random-21.scen,39,Yes,3.55,1446.08,127,Yes,2.09,1446.08,93
random-64-64-10-random-21.scen,40,Yes,3.69,1480.91,127,Yes,2.35,1480.91,93
random-64-64-10-random-21.scen,41,Yes,3.84,1512.78,127,Yes,2.34,1512.78,93
random-64-64-10-random-21.scen,42,Yes,4.13,1561.17,128,Yes,2.53,1561.17,94
random-64-64-10-random-21.scen,43,Yes,4.35,1586.82,129,Yes,2.55,1586.82,94
random-64-64-10-random-21.scen,44,Yes,4.43,1607.14,130,Yes,2.66,1607.14,94
random-64-64-10-random-21.scen,45,Yes,4.50,1615.38,130,Yes,2.76,1615.38,94
random-64-64-10-random-21.scen,46,Yes,4.65,1638.76,130,Yes,2.79,1638.76,94
random-64-64-10-random-21.scen,47,Yes,4.87,1676.98,130,Yes,2.91,1676.98,94
random-64-64-10-random-21.scen,48,Yes,4.98,1693.81,130,Yes,2.97,1693.81,94
random-64-64-10-random-21.scen,49,Yes,5.15,1717.88,130,Yes,2.99,1717.88,94
random-64-64-10-random-21.scen,50,Yes,5.37,1774.60,130,Yes,3.24,1774.60,94
random-64-64-10-random-21.scen,51,Yes,5.67,1827.06,130,Yes,3.45,1827.06,95
random-64-64-10-random-21.scen,52,Yes,5.88,1860.72,130,Yes,3.68,1860.72,98
random-64-64-10-random-21.scen,53,Yes,6.19,1912.66,130,No,30.08,0.00,492
random-64-64-10-random-21.scen,54,Yes,6.32,1935.49,130,No,0,0,0
random-64-64-10-random-21.scen,55,Yes,6.59,1972.60,130,No,0,0,0
random-64-64-10-random-21.scen,56,Yes,7.23,2022.37,154,No,0,0,0
random-64-64-10-random-21.scen,57,Yes,7.43,2050.00,154,No,0,0,0
random-64-64-10-random-21.scen,58,Yes,7.64,2073.07,154,No,0,0,0
random-64-64-10-random-21.scen,59,Yes,8.02,2108.80,155,No,0,0,0
random-64-64-10-random-21.scen,60,Yes,5.75,2149.52,115,No,0,0,0
random-64-64-10-random-21.scen,61,Yes,6.28,2212.18,123,No,0,0,0
random-64-64-10-random-21.scen,62,Yes,6.43,2238.74,123,No,0,0,0
random-64-64-10-random-21.scen,63,Yes,6.69,2284.64,123,No,0,0,0
random-64-64-10-random-21.scen,64,Yes,6.91,2302.54,123,No,0,0,0
random-64-64-10-random-21.scen,65,Yes,6.91,2329.09,123,No,0,0,0
random-64-64-10-random-21.scen,66,Yes,7.07,2344.82,123,No,0,0,0
random-64-64-10-random-21.scen,67,No,30.04,0.00,347,No,0,0,0
random-64-64-10-random-22.scen,1,Yes,0.00,41.49,1,Yes,0.00,41.49,1
random-64-64-10-random-22.scen,2,Yes,0.00,63.73,1,Yes,0.00,63.73,1
random-64-64-10-random-22.scen,3,Yes,0.00,130.98,1,Yes,0.00,130.98,1
random-64-64-10-random-22.scen,4,Yes,0.00,153.64,1,Yes,0.00,153.64,1
random-64-64-10-random-22.scen,5,Yes,0.00,179.78,1,Yes,0.00,179.78,1
random-64-64-10-random-22.scen,6,Yes,0.00,215.51,1,Yes,0.00,215.51,1
random-64-64-10-random-22.scen,7,Yes,0.00,238.82,1,Yes,0.01,238.82,1
random-64-64-10-random-22.scen,8,Yes,0.00,259.48,1,Yes,0.01,259.48,1
random-64-64-10-random-22.scen,9,Yes,0.00,288.14,1,Yes,0.01,288.14,1
random-64-64-10-random-22.scen,10,Yes,0.01,345.74,2,Yes,0.06,345.74,6
random-64-64-10-random-22.scen,11,Yes,0.01,360.46,2,Yes,0.06,360.46,6
random-64-64-10-random-22.scen,12,Yes,0.01,425.85,2,Yes,0.07,425.85,6
random-64-64-10-random-22.scen,13,Yes,0.02,467.37,4,Yes,0.09,467.37,11
random-64-64-10-random-22.scen,14,Yes,0.02,500.00,4,Yes,0.09,500.00,11
random-64-64-10-random-22.scen,15,Yes,0.02,554.19,4,Yes,0.10,554.19,11
random-64-64-10-random-22.scen,16,Yes,0.02,570.50,4,Yes,0.10,570.50,11
random-64-64-10-random-22.scen,17,Yes,0.02,626.20,4,Yes,0.10,626.20,11
random-64-64-10-random-22.scen,18,Yes,0.02,651.00,4,Yes,0.11,651.00,11
random-64-64-10-random-22.scen,19,Yes,0.03,700.24,4,Yes,0.12,700.24,11
random-64-64-10-random-22.scen,20,Yes,0.03,735.04,4,Yes,0.13,735.04,12
random-64-64-10-random-22.scen,21,Yes,0.03,815.09,4,Yes,0.14,815.09,12
random-64-64-10-random-22.scen,22,Yes,0.03,863.10,4,Yes,0.16,863.10,13
random-64-64-10-random-22.scen,23,Yes,0.03,885.42,4,Yes,0.16,885.42,13
random-64-64-10-random-22.scen,24,Yes,0.03,906.39,4,Yes,0.17,906.39,13
random-64-64-10-random-22.scen,25,Yes,0.03,922.63,4,Yes,0.17,922.63,13
random-64-64-10-random-22.scen,26,Yes,0.04,959.77,4,Yes,0.18,959.77,13
random-64-64-10-random-22.scen,27,Yes,0.04,1014.27,4,Yes,0.19,1014.27,13
random-64-64-10-random-22.scen,28,Yes,0.04,1046.34,4,Yes,0.20,1046.34,13
random-64-64-10-random-22.scen,29,Yes,0.04,1063.58,4,Yes,0.20,1063.58,13
random-64-64-10-random-22.scen,30,No,30.02,0.00,1084,Yes,6.70,1135.15,383
random-64-64-10-random-22.scen,31,No,0,0,0,Yes,6.97,1177.92,383
random-64-64-10-random-22.scen,32,No,0,0,0,Yes,7.43,1237.62,383
random-64-64-10-random-22.scen,33,No,0,0,0,Yes,7.90,1308.39,383
random-64-64-10-random-22.scen,34,No,0,0,0,No,30.05,0.00,1200
random-64-64-10-random-23.scen,1,Yes,0.00,27.87,1,Yes,0.00,27.87,1
random-64-64-10-random-23.scen,2,Yes,0.00,76.25,1,Yes,0.00,76.25,1
random-64-64-10-random-23.scen,3,Yes,0.01,133.71,1,Yes,0.01,133.71,1
random-64-64-10-random-23.scen,4,Yes,0.01,164.37,1,Yes,0.01,164.37,1
random-64-64-10-random-23.scen,5,Yes,0.01,190.41,1,Yes,0.01,190.41,1
random-64-64-10-random-23.scen,6,Yes,0.01,229.07,1,Yes,0.01,229.07,1
random-64-64-10-random-23.scen,7,Yes,0.01,263.21,1,Yes,0.01,263.21,1
random-64-64-10-random-23.scen,8,Yes,0.01,297.42,2,Yes,0.01,297.42,1
random-64-64-10-random-23.scen,9,Yes,0.01,334.63,2,Yes,0.01,334.63,1
random-64-64-10-random-23.scen,10,Yes,0.01,352.46,2,Yes,0.01,352.46,1
random-64-64-10-random-23.scen,11,Yes,0.01,381.36,2,Yes,0.01,381.36,1
random-64-64-10-random-23.scen,12,Yes,0.01,402.43,2,Yes,0.01,402.43,1
random-64-64-10-random-23.scen,13,Yes,0.02,453.13,2,Yes,0.01,453.13,1
random-64-64-10-random-23.scen,14,Yes,0.02,502.14,2,Yes,0.02,502.14,1
random-64-64-10-random-23.scen,15,Yes,0.02,550.22,2,Yes,0.02,550.22,1
random-64-64-10-random-23.scen,16,Yes,0.02,577.19,2,Yes,0.02,577.19,1
random-64-64-10-random-23.scen,17,Yes,0.02,614.33,2,Yes,0.02,614.33,1
random-64-64-10-random-23.scen,18,Yes,0.02,646.23,2,Yes,0.02,646.23,1
random-64-64-10-random-23.scen,19,Yes,0.02,663.47,2,Yes,0.02,663.47,1
random-64-64-10-random-23.scen,20,Yes,0.02,705.41,2,Yes,0.02,705.41,1
random-64-64-10-random-23.scen,21,Yes,0.02,759.49,2,Yes,0.02,759.49,1
random-64-64-10-random-23.scen,22,Yes,0.02,763.32,2,Yes,0.02,763.32,1
random-64-64-10-random-23.scen,23,Yes,0.03,801.19,2,Yes,0.03,801.19,2
random-64-64-10-random-23.scen,24,Yes,0.03,831.68,2,Yes,0.03,831.68,2
random-64-64-10-random-23.scen,25,Yes,0.03,859.82,2,Yes,0.03,859.82,2
random-64-64-10-random-23.scen,26,Yes,0.03,893.72,2,Yes,0.04,893.72,2
random-64-64-10-random-23.scen,27,Yes,0.04,911.79,3,Yes,0.04,911.79,2
random-64-64-10-random-23.scen,28,Yes,0.05,935.59,4,Yes,0.04,935.59,2
random-64-64-10-random-23.scen,29,Yes,0.05,960.39,4,Yes,0.04,960.39,2
random-64-64-10-random-23.scen,30,Yes,0.05,1013.29,4,Yes,0.04,1013.29,2
random-64-64-10-random-23.scen,31,Yes,0.06,1076.44,4,Yes,0.04,1076.44,2
random-64-64-10-random-23.scen,32,Yes,0.06,1100.00,4,Yes,0.04,1100.00,2
random-64-64-10-random-23.scen,33,Yes,0.06,1138.97,4,Yes,0.05,1138.97,2
random-64-64-10-random-23.scen,34,Yes,0.06,1171.18,4,Yes,0.05,1171.18,2
random-64-64-10-random-23.scen,35,Yes,0.08,1235.20,5,Yes,0.07,1235.20,3
random-64-64-10-random-23.scen,36,Yes,0.10,1273.65,7,Yes,0.07,1273.65,3
random-64-64-10-random-23.scen,37,Yes,0.10,1286.31,7,Yes,0.07,1286.31,3
random-64-64-10-random-23.scen,38,Yes,0.10,1290.14,7,Yes,0.07,1290.14,3
random-64-64-10-random-23.scen,39,Yes,0.13,1342.83,8,Yes,0.07,1342.83,3
random-64-64-10-random-23.scen,40,Yes,0.69,1358.66,30,Yes,0.29,1358.66,15
random-64-64-10-random-23.scen,41,Yes,0.70,1368.73,30,Yes,0.29,1368.73,15
random-64-64-10-random-23.scen,42,Yes,0.73,1415.92,30,Yes,0.31,1415.92,15
random-64-64-10-random-23.scen,43,Yes,0.81,1479.00,31,Yes,4.82,1479.59,137
random-64-64-10-random-23.scen,44,Yes,0.84,1504.97,31,Yes,5.04,1505.56,137
random-64-64-10-random-23.scen,45,Yes,0.87,1533.60,31,Yes,5.39,1534.18,144
random-64-64-10-random-23.scen,46,Yes,0.93,1570.91,32,Yes,5.96,1571.50,156
random-64-64-10-random-23.scen,47,Yes,0.99,1629.98,32,Yes,6.23,1630.57,156
random-64-64-10-random-23.scen,48,Yes,1.03,1678.24,32,Yes,6.64,1678.82,157
random-64-64-10-random-23.scen,49,Yes,1.08,1702.45,32,Yes,6.85,1703.04,157
random-64-64-10-random-23.scen,50,Yes,1.08,1718.52,32,Yes,6.98,1719.11,157
random-64-64-10-random-23.scen,51,Yes,1.18,1790.68,33,Yes,7.44,1791.26,158
random-64-64-10-random-23.scen,52,No,30.03,0.00,506,No,30.02,0.00,467
random-64-64-10-random-24.scen,1,Yes,0.00,36.90,1,Yes,0.00,36.90,1
random-64-64-10-random-24.scen,2,Yes,0.00,80.38,1,Yes,0.00,80.38,1
random-64-64-10-random-24.scen,3,Yes,0.00,106.18,1,Yes,0.00,106.18,1
random-64-64-10-random-24.scen,4,Yes,0.00,147.15,1,Yes,0.00,147.15,1
random-64-64-10-random-24.scen,5,Yes,0.00,156.81,1,Yes,0.00,156.81,1
random-64-64-10-random-24.scen,6,Yes,0.01,180.30,1,Yes,0.00,180.30,1
random-64-64-10-random-24.scen,7,Yes,0.01,193.54,1,Yes,0.00,193.54,1
random-64-64-10-random-24.scen,8,Yes,0.01,241.48,1,Yes,0.01,241.48,1
random-64-64-10-random-24.scen,9,Yes,0.01,295.08,1,Yes,0.01,295.08,1
random-64-64-10-random-24.scen,10,Yes,0.02,338.36,2,Yes,0.01,338.36,1
random-64-64-10-random-24.scen,11,Yes,0.02,377.23,2,Yes,0.01,377.23,1
random-64-64-10-random-24.scen,12,Yes,0.02,430.27,2,Yes,0.01,430.27,1
random-64-64-10-random-24.scen,13,Yes,0.03,473.17,3,Yes,0.01,473.17,1
random-64-64-10-random-24.scen,14,Yes,0.03,519.04,3,Yes,0.01,519.04,1
random-64-64-10-random-24.scen,15,Yes,0.03,581.20,3,Yes,0.01,581.20,1
random-64-64-10-random-24.scen,16,Yes,0.03,601.93,3,Yes,0.02,601.93,1
random-64-64-10-random-24.scen,17,Yes,0.05,625.07,5,Yes,0.02,625.07,1
random-64-64-10-random-24.scen,18,Yes,0.06,666.60,5,Yes,0.02,666.60,2
random-64-64-10-random-24.scen,19,Yes,0.06,711.67,5,Yes,0.02,711.67,2
random-64-64-10-random-24.scen,20,Yes,0.06,760.19,5,Yes,0.03,760.19,2
random-64-64-10-random-24.scen,21,Yes,0.06,784.85,5,Yes,0.03,784.85,2
random-64-64-10-random-24.scen,22,Yes,0.06,811.58,5,Yes,0.03,811.58,3
random-64-64-10-random-24.scen,23,Yes,0.08,845.23,7,Yes,0.03,845.23,3
random-64-64-10-random-24.scen,24,Yes,0.08,869.55,7,Yes,0.03,869.55,3
random-64-64-10-random-24.scen,25,Yes,0.09,918.83,7,Yes,0.04,918.83,3
random-64-64-10-random-24.scen,26,Yes,0.10,974.02,7,Yes,0.04,974.02,3
random-64-64-10-random-24.scen,27,No,30.02,0.00,1407,No,30.04,0.00,1523
random-64-64-10-random-25.scen,1,Yes,0.00,19.66,1,Yes,0.00,19.66,1
random-64-64-10-random-25.scen,2,Yes,0.03,81.40,10,Yes,0.01,81.40,4
random-64-64-10-random-25.scen,3,Yes,0.03,97.71,10,Yes,0.01,97.71,4
random-64-64-10-random-25.scen,4,Yes,0.03,133.78,10,Yes,0.01,133.78,4
random-64-64-10-random-25.scen,5,Yes,0.03,171.58,10,Yes,0.01,171.58,4
random-64-64-10-random-25.scen,6,Yes,0.04,222.59,10,Yes,0.01,222.59,4
random-64-64-10-random-25.scen,7,Yes,0.04,277.95,10,Yes,0.02,277.95,4
random-64-64-10-random-25.scen,8,Yes,0.04,300.75,10,Yes,0.02,300.75,4
random-64-64-10-random-25.scen,9,Yes,0.05,331.62,10,Yes,0.02,331.62,4
random-64-64-10-random-25.scen,10,Yes,0.05,355.83,10,Yes,0.02,355.83,4
random-64-64-10-random-25.scen,11,Yes,0.05,373.56,10,Yes,0.02,373.56,5
random-64-64-10-random-25.scen,12,Yes,0.05,397.36,10,Yes,0.02,397.36,5
random-64-64-10-random-25.scen,13,Yes,0.06,437.64,10,Yes,0.03,437.64,5
random-64-64-10-random-25.scen,14,Yes,0.07,492.96,11,Yes,0.03,492.96,5
random-64-64-10-random-25.scen,15,Yes,0.08,537.61,11,Yes,0.03,537.61,5
random-64-64-10-random-25.scen,16,Yes,0.08,589.21,11,Yes,0.04,589.21,5
random-64-64-10-random-25.scen,17,Yes,0.09,631.77,11,Yes,0.04,631.77,5
random-64-64-10-random-25.scen,18,Yes,0.09,651.08,11,Yes,0.04,651.08,6
random-64-64-10-random-25.scen,19,Yes,0.10,664.39,11,Yes,0.04,664.39,6
random-64-64-10-random-25.scen,20,Yes,0.10,737.23,11,Yes,0.05,737.23,6
random-64-64-10-random-25.scen,21,Yes,0.12,774.69,13,Yes,0.05,774.69,6
random-64-64-10-random-25.scen,22,Yes,0.13,802.08,13,Yes,0.05,802.08,6
random-64-64-10-random-25.scen,23,Yes,0.14,843.95,14,Yes,0.06,843.95,7
random-64-64-10-random-25.scen,24,Yes,1.06,882.02,76,Yes,0.39,882.02,30
random-64-64-10-random-25.scen,25,Yes,1.09,904.33,76,Yes,0.41,904.33,30
random-64-64-10-random-25.scen,26,Yes,1.15,934.57,76,Yes,0.42,934.57,30
random-64-64-10-random-25.scen,27,Yes,1.21,965.40,76,Yes,0.45,965.40,30
random-64-64-10-random-25.scen,28,Yes,1.31,1028.93,76,Yes,0.47,1028.93,30
random-64-64-10-random-25.scen,29,Yes,1.38,1056.41,77,Yes,0.49,1056.41,30
random-64-64-10-random-25.scen,30,Yes,1.48,1121.45,77,Yes,0.53,1121.45,30
random-64-64-10-random-25.scen,31,Yes,1.57,1156.60,77,Yes,0.56,1156.60,30
random-64-64-10-random-25.scen,32,Yes,1.61,1181.15,77,Yes,0.57,1181.15,30
random-64-64-10-random-25.scen,33,Yes,1.75,1251.07,77,Yes,0.63,1251.07,30
random-64-64-10-random-25.scen,34,No,30.01,0.00,886,No,30.03,0.00,922
