Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-20-random-14.scen,45,Yes,3.79,1569.92,102,Yes,2.26,1569.92,68
random-64-64-20-random-14.scen,46,Yes,12.21,1605.72,304,Yes,7.29,1605.72,202
random-64-64-20-random-14.scen,47,Yes,12.39,1624.27,304,Yes,7.45,1624.27,202
random-64-64-20-random-14.scen,48,Yes,12.67,1663.63,304,Yes,7.80,1663.63,202
random-64-64-20-random-14.scen,49,Yes,13.44,1729.88,307,Yes,8.20,1729.88,202
random-64-64-20-random-14.scen,50,Yes,14.38,1801.80,310,Yes,24.31,1802.62,560
random-64-64-20-random-14.scen,51,Yes,15.02,1849.91,311,No,30.05,0.00,644
random-64-64-20-random-14.scen,52,Yes,15.70,1908.12,312,No,0,0,0
random-64-64-20-random-14.scen,53,No,30.07,0.00,408,No,0,0,0
random-64-64-20-random-15.scen,1,Yes,0.00,37.80,1,Yes,0.00,37.80,1
random-64-64-20-random-15.scen,2,Yes,0.00,81.11,1,Yes,0.00,81.11,1
random-64-64-20-random-15.scen,3,Yes,0.00,115.25,1,Yes,0.00,115.25,1
random-64-64-20-random-15.scen,4,Yes,0.00,159.71,1,Yes,0.00,159.71,1
random-64-64-20-random-15.scen,5,Yes,0.00,181.02,1,Yes,0.00,181.02,1
random-64-64-20-random-15.scen,6,Yes,0.00,233.07,1,Yes,0.00,233.07,1
random-64-64-20-random-15.scen,7,Yes,0.00,269.11,1,Yes,0.00,269.11,1
random-64-64-20-random-15.scen,8,Yes,0.01,321.12,1,Yes,0.01,321.12,1
random-64-64-20-random-15.scen,9,Yes,0.01,386.03,1,Yes,0.01,386.03,1
random-64-64-20-random-15.scen,10,Yes,0.01,412.83,1,Yes,0.01,412.83,1
random-64-64-20-random-15.scen,11,Yes,0.01,435.56,1,Yes,0.01,435.56,1
random-64-64-20-random-15.scen,12,Yes,0.01,454.46,1,Yes,0.01,454.46,1
random-64-64-20-random-15.scen,13,Yes,0.01,474.36,1,Yes,0.01,474.36,1
random-64-64-20-random-15.scen,14,Yes,0.01,528.09,1,Yes,0.01,528.09,1
random-64-64-20-random-15.scen,15,Yes,0.04,602.07,2,Yes,0.02,602.07,2
random-64-64-20-random-15.scen,16,Yes,0.05,631.55,2,Yes,0.02,631.55,2
random-64-64-20-random-15.scen,17,Yes,0.23,697.39,6,Yes,0.09,697.39,8
random-64-64-20-random-15.scen,18,Yes,0.23,728.88,6,Yes,0.09,728.88,8
random-64-64-20-random-15.scen,19,Yes,0.24,741.36,6,Yes,0.09,741.36,8
random-64-64-20-random-15.scen,20,Yes,0.24,762.85,6,Yes,0.10,762.85,8
random-64-64-20-random-15.scen,21,Yes,0.24,789.89,6,Yes,0.10,789.89,8
random-64-64-20-random-15.scen,22,Yes,0.25,824.28,6,Yes,0.11,824.28,8
random-64-64-20-random-15.scen,23,Yes,0.27,886.19,6,Yes,0.12,886.19,8
random-64-64-20-random-15.scen,24,Yes,0.28,917.92,6,Yes,0.12,917.92,8
random-64-64-20-random-15.scen,25,Yes,0.17,975.13,4,Yes,0.05,975.13,4
random-64-64-20-random-15.scen,26,Yes,0.16,1002.51,4,Yes,0.06,1002.51,5
random-64-64-20-random-15.scen,27,Yes,0.24,1037.48,6,Yes,0.09,1037.48,8
random-64-64-20-random-15.scen,28,Yes,0.25,1073.45,6,Yes,0.10,1073.45,8
random-64-64-20-random-15.scen,29,Yes,0.25,1116.01,6,Yes,0.10,1116.01,8
random-64-64-20-random-15.scen,30,Yes,0.26,1147.33,7,Yes,0.10,1147.33,7
random-64-64-20-random-15.scen,31,Yes,0.56,1181.54,19,Yes,0.27,1181.54,20
random-64-64-20-random-15.scen,32,Yes,1.11,1191.02,39,Yes,2.40,1191.95,141
random-64-64-20-random-15.scen,33,Yes,1.13,1248.69,39,Yes,2.59,1249.62,142
random-64-64-20-random-15.scen,34,Yes,1.16,1279.66,39,Yes,2.72,1280.59,142
random-64-64-20-random-15.scen,35,Yes,1.22,1333.78,39,Yes,2.91,1334.70,142
random-64-64-20-random-15.scen,36,Yes,1.22,1371.09,39,Yes,3.04,1372.02,142
random-64-64-20-random-15.scen,37,Yes,1.33,1414.89,43,Yes,3.24,1415.82,145
random-64-64-20-random-15.scen,38,Yes,5.04,1476.39,137,Yes,7.37,1477.31,306
random-64-64-20-random-15.scen,39,Yes,12.21,1521.84,274,No,30.04,0.00,1102
random-64-64-20-random-15.scen,40,Yes,12.41,1534.08,274,No,0,0,0
random-64-64-20-random-15.scen,41,Yes,12.76,1600.78,274,No,0,0,0
random-64-64-20-random-15.scen,42,Yes,13.14,1642.17,274,No,0,0,0
random-64-64-20-random-15.scen,43,Yes,13.24,1655.24,274,No,0,0,0
random-64-64-20-random-15.scen,44,Yes,13.84,1715.74,274,No,0,0,0
random-64-64-20-random-15.scen,45,Yes,29.52,1758.64,547,No,0,0,0
random-64-64-20-random-15.scen,46,No,30.03,0.00,550,No,0,0,0
