Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-1-random-16.scen,12,Yes,0.46,887.65,5,No,0,0,0
warehouse-10-20-10-2-1-random-16.scen,13,Yes,0.48,991.27,5,No,0,0,0
warehouse-10-20-10-2-1-random-16.scen,14,Yes,0.49,1020.52,5,No,0,0,0
warehouse-10-20-10-2-1-random-16.scen,15,Yes,0.48,1075.42,5,No,0,0,0
warehouse-10-20-10-2-1-random-16.scen,16,Yes,0.49,1128.19,5,No,0,0,0
warehouse-10-20-10-2-1-random-16.scen,17,Yes,0.52,1168.01,6,No,0,0,0
warehouse-10-20-10-2-1-random-16.scen,18,Yes,0.54,1316.84,6,No,0,0,0
warehouse-10-20-10-2-1-random-16.scen,19,Yes,0.56,1338.67,6,No,0,0,0
warehouse-10-20-10-2-1-random-16.scen,20,No,0.04,0.00,1,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,1,Yes,0.00,130.28,1,Yes,0.01,130.28,1
warehouse-10-20-10-2-1-random-17.scen,2,Yes,0.00,176.11,1,Yes,0.01,176.11,1
warehouse-10-20-10-2-1-random-17.scen,3,Yes,0.00,229.94,1,Yes,0.01,229.94,1
warehouse-10-20-10-2-1-random-17.scen,4,Yes,0.00,292.40,1,Yes,0.01,292.40,1
warehouse-10-20-10-2-1-random-17.scen,5,Yes,0.00,299.23,1,Yes,0.01,299.23,1
warehouse-10-20-10-2-1-random-17.scen,6,Yes,0.01,381.12,1,Yes,0.02,381.12,1
warehouse-10-20-10-2-1-random-17.scen,7,Yes,0.01,389.78,1,Yes,0.02,389.78,1
warehouse-10-20-10-2-1-random-17.scen,8,Yes,0.01,410.20,1,Yes,0.02,410.20,1
warehouse-10-20-10-2-1-random-17.scen,9,Yes,0.01,450.68,1,Yes,0.02,450.68,1
warehouse-10-20-10-2-1-random-17.scen,10,Yes,0.01,557.45,1,Yes,0.05,558.04,2
warehouse-10-20-10-2-1-random-17.scen,11,Yes,0.02,627.59,1,Yes,0.05,628.18,2
warehouse-10-20-10-2-1-random-17.scen,12,Yes,0.02,723.22,1,Yes,0.06,723.81,2
warehouse-10-20-10-2-1-random-17.scen,13,Yes,0.03,885.96,1,Yes,0.07,886.55,2
warehouse-10-20-10-2-1-random-17.scen,14,Yes,0.08,984.90,2,Yes,0.11,986.07,4
warehouse-10-20-10-2-1-random-17.scen,15,Yes,0.09,1072.87,2,Yes,0.13,1074.04,4
warehouse-10-20-10-2-1-random-17.scen,16,Yes,0.09,1125.70,2,Yes,0.13,1126.87,4
warehouse-10-20-10-2-1-random-17.scen,17,Yes,0.09,1177.60,2,Yes,0.72,1178.77,67
warehouse-10-20-10-2-1-random-17.scen,18,Yes,0.10,1297.20,2,Yes,0.83,1298.37,67
warehouse-10-20-10-2-1-random-17.scen,19,Yes,0.10,1328.85,2,Yes,0.86,1330.03,67
warehouse-10-20-10-2-1-random-17.scen,20,Yes,0.20,1410.24,3,Yes,0.95,1411.41,67
warehouse-10-20-10-2-1-random-17.scen,21,Yes,0.21,1522.90,3,Yes,1.07,1524.07,67
warehouse-10-20-10-2-1-random-17.scen,22,Yes,0.22,1619.21,3,Yes,1.15,1620.38,67
warehouse-10-20-10-2-1-random-17.scen,23,Yes,0.23,1718.04,3,Yes,1.30,1719.21,67
warehouse-10-20-10-2-1-random-17.scen,24,Yes,0.23,1723.87,3,Yes,1.31,1725.04,67
warehouse-10-20-10-2-1-random-17.scen,25,Yes,0.24,1824.67,3,Yes,19.49,1831.42,960
warehouse-10-20-10-2-1-random-17.scen,26,Yes,0.26,1949.12,3,Yes,21.87,1955.88,972
warehouse-10-20-10-2-1-random-17.scen,27,Yes,0.25,1964.36,3,Yes,22.16,1971.12,959
warehouse-10-20-10-2-1-random-17.scen,28,Yes,0.27,2023.92,3,Yes,23.50,2030.68,960
warehouse-10-20-10-2-1-random-17.scen,29,Yes,0.28,2132.55,3,Yes,25.59,2139.31,952
warehouse-10-20-10-2-1-random-17.scen,30,Yes,0.30,2215.39,3,Yes,28.77,2222.15,981
warehouse-10-20-10-2-1-random-17.scen,31,Yes,0.32,2241.05,4,Yes,29.80,2247.80,991
warehouse-10-20-10-2-1-random-17.scen,32,Yes,0.34,2359.36,4,No,30.05,0.00,930
warehouse-10-20-10-2-1-random-17.scen,33,Yes,0.35,2422.30,4,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,34,Yes,0.36,2563.48,4,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,35,Yes,0.68,2701.48,9,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,36,Yes,0.73,2847.67,9,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,37,Yes,0.74,2865.74,9,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,38,Yes,1.52,3015.22,13,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,39,Yes,1.59,3071.02,14,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,40,Yes,1.62,3173.82,14,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,41,Yes,1.92,3257.96,15,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,42,Yes,2.07,3376.45,15,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,43,Yes,2.10,3429.11,16,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,44,Yes,2.15,3442.52,16,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,45,Yes,2.59,3563.73,18,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,46,Yes,6.29,3649.29,41,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,47,Yes,6.39,3712.12,41,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,48,Yes,7.06,3829.85,44,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,49,Yes,7.79,3931.06,45,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,50,Yes,7.94,3969.20,45,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,51,Yes,27.12,4112.44,183,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,52,Yes,27.38,4155.27,183,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,53,Yes,28.57,4279.14,183,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,54,Yes,28.66,4291.80,183,No,0,0,0
warehouse-10-20-10-2-1-random-17.scen,55,No,30.08,0.00,186,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,1,Yes,0.01,115.11,1,Yes,0.01,115.11,1
warehouse-10-20-10-2-1-random-18.scen,2,Yes,0.01,159.18,1,Yes,0.01,159.18,1
warehouse-10-20-10-2-1-random-18.scen,3,Yes,0.01,186.81,1,Yes,0.01,186.81,1
warehouse-10-20-10-2-1-random-18.scen,4,Yes,0.01,240.64,1,Yes,0.01,240.64,1
warehouse-10-20-10-2-1-random-18.scen,5,Yes,0.01,272.88,1,Yes,0.01,272.88,1
warehouse-10-20-10-2-1-random-18.scen,6,Yes,0.01,381.12,1,Yes,0.01,381.12,1
warehouse-10-20-10-2-1-random-18.scen,7,Yes,0.01,391.61,1,Yes,0.01,391.61,1
warehouse-10-20-10-2-1-random-18.scen,8,Yes,0.01,408.27,1,Yes,0.02,408.27,1
warehouse-10-20-10-2-1-random-18.scen,9,Yes,0.01,477.82,1,Yes,0.02,477.82,1
warehouse-10-20-10-2-1-random-18.scen,10,Yes,0.01,563.11,1,Yes,0.02,563.11,1
warehouse-10-20-10-2-1-random-18.scen,11,Yes,0.01,689.56,1,Yes,0.03,689.56,1
warehouse-10-20-10-2-1-random-18.scen,12,Yes,0.02,717.12,1,Yes,0.03,717.12,1
warehouse-10-20-10-2-1-random-18.scen,13,Yes,0.02,862.86,1,Yes,0.04,862.86,1
warehouse-10-20-10-2-1-random-18.scen,14,Yes,0.02,929.69,1,Yes,0.05,929.69,1
warehouse-10-20-10-2-1-random-18.scen,15,Yes,0.02,952.10,1,Yes,0.05,952.10,1
warehouse-10-20-10-2-1-random-18.scen,16,Yes,0.03,1032.73,1,Yes,0.06,1032.73,1
warehouse-10-20-10-2-1-random-18.scen,17,Yes,0.03,1080.63,1,Yes,0.06,1080.63,1
warehouse-10-20-10-2-1-random-18.scen,18,Yes,0.04,1184.74,1,Yes,0.08,1184.74,1
warehouse-10-20-10-2-1-random-18.scen,19,Yes,0.04,1214.98,1,Yes,0.08,1214.98,1
warehouse-10-20-10-2-1-random-18.scen,20,Yes,0.04,1339.37,1,Yes,0.08,1339.37,1
warehouse-10-20-10-2-1-random-18.scen,21,Yes,0.05,1448.41,1,Yes,1.63,1453.00,62
warehouse-10-20-10-2-1-random-18.scen,22,Yes,0.05,1519.97,1,Yes,1.77,1524.55,62
warehouse-10-20-10-2-1-random-18.scen,23,Yes,0.06,1642.11,1,Yes,3.20,1646.70,117
warehouse-10-20-10-2-1-random-18.scen,24,Yes,0.06,1645.94,1,Yes,3.28,1650.52,121
warehouse-10-20-10-2-1-random-18.scen,25,Yes,0.17,1733.91,2,Yes,3.26,1738.49,107
warehouse-10-20-10-2-1-random-18.scen,26,Yes,0.17,1838.29,2,Yes,3.80,1842.88,115
warehouse-10-20-10-2-1-random-18.scen,27,Yes,0.17,1859.54,2,Yes,3.60,1864.12,103
warehouse-10-20-10-2-1-random-18.scen,28,Yes,0.24,1919.26,3,Yes,4.05,1923.85,112
warehouse-10-20-10-2-1-random-18.scen,29,Yes,0.25,2011.41,3,No,30.06,0.00,742
warehouse-10-20-10-2-1-random-18.scen,30,Yes,0.25,2067.82,3,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,31,Yes,0.25,2097.89,3,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,32,Yes,0.26,2191.28,3,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,33,Yes,0.35,2278.83,4,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,34,Yes,0.44,2362.39,7,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,35,Yes,0.50,2421.22,8,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,36,Yes,0.53,2511.09,8,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,37,Yes,0.52,2528.16,8,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,38,Yes,0.56,2674.61,8,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,39,Yes,0.56,2684.03,8,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,40,Yes,0.70,2765.58,9,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,41,Yes,0.71,2826.90,9,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,42,Yes,1.55,2950.77,13,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,43,Yes,1.83,3040.08,15,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,44,Yes,2.47,3090.57,19,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,45,Yes,2.50,3204.85,19,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,46,Yes,2.53,3273.51,19,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,47,Yes,4.50,3362.65,27,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,48,Yes,5.52,3473.21,31,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,49,Yes,6.13,3573.52,32,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,50,Yes,6.23,3615.08,32,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,51,Yes,11.30,3747.46,68,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,52,Yes,12.35,3796.78,71,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,53,Yes,12.71,3858.50,71,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,54,Yes,12.51,3882.16,70,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,55,Yes,13.62,4034.27,70,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,56,Yes,13.81,4104.69,70,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,57,Yes,14.29,4172.34,70,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,58,Yes,15.39,4224.97,70,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,59,Yes,19.81,4288.29,92,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,60,Yes,16.80,4451.23,78,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,61,Yes,19.61,4558.54,87,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,62,Yes,17.83,4673.37,79,No,0,0,0
warehouse-10-20-10-2-1-random-18.scen,63,No,30.21,0.00,133,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,1,Yes,0.00,133.63,1,Yes,0.01,133.63,1
warehouse-10-20-10-2-1-random-19.scen,2,Yes,0.00,197.70,1,Yes,0.01,197.70,1
warehouse-10-20-10-2-1-random-19.scen,3,Yes,0.00,203.53,1,Yes,0.01,203.53,1
warehouse-10-20-10-2-1-random-19.scen,4,Yes,0.00,266.67,1,Yes,0.01,266.67,1
warehouse-10-20-10-2-1-random-19.scen,5,Yes,0.00,277.08,1,Yes,0.01,277.08,1
warehouse-10-20-10-2-1-random-19.scen,6,Yes,0.01,334.15,1,Yes,0.01,334.15,1
warehouse-10-20-10-2-1-random-19.scen,7,Yes,0.01,377.15,1,Yes,0.01,377.15,1
warehouse-10-20-10-2-1-random-19.scen,8,Yes,0.01,409.47,1,Yes,0.01,409.47,1
warehouse-10-20-10-2-1-random-19.scen,9,Yes,0.01,465.68,1,Yes,0.02,465.68,1
warehouse-10-20-10-2-1-random-19.scen,10,Yes,0.01,552.17,1,Yes,0.02,552.17,1
warehouse-10-20-10-2-1-random-19.scen,11,Yes,0.01,606.48,1,Yes,0.02,606.48,1
warehouse-10-20-10-2-1-random-19.scen,12,Yes,0.01,702.01,1,Yes,0.02,702.01,1
warehouse-10-20-10-2-1-random-19.scen,13,Yes,0.02,830.25,1,Yes,0.03,830.25,1
warehouse-10-20-10-2-1-random-19.scen,14,Yes,0.02,924.78,1,Yes,0.03,924.78,1
warehouse-10-20-10-2-1-random-19.scen,15,Yes,0.02,1036.69,1,Yes,0.04,1036.69,1
warehouse-10-20-10-2-1-random-19.scen,16,Yes,0.02,1087.69,1,Yes,0.04,1087.69,1
warehouse-10-20-10-2-1-random-19.scen,17,Yes,0.02,1109.52,1,Yes,0.04,1109.52,1
warehouse-10-20-10-2-1-random-19.scen,18,Yes,0.03,1252.87,1,Yes,0.06,1252.87,1
warehouse-10-20-10-2-1-random-19.scen,19,Yes,0.03,1263.29,1,Yes,0.06,1263.29,1
warehouse-10-20-10-2-1-random-19.scen,20,Yes,17.31,1414.54,59,Yes,0.76,1415.13,44
warehouse-10-20-10-2-1-random-19.scen,21,Yes,18.36,1534.41,61,Yes,0.87,1535.00,44
warehouse-10-20-10-2-1-random-19.scen,22,Yes,18.47,1647.35,60,Yes,0.92,1647.94,44
warehouse-10-20-10-2-1-random-19.scen,23,Yes,18.56,1721.84,60,Yes,0.98,1722.42,44
warehouse-10-20-10-2-1-random-19.scen,24,Yes,18.65,1768.08,60,Yes,0.99,1768.67,44
warehouse-10-20-10-2-1-random-19.scen,25,Yes,18.60,1864.47,60,No,30.04,0.00,958
warehouse-10-20-10-2-1-random-19.scen,26,Yes,18.82,2006.65,60,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,27,Yes,18.94,2029.31,60,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,28,Yes,18.90,2082.38,60,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,29,Yes,19.04,2189.76,61,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,30,Yes,19.06,2260.12,61,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,31,Yes,19.03,2279.67,61,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,32,Yes,19.23,2420.20,61,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,33,Yes,19.31,2470.97,61,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,34,Yes,19.70,2586.11,63,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,35,Yes,20.11,2698.77,65,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,36,Yes,20.23,2790.84,65,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,37,Yes,20.40,2840.64,65,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,38,Yes,20.66,2997.72,65,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,39,Yes,20.73,3006.55,65,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,40,Yes,21.04,3125.21,65,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,41,Yes,21.05,3194.86,66,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,42,Yes,21.33,3305.08,66,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,43,Yes,21.71,3378.56,67,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,44,Yes,21.97,3445.68,68,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,45,Yes,22.38,3584.13,69,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,46,Yes,22.71,3673.52,69,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,47,Yes,22.94,3715.17,69,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,48,Yes,23.86,3843.00,74,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,49,Yes,24.20,3945.36,74,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,50,Yes,24.44,3961.50,75,No,0,0,0
warehouse-10-20-10-2-1-random-19.scen,51,No,30.07,0.00,97,No,0,0,0
warehouse-10-20-10-2-1-random-20.scen,1,Yes,0.00,132.04,1,Yes,0.01,132.04,1
warehouse-10-20-10-2-1-random-20.scen,2,Yes,0.00,184.11,1,Yes,0.01,184.11,1
warehouse-10-20-10-2-1-random-20.scen,3,Yes,0.00,236.53,1,Yes,0.01,236.53,1
warehouse-10-20-10-2-1-random-20.scen,4,Yes,0.00,283.60,1,Yes,0.01,283.60,1
warehouse-10-20-10-2-1-random-20.scen,5,Yes,0.01,341.43,1,Yes,0.01,341.43,1
warehouse-10-20-10-2-1-random-20.scen,6,Yes,0.01,398.33,1,Yes,0.01,398.33,1
warehouse-10-20-10-2-1-random-20.scen,7,Yes,0.01,434.15,1,Yes,0.02,434.15,1
warehouse-10-20-10-2-1-random-20.scen,8,Yes,0.01,466.23,1,Yes,0.02,466.23,1
warehouse-10-20-10-2-1-random-20.scen,9,Yes,0.01,473.47,1,Yes,0.02,473.47,1
warehouse-10-20-10-2-1-random-20.scen,10,Yes,0.04,583.34,2,Yes,0.05,583.34,1
warehouse-10-20-10-2-1-random-20.scen,11,Yes,0.07,685.31,3,Yes,0.14,687.89,14
warehouse-10-20-10-2-1-random-20.scen,12,Yes,0.07,755.45,3,Yes,0.15,758.04,14
warehouse-10-20-10-2-1-random-20.scen,13,Yes,0.41,887.29,5,Yes,0.19,889.88,14
warehouse-10-20-10-2-1-random-20.scen,14,Yes,0.41,910.12,5,Yes,0.19,912.71,14
warehouse-10-20-10-2-1-random-20.scen,15,Yes,0.42,1024.30,5,Yes,0.23,1026.89,14
warehouse-10-20-10-2-1-random-20.scen,16,Yes,0.43,1080.79,5,Yes,0.24,1083.37,14
warehouse-10-20-10-2-1-random-20.scen,17,Yes,0.43,1140.03,5,Yes,0.26,1142.62,14
warehouse-10-20-10-2-1-random-20.scen,18,Yes,0.45,1287.52,5,Yes,0.29,1290.10,14
warehouse-10-20-10-2-1-random-20.scen,19,Yes,0.45,1322.35,5,Yes,0.30,1324.93,14
warehouse-10-20-10-2-1-random-20.scen,20,Yes,0.47,1476.84,5,Yes,0.34,1479.43,14
warehouse-10-20-10-2-1-random-20.scen,21,Yes,0.48,1539.33,5,Yes,0.36,1541.91,14
warehouse-10-20-10-2-1-random-20.scen,22,Yes,0.50,1657.93,5,Yes,0.41,1660.51,14
warehouse-10-20-10-2-1-random-20.scen,23,Yes,0.55,1745.72,5,No,30.04,0.00,1156
warehouse-10-20-10-2-1-random-20.scen,24,No,30.43,0.00,45,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,1,Yes,0.01,146.01,1,Yes,0.02,146.01,1
warehouse-10-20-10-2-1-random-21.scen,2,Yes,0.02,255.15,1,Yes,0.05,255.15,1
warehouse-10-20-10-2-1-random-21.scen,3,Yes,0.02,278.57,1,Yes,0.05,278.57,1
warehouse-10-20-10-2-1-random-21.scen,4,Yes,0.02,315.47,1,Yes,0.05,315.47,1
warehouse-10-20-10-2-1-random-21.scen,5,Yes,0.02,342.71,1,Yes,0.05,342.71,1
warehouse-10-20-10-2-1-random-21.scen,6,Yes,0.02,452.27,1,Yes,0.09,452.27,1
warehouse-10-20-10-2-1-random-21.scen,7,Yes,0.02,456.10,1,Yes,0.09,456.10,1
warehouse-10-20-10-2-1-random-21.scen,8,Yes,0.02,480.34,1,Yes,0.09,480.34,1
warehouse-10-20-10-2-1-random-21.scen,9,Yes,0.02,492.24,1,Yes,0.09,492.24,1
warehouse-10-20-10-2-1-random-21.scen,10,Yes,0.03,576.76,1,Yes,0.09,576.76,1
warehouse-10-20-10-2-1-random-21.scen,11,Yes,0.03,649.49,1,Yes,0.25,653.08,30
warehouse-10-20-10-2-1-random-21.scen,12,Yes,0.04,749.22,1,Yes,0.31,752.81,30
warehouse-10-20-10-2-1-random-21.scen,13,Yes,0.10,850.36,2,Yes,0.36,853.95,30
warehouse-10-20-10-2-1-random-21.scen,14,Yes,0.11,942.26,2,Yes,0.41,945.85,30
warehouse-10-20-10-2-1-random-21.scen,15,Yes,3.21,1000.58,11,Yes,0.60,1004.75,46
warehouse-10-20-10-2-1-random-21.scen,16,Yes,3.25,1076.45,11,Yes,0.66,1080.62,46
warehouse-10-20-10-2-1-random-21.scen,17,Yes,3.21,1135.10,11,Yes,0.73,1139.27,46
warehouse-10-20-10-2-1-random-21.scen,18,Yes,3.64,1290.97,12,Yes,0.89,1295.14,48
warehouse-10-20-10-2-1-random-21.scen,19,Yes,3.59,1302.80,12,Yes,0.90,1306.97,48
warehouse-10-20-10-2-1-random-21.scen,20,Yes,3.60,1380.87,12,Yes,1.00,1385.04,48
warehouse-10-20-10-2-1-random-21.scen,21,Yes,3.73,1472.36,12,Yes,1.10,1476.53,48
warehouse-10-20-10-2-1-random-21.scen,22,Yes,3.73,1552.50,12,Yes,1.18,1556.67,48
warehouse-10-20-10-2-1-random-21.scen,23,Yes,3.69,1619.23,12,Yes,1.26,1623.40,48
warehouse-10-20-10-2-1-random-21.scen,24,Yes,3.76,1649.54,12,Yes,1.33,1653.71,48
warehouse-10-20-10-2-1-random-21.scen,25,Yes,3.75,1723.85,12,Yes,2.84,1728.61,100
warehouse-10-20-10-2-1-random-21.scen,26,Yes,3.76,1873.45,12,Yes,3.20,1878.21,100
warehouse-10-20-10-2-1-random-21.scen,27,Yes,3.84,1913.42,12,Yes,3.29,1918.18,100
warehouse-10-20-10-2-1-random-21.scen,28,Yes,3.82,1966.57,12,Yes,3.50,1971.32,100
warehouse-10-20-10-2-1-random-21.scen,29,Yes,3.85,2076.44,12,Yes,3.86,2081.19,100
warehouse-10-20-10-2-1-random-21.scen,30,Yes,4.21,2148.45,13,Yes,8.38,2154.03,204
warehouse-10-20-10-2-1-random-21.scen,31,Yes,4.16,2166.42,13,Yes,8.59,2172.00,204
warehouse-10-20-10-2-1-random-21.scen,32,Yes,4.28,2299.53,13,Yes,9.63,2305.12,204
warehouse-10-20-10-2-1-random-21.scen,33,Yes,4.29,2349.67,14,Yes,25.04,2355.84,518
warehouse-10-20-10-2-1-random-21.scen,34,Yes,5.81,2500.93,17,No,30.06,0.00,556
warehouse-10-20-10-2-1-random-21.scen,35,Yes,6.79,2625.97,18,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,36,Yes,12.07,2770.15,25,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,37,Yes,12.31,2838.47,25,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,38,Yes,12.51,2987.55,26,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,39,Yes,12.63,3030.79,26,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,40,Yes,10.24,3148.76,26,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,41,Yes,9.37,3236.88,24,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,42,Yes,9.84,3364.23,25,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,43,Yes,9.90,3428.06,25,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,44,Yes,10.07,3493.34,26,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,45,Yes,9.85,3633.56,24,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,46,Yes,11.79,3733.18,26,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,47,Yes,12.27,3773.01,28,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,48,Yes,12.44,3905.64,28,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,49,Yes,15.14,3980.64,43,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,50,Yes,15.32,3993.88,43,No,0,0,0
warehouse-10-20-10-2-1-random-21.scen,51,No,0.14,0.00,1,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,1,Yes,0.01,142.01,1,Yes,0.02,142.01,1
warehouse-10-20-10-2-1-random-22.scen,2,Yes,0.02,240.64,1,Yes,0.04,240.64,1
warehouse-10-20-10-2-1-random-22.scen,3,Yes,0.02,296.78,1,Yes,0.04,296.78,1
warehouse-10-20-10-2-1-random-22.scen,4,Yes,0.02,309.61,1,Yes,0.04,309.61,1
warehouse-10-20-10-2-1-random-22.scen,5,Yes,0.02,320.44,1,Yes,0.04,320.44,1
warehouse-10-20-10-2-1-random-22.scen,6,Yes,0.02,440.89,1,Yes,0.08,440.89,1
warehouse-10-20-10-2-1-random-22.scen,7,Yes,0.02,468.52,1,Yes,0.08,468.52,1
warehouse-10-20-10-2-1-random-22.scen,8,Yes,0.03,492.08,1,Yes,0.08,492.08,1
warehouse-10-20-10-2-1-random-22.scen,9,Yes,0.03,523.56,1,Yes,0.08,523.56,1
warehouse-10-20-10-2-1-random-22.scen,10,Yes,0.03,618.88,1,Yes,0.11,619.46,2
warehouse-10-20-10-2-1-random-22.scen,11,Yes,0.04,743.50,1,Yes,0.18,744.68,4
warehouse-10-20-10-2-1-random-22.scen,12,Yes,0.04,820.40,1,Yes,0.19,821.58,4
warehouse-10-20-10-2-1-random-22.scen,13,Yes,0.06,915.72,2,Yes,0.22,917.72,8
warehouse-10-20-10-2-1-random-22.scen,14,Yes,0.06,1011.66,2,Yes,0.23,1013.66,8
warehouse-10-20-10-2-1-random-22.scen,15,Yes,0.07,1059.32,2,Yes,0.24,1061.32,8
warehouse-10-20-10-2-1-random-22.scen,16,Yes,0.08,1141.33,3,Yes,0.26,1143.33,9
warehouse-10-20-10-2-1-random-22.scen,17,Yes,0.08,1183.16,3,Yes,0.27,1185.16,9
warehouse-10-20-10-2-1-random-22.scen,18,Yes,1.38,1306.03,7,Yes,0.32,1308.03,9
warehouse-10-20-10-2-1-random-22.scen,19,Yes,1.37,1342.10,7,Yes,0.33,1344.10,9
warehouse-10-20-10-2-1-random-22.scen,20,Yes,1.83,1486.52,7,Yes,0.38,1488.52,9
warehouse-10-20-10-2-1-random-22.scen,21,Yes,1.92,1541.01,7,Yes,0.39,1543.01,9
warehouse-10-20-10-2-1-random-22.scen,22,Yes,1.93,1628.32,9,Yes,1.85,1633.98,89
